1.0,1.0,0.5,27.289085174
1.0,2.0,0.5,27.965068301
2.0,1.0,0.3869012736137202,31.230210982
2.0,2.0,0.3733942191890808,30.068865865
2.0,4.0,0.3733942191890808,29.834545525
3.0,1.0,0.3420228057813513,28.766989595
3.0,2.0,0.3911491672932099,32.461605782
3.0,4.0,0.39356987782663444,30.63587186
3.0,8.0,0.39356987782663444,30.231592861
4.0,1.0,0.30418326741532603,31.464434056
4.0,2.0,0.4039965981571955,29.761333589
4.0,4.0,0.4019336093779716,31.059829968
4.0,8.0,0.40431185101326195,31.232976917
4.0,16.0,0.40431185101326195,32.346259955
5.0,1.0,0.27063611649944036,29.229147894
5.0,2.0,0.41333571169819794,33.267063861
5.0,4.0,0.4055828241126145,30.91161641
5.0,8.0,0.41006961997627245,30.897919541
5.0,16.0,0.41026949625084763,34.449379715
5.0,32.0,0.41026949625084763,32.496528865
6.0,1.0,0.24180290355673195,31.487378589
6.0,2.0,0.4205843894170636,31.507259751
6.0,4.0,0.40643936314854573,32.723441912
6.0,8.0,0.41296753975221706,33.72523599
6.0,16.0,0.4134002330130322,31.034892302
6.0,32.0,0.4134126990988181,33.051261745
6.0,64.0,0.4134126990988181,32.267112917
7.0,1.0,0.21739994153027373,29.334700071
7.0,2.0,0.42661610829820434,31.471413739
7.0,4.0,0.40589973280281083,33.388153089
7.0,8.0,0.41432958812313725,32.976164808
7.0,16.0,0.4149987600508606,33.753190792
7.0,32.0,0.41502506865375327,33.234835445
7.0,64.0,0.41502581671415567,34.345851562
7.0,128.0,0.41502581671415567,33.829133165
8.0,1.0,0.1968386969637965,30.391160257
8.0,2.0,0.4318926140767931,32.408621062
8.0,4.0,0.40478913565294244,33.900447854
8.0,8.0,0.41490797292096543,32.104644594
8.0,16.0,0.41580170051963894,30.780475531
8.0,32.0,0.4158412752302848,37.03964689
8.0,64.0,0.41584272694982183,31.238825976
8.0,128.0,0.41584277252510077,35.117397807
8.0,256.0,0.41584277252510077,34.822862253
9.0,1.0,0.1794792036005778,28.402089175
9.0,2.0,0.4366317057718836,28.717567124
9.0,4.0,0.4035372614802181,31.540133996
9.0,8.0,0.4151020062110576,33.440041549
9.0,16.0,0.4162000260960437,33.53542367
9.0,32.0,0.41625171020722934,34.871242429
9.0,64.0,0.4162537679333034,32.016758015
9.0,128.0,0.41625384909164687,35.567223106
9.0,256.0,0.4162538519151652,32.742974344
9.0,512.0,0.4162538519151652,31.627606695
10.0,1.0,0.16473460528220693,30.131137424
10.0,2.0,0.44093211860869214,31.712359044
10.0,4.0,0.40234253044688756,33.291872499
10.0,8.0,0.4151159251433896,34.731882732
10.0,16.0,0.41639489746599434,33.769297002
10.0,32.0,0.41645735368265463,34.444027995
10.0,64.0,0.416459929497145,30.832539849
10.0,128.0,0.4164600374258491,36.09612283
10.0,256.0,0.41646004214013227,33.283936661
10.0,512.0,0.41646004231660383,34.564787738
10.0,1024.0,0.41646004231660383,34.182985576
