0	4.2203749019395165
1	4.042236446285954
2	3.9404813623020023
3	3.8863395922307955
4	3.8586771208609254
5	3.844734720280331
6	3.8376707361853204
7	3.8340355450306713
8	3.8321284113421736
9	3.8311089350060423
10	3.8305551260818427
11	3.8302504089790097
12	3.8300811172940703
13	3.8299863948979613
14	3.8299331253212454
15	3.8299030595367634
16	3.829886046977141
17	3.8298764032986963
18	3.8298709298421514
19	3.829867820518812
20	6.7404435700229435
21	6.481803549052759
22	6.424545759311167
23	6.41250661034696
24	6.409911832922961
25	6.409327465078416
26	6.409189910330358
27	6.409156294297447
28	6.409147839291828
29	6.409145668370716
30	6.409145103031925
31	6.409144954423982
32	6.409144915121659
33	6.409144904686757
34	6.409144901909376
35	6.409144901168978
36	6.4091449009714045
37	6.40914490091866
38	6.409144900904565
39	6.409144900900808
40	7.168769917847287
41	7.129298682485186
42	7.121756613361413
43	7.1204767689670305
44	7.120270361889214
45	7.120237726354397
46	7.120232602872137
47	7.120231800267452
48	7.120231674576228
49	7.120231654886083
50	7.120231651800016
51	7.12023165131611
52	7.1202316512401955
53	7.120231651228278
54	7.120231651226411
55	7.1202316512261135
56	7.120231651226074
57	7.1202316512260655
58	7.120231651226061
59	7.12023165122606
60	7.57547681989677
61	7.514906770128978
62	7.508191555297785
63	7.507470480172917
64	7.507393451640434
65	7.507385217042379
66	7.507384334513764
67	7.507384239629694
68	7.507384229393265
69	7.507384228285007
70	7.507384228164593
71	7.507384228151462
72	7.507384228150029
73	7.50738422814987
74	7.507384228149858
75	7.507384228149854
76	7.507384228149852
77	7.507384228149848
78	7.507384228149848
79	7.507384228149849
80	7.6644193417714375
81	7.641087111460137
82	7.638707147329487
83	7.6384731536746475
84	7.638450330059891
85	7.638448108410674
86	7.63844789227632
87	7.6384478712523185
88	7.638447869207246
89	7.638447869008307
90	7.638447868988959
91	7.638447868987078
92	7.6384478689868995
93	7.638447868986877
94	7.638447868986877
95	7.638447868986872
96	7.638447868986877
97	7.638447868986874
98	7.6384478689868756
99	7.638447868986873
100	7.604721545662843
101	7.580133552108217
102	7.577605881250154
103	7.5773340318962905
104	7.57730414583595
105	7.577300822190938
106	7.577300449862292
107	7.577300407926089
108	7.577300403181844
109	7.577300402643104
110	7.577300402581727
111	7.577300402574716
112	7.577300402573914
113	7.577300402573824
114	7.577300402573813
115	7.57730040257381
116	7.5773004025738135
117	7.57730040257381
118	7.577300402573816
