0	-2465.2615500067213
1	-2525.49131892514
2	-2534.6280072133013
3	-2538.1119659929514
4	-2540.460777094837
5	-2542.370801787795
6	-2544.022026867246
7	-2545.4836069943312
8	-2546.79215929889
9	-2547.972007955263
10	-2549.0414660083284
11	-2550.015169024734
12	-2550.90515486059
13	-2551.7214829941395
14	-2552.4726485542024
15	-2553.1658842751663
16	-2553.807390995096
17	-2554.402518048398
18	-2554.9559066134943
19	-2555.471604836627
20	-2555.9531610535405
21	-2556.403699802814
22	-2556.8259841964646
23	-2557.222467397396
24	-2557.595335347603
25	-2557.9465424322766
26	-2558.277841412329
27	-2558.590808684724
28	-2558.8868657159283
29	-2559.16729732614
30	-2559.433267368891
31	-2559.6858322458083
32	-2559.9259526125275
33	-2560.1545035653708
34	-2560.3722835450494
35	-2560.5800221513196
36	-2560.7783870280546
37	-2560.9679899508874
38	-2561.1493922272803
39	-2561.3231095008305
40	-2561.4896160370777
41	-2561.6493485559904
42	-2561.802709666643
43	-2561.950070951344
44	-2562.0917757399798
45	-2562.228141609619
46	-2562.359462639798
47	-2562.48601145005
48	-2562.6080410428026
49	-2562.725786472057
50	-2562.8394663558306
51	-2562.949284248162
52	-2563.0554298847765
53	-2563.15808031505
54	-2563.2574009312048
55	-2563.353546404974
56	-2563.4466615404162
57	-2563.536882051075
58	-2563.624335268539
59	-2563.70914078891
60	-2563.7914110629686
61	-2563.871251935358
62	-2563.948763137367
63	-2564.024038737685
64	-2564.097167554956
65	-2564.1682335356177
66	-2564.2373161001183
67	-2564.3044904604367
68	-2564.3698279114637
69	-2564.4333960985596
70	-2564.4952592634254
71	-2564.555478470196
72	-2564.614111813532
73	-2564.6712146102313
74	-2564.72683957589
75	-2564.7810369877857
76	-2564.8338548352913
77	-2564.885338958851
78	-2564.9355331784354
79	-2564.98447941248
80	-2565.032217788045
81	-2565.0787867429085
82	-2565.1242231203405
83	-2565.1685622571263
84	-2565.2118380654047
85	-2565.254083108736
86	-2565.2953286730985
87	-2565.3356048329615
88	-2565.374940512971
89	-2565.413363545627
90	-2565.450900725109
91	-2565.487577857737
92	-2565.5234198092166
93	-2565.5584505489423
94	-2565.5926931915624
95	-2565.6261700360783
96	-2565.658902602559
97	-2565.6909116667557
98	-2565.722217292674
99	-2565.7528388633127
100	-2565.7827951096997
101	-2565.8121041382647
102	-2565.8407834567984
103	-2565.8688499989785
104	-2565.8963201476186
105	-2565.92320975669
106	-2565.9495341722636
107	-2565.975308252331
108	-2566.0005463857224
109	-2566.025262510014
110	-2566.049470128642
111	-2566.0731823271744
112	-2566.096411788815
113	-2566.1191708091987
114	-2566.141471310521
115	-2566.1633248550115
116	-2566.184742657847
117	-2566.20573559943
118	-2566.226314237235
119	-2566.2464888170434
120	-2566.2662692837794
121	-2566.2856652918545
122	-2566.304686215106
123	-2566.3233411563215
124	-2566.34163895635
125	-2566.359588202923
126	-2566.377197239043
127	-2566.3944741710634
128	-2566.4114268765206
129	-2566.4280630115895
130	-2566.4443900182596
131	-2566.4604151312624
132	-2566.476145384772
133	-2566.4915876187647
134	-2566.5067484852407
135	-2566.521634454145
136	-2566.536251819125
137	-2566.550606703035
138	-2566.5647050632747
139	-2566.578552696932
140	-2566.5921552457376
141	-2566.6055182008317
142	-2566.6186469073937
143	-2566.6315465690905
144	-2566.6442222523838
145	-2566.6566788906566
146	-2566.668921288257
147	-2566.6809541243347
148	-2566.692781956607
149	-2566.7044092249657
150	-2566.7158402549594
151	-2566.7270792612076
152	-2566.738130350603
153	-2566.7489975255357
154	-2566.7596846868864
155	-2566.7701956370197
156	-2566.7805340826158
157	-2566.790703637455
158	-2566.8007078250535
159	-2566.810550081301
160	-2566.82023375691
161	-2566.8297621198894
162	-2566.8391383578582
163	-2566.84836558029
164	-2566.857446820814
165	-2566.866385039221
166	-2566.875183123596
167	-2566.8838438923162
168	-2566.8923700959567
169	-2566.9007644191965
170	-2566.9090294825996
171	-2566.9171678444122
172	-2566.925182002251
173	-2566.9330743947457
174	-2566.940847403186
175	-2566.948503353015
176	-2566.9560445153925
177	-2566.9634731086135
178	-2566.970791299555
179	-2566.978001205047
180	-2566.985104893178
181	-2566.9921043846252
182	-2566.999001653885
183	-2567.005798630509
184	-2567.0124972002654
185	-2567.019099206303
186	-2567.02560645025
187	-2567.032020693305
188	-2567.038343657289
189	-2567.0445770256406
190	-2567.050722444438
191	-2567.056781523309
192	-2567.0627558364363
193	-2567.0686469233883
194	-2567.0744562900395
195	-2567.080185409426
196	-2567.085835722541
197	-2567.091408639191
198	-2567.0969055387286
199	-2567.1023277708528
200	-2567.1076766563224
201	-2567.112953487697
202	-2567.1181595300095
203	-2567.1232960214575
204	-2567.128364174078
205	-2567.1333651743776
206	-2567.1383001839295
207	-2567.1431703400294
208	-2567.1479767562537
209	-2567.152720523047
210	-2567.1574027082734
211	-2567.162024357747
212	-2567.1665864958
213	-2567.171090125747
214	-2567.175536230424
215	-2567.179925772651
216	-2567.184259695724
217	-2567.188538923861
218	-2567.1927643626473
219	-2567.1969368995033
220	-2567.2010574040623
221	-2567.2051267286365
222	-2567.2091457085653
223	-2567.213115162644
224	-2567.217035893524
225	-2567.220908688012
226	-2567.2247343175113
227	-2567.228513538328
228	-2567.232247092043
229	-2567.235935705803
230	-2567.2395800927156
231	-2567.243180952103
232	-2567.2467389698404
233	-2567.2502548186612
234	-2567.2537291584413
235	-2567.2571626364834
236	-2567.2605558878104
237	-2567.2639095354407
238	-2567.267224190614
239	-2567.2705004531085
240	-2567.273738911449
241	-2567.2769401431724
242	-2567.2801047150674
243	-2567.2832331834015
244	-2567.2863260941476
245	-2567.2893839832323
246	-2567.292407376713
247	-2567.29539679102
248	-2567.2983527331526
249	-2567.3012757008732
