val	probability
0	0.12084933443788802
1	0.03434790963334674
2	0.019435398847329297
3	0.0290034386931678
4	0.04124158650537579
5	0.04906277790120069
6	0.056856481144704464
7	0.06353469867265657
8	0.06799038080994593
9	0.0697533630580329
10	0.06929670771515192
11	0.0664552721646038
12	0.06153301828182075
13	0.055304437554186
14	0.04821391688610835
15	0.040557894380703396
16	0.03270775045674753
17	0.025123391533367796
18	0.018276178239424033
19	0.012534515764472958
20	0.0080645827332911
21	0.0048347027882537615
22	0.0026772533056220694
23	0.0013547720289552184
24	0.000618222328952418
25	0.00025025218235334506
26	8.801019528057107e-5
27	2.615230320579216e-5
28	6.300536941237452e-6
29	1.1500864457103511e-6
30	1.4034720950805023e-7
31	8.483257524201981e-9
