0	-446.38678428060484
1	-446.2230635288021
2	-623.9619031969445
3	-623.4373655368213
4	-559.3313286754695
5	-559.0678674818189
6	-708.0684479158921
7	-706.9806499359045
8	-608.5995937322309
9	-608.2511828721775
10	-553.0721849123729
11	-553.0186191277207
12	-593.7123656686889
13	-593.6207437615469
14	-539.5796365314325
15	-539.5282023480669
16	-683.758603251649
17	-683.4381691162681
18	-671.4683146488861
19	-671.3672527013613
20	-593.8911891034372
21	-593.7097759537893
22	-566.4777513050135
23	-566.1579399822168
24	-746.3403403694007
25	-745.8045026502449
26	-843.7686312583562
27	-843.185625335013
28	-700.6463124572463
29	-700.2533774333492
30	-683.715673287025
31	-683.7374240681128
32	-774.673132093058
33	-774.4606215048533
34	-785.6795957903703
35	-785.345809624331
36	-925.8251618423759
37	-925.6329011011655
38	-1046.2795517311993
39	-1044.780402465659
40	-967.3528331474772
41	-966.9134925554422
42	-802.2434280566996
43	-802.1209279444582
44	-1060.960045144041
45	-1059.9582120649031
46	-937.6165180038333
47	-937.1550221540851
48	-1013.209273358405
49	-1012.7520749176255
50	-1099.7776359797297
51	-1099.1114795214914
52	-1065.273239519948
53	-1065.2007283694204
54	-1082.659066706196
55	-1082.1619156674408
56	-1230.3938581628922
57	-1230.0169956858758
58	-1160.7295827521289
59	-1159.6286243712977
60	-1157.35458544681
61	-1156.6353318959464
62	-1162.4476250908967
63	-1161.901279820832
64	-1223.650891876131
65	-1223.4551469026626
66	-1522.9879592404575
67	-1521.9989223366895
68	-1186.583874927531
69	-1185.9331654282355
70	-1426.5607473488074
71	-1426.050206937341
72	-1610.4744013858226
73	-1609.6086366769691
74	-1756.8842044018877
75	-1755.6009908221629
76	-1352.9637698898548
77	-1352.1572668834472
78	-1656.1793720660291
79	-1650.882213466689
80	-1712.5009726220715
81	-1711.527120054271
82	-1678.9049717756945
83	-1677.3652098860111
84	-1473.690481530366
85	-1473.0094512592477
86	-1720.0110916991844
87	-1719.3709507595402
88	-1788.7974024082391
89	-1788.4714122926482
90	-1701.7800895109517
91	-1700.8255278791921
92	-1783.9147698536785
93	-1783.037165893973
94	-1772.0445378201234
95	-1771.1987357266037
96	-1800.184388884003
97	-1799.7137495302322
98	-1926.6276154123752
99	-1922.943739840773
100	-1863.9354034889752
101	-1862.5482168314015
102	-1858.5657477643367
103	-1857.3891951151138
104	-1868.493777933909
105	-1867.5294093889277
106	-1818.6745421967755
107	-1818.0336944616959
108	-1933.7353720403303
109	-1932.6035365362136
110	-1733.1841998270963
111	-1732.3874343217085
112	-1878.0923045157647
113	-1876.6493669449562
114	-2052.296236556834
115	-2048.876281332773
116	-1990.6909676376165
117	-1988.708619401486
118	-2104.188112298831
119	-2103.558582811015
120	-2134.083260915235
121	-2132.1194714262947
122	-2214.9695364151366
123	-2213.7962452604042
124	-1762.7084701649735
125	-1761.7645601392164
126	-2174.231399532003
127	-2172.3009359873886
128	-1961.6832017979232
129	-1960.7229047298497
130	-1974.467587324299
131	-1972.2776143767587
132	-2089.5692500977775
133	-2087.2231006416228
134	-1942.9855660600426
135	-1942.3862564245715
136	-2123.8549757163414
137	-2121.0604151000225
138	-2181.766065848237
139	-2178.7449948412254
140	-2165.8563363187573
141	-2163.3116883203447
142	-2127.797513961022
143	-2126.6451678558383
144	-2130.9803638306066
145	-2129.797730042378
146	-2218.7772520051394
147	-2217.4140644335403
148	-2248.116077944804
149	-2245.6368633889065
150	-2173.7931445230165
151	-2172.7997171302623
152	-2109.5963407056474
153	-2108.8812932889327
154	-2224.9764205903707
155	-2222.230985343171
156	-2324.6390585014396
157	-2322.4070508897807
158	-2169.5865176754205
159	-2167.5690248911005
160	-2300.629448405165
161	-2298.335663951234
162	-2309.698674948284
163	-2307.8495504402554
164	-2199.9659310006787
165	-2199.2655907365597
166	-2140.679623567162
167	-2139.905370055413
168	-2186.592755579701
169	-2185.7822532131318
170	-2271.4175023350654
171	-2270.5961035564774
172	-2195.13919314101
173	-2193.5775792910217
174	-2442.770708843085
175	-2440.3174336637803
176	-2255.59171640733
177	-2251.8477129573084
178	-2358.7131954563233
179	-2356.481297622451
180	-2317.8268937980715
181	-2316.0907415829124
182	-2353.9007884005873
183	-2352.591288334721
184	-2173.0790716903502
185	-2172.237322559979
186	-2420.2919463644926
187	-2419.215428009228
188	-2323.8855585585734
189	-2323.4398800842773
190	-2093.404539246458
191	-2091.8506535006663
192	-2389.147219710321
193	-2386.1129020922335
194	-2397.755083351068
195	-2395.669446593162
196	-2281.34569805517
197	-2280.9747434173846
198	-2267.6986200816764
199	-2265.1491974886226
200	-2408.5812096780164
201	-2407.573497282254
202	-2344.224040075239
203	-2342.4108460679263
204	-2422.9360733792664
205	-2421.6880457334005
206	-2264.4912179517055
207	-2263.2620936217645
208	-2357.1242765715983
209	-2356.9336447231058
210	-2364.068779717121
211	-2363.2043374703408
212	-2395.5446007860833
213	-2394.0114116879668
214	-2527.718146205555
215	-2526.2139919904253
216	-2431.5365289498636
217	-2429.1822384249645
218	-2459.6757532369406
219	-2458.916910789265
220	-2441.9351693326366
221	-2440.999098397261
222	-2477.6629346106074
223	-2477.2362251032687
224	-2499.151641209146
225	-2496.4862617981726
226	-2306.338985529658
227	-2304.793454894837
228	-2297.63836716858
229	-2296.383299820169
230	-2544.6687887190387
231	-2543.9717348624085
232	-2437.8204501582045
233	-2436.284279750332
234	-2320.5071628975265
235	-2319.7658126374386
236	-2239.5865922855955
237	-2237.4337326864697
238	-2290.7057819815045
239	-2289.7333409799126
240	-2288.4569615508294
241	-2287.6576449715944
242	-2340.1904519275527
243	-2338.636109125393
244	-2390.2765680737216
245	-2389.3827789833654
246	-2573.0899806155394
247	-2571.2907047397484
248	-2320.3941460321125
249	-2318.907348051657
250	-2356.034028983165
251	-2353.547000877695
252	-2435.778909934174
253	-2435.00908174891
254	-2388.271757801968
255	-2387.5404669135482
256	-2345.1663225001957
257	-2342.8563047841935
258	-2427.7118079649767
