0	2.7549175818069123
1	2.751964029554817
2	2.9204200917771463
3	2.917474785507458
4	2.7070361842393083
5	2.7041874472297023
6	2.5748798552642924
7	2.572100735956848
8	2.8818357564246884
9	2.8787850806748363
10	2.86270256337508
11	2.859651938475568
12	2.779995008859161
13	2.777361578497667
14	2.6737623585411447
15	2.670730438953537
16	2.7606461466224004
17	2.7577002947170977
18	2.686755537893222
19	2.683673756852832
20	3.042586520223911
21	3.0392502398428776
22	2.934326724334211
23	2.9316167062362006
24	3.034334022472759
25	3.0310617477348774
26	3.0477533747535617
27	3.044830695712957
28	2.710090854027244
29	2.707345006780089
30	2.9633774482681523
31	2.9607063418246296
32	2.868574119865801
33	2.8658124653283394
34	2.883899724522259
35	2.880738448276969
36	2.92401183547297
37	2.9211080397637246
38	3.4098219025999574
39	3.406989401638589
40	2.6870376134309693
41	2.6846226646695315
42	2.820901021817393
43	2.8181861723046007
44	2.9367446880296355
45	2.933729315933089
46	2.639141109039986
47	2.637025221969112
48	2.8072283039382
49	2.80455132557515
50	2.9842360414414464
51	2.9812550106347477
52	3.069818889340544
53	3.0671977398956125
54	2.8897308810539184
55	2.886889361887
56	2.810683410651238
57	2.807934408118617
58	2.9142115990842803
59	2.911744378511548
60	2.950446114046043
61	2.9481053069367733
62	2.8991985062621706
63	2.8963452111134185
64	2.759171109521449
65	2.7568098942598813
66	2.890384014770741
67	2.8876050049655246
68	2.933936639131727
69	2.9312043273579156
70	2.876763390167051
71	2.8743314718642425
72	2.843729689477993
73	2.841517173943711
74	2.653226022105945
75	2.6506792389540452
76	3.002454776575135
77	2.9999425489347398
78	2.7385289758686855
79	2.7360018318631543
80	2.5966824155920842
81	2.5940525372694516
82	2.6621828142952646
83	2.659721197881226
84	2.968579187455976
85	2.965731873216768
86	2.957666799756583
87	2.9553191768902205
88	2.7166661731154402
89	2.713699477240566
90	2.952786949229913
91	2.9505887589923567
92	2.8289830957404885
93	2.8262393298368833
94	2.7276355281030122
95	2.7253411502037825
96	2.7555754491918982
97	2.7532148982043623
98	2.6855495439351134
99	2.682882656137762
100	2.7689139380998893
101	2.7664852494926464
102	2.9384345289070506
103	2.9360876682994395
104	2.879569042496808
105	2.877245201347782
106	3.0157152121160835
107	3.0133382449899124
108	2.6673936943703884
109	2.66488645050877
110	2.69657868153829
111	2.694388968352345
112	2.6872702650645577
113	2.685173744256672
114	2.6499159253436075
115	2.64771699873827
116	2.867192260583015
117	2.8649572781391246
118	2.581190319138129
119	2.5787933790825517
120	2.6172899110098635
121	2.615189111155403
122	2.7941860340760165
123	2.7922752896426752
124	2.7396739974376825
125	2.7373544527086793
126	2.782237345610915
127	2.780099273920599
128	2.669847015997782
129	2.6676144942318656
130	2.7424660257381963
131	2.7402173974578043
132	2.7207870873183055
133	2.718688807689852
134	3.0672026529762255
135	3.0649897546786873
136	2.8305082566940682
137	2.8285431109435883
138	2.990074787817745
139	2.987859001967164
140	2.983403459363127
141	2.98175087016532
142	2.9800285884399766
143	2.978103801191968
144	3.0202448245318108
145	3.0182968663784004
146	2.774823954576218
147	2.772817568063806
148	2.7505962060332
149	2.748461967086184
150	2.881454714347732
151	2.879466955033874
152	2.68988985885305
153	2.6878207229957995
154	2.814840542358081
155	2.812813251188499
156	2.6823507894868652
157	2.680373927194708
158	2.877140093156571
159	2.875221555283779
160	2.8462529696710237
161	2.844321520663979
162	2.658693872977825
163	2.656799035065213
164	2.6214372091283895
165	2.6195004337631245
166	2.819592715628807
167	2.8175531850296824
168	2.814925931840765
169	2.813150712851432
170	2.7219142434070154
171	2.7199120548390834
172	2.844315140076389
173	2.842500486450225
174	2.641919635844604
175	2.6398182732177484
176	2.6863399062058035
177	2.6845211778771496
178	2.5435762642179736
179	2.541681490959049
180	2.6229911662892826
181	2.621321338553524
182	2.749079035809759
183	2.7472092721718524
184	2.768441656381164
185	2.7664764442002157
186	2.680824650242806
187	2.678848485693843
188	2.7076161497582945
189	2.7058928680643315
190	2.561875684394243
191	2.560305810495956
192	2.8895331082128433
193	2.8878963043593755
194	2.6547096351296826
195	2.6530753941344747
196	2.565321014646357
197	2.5637032026326136
198	2.6706657960223974
199	2.669151975965586
200	2.895857140082061
201	2.8942372633682902
202	2.765313970658184
203	2.7633964200993475
204	2.872581694040377
205	2.87112684148884
206	2.691598582282231
207	2.6900685808606775
208	2.5672738246831197
209	2.565811861514262
210	2.765682664805374
211	2.763920199197485
212	2.769071300605439
213	2.767602001625106
214	2.7365462787385453
215	2.734909485500441
216	2.5995990654804757
217	2.5981490650755403
218	2.7012272898199643
219	2.6998662760113
220	2.617560614104693
221	2.616082182428309
222	2.727619556604888
223	2.7258253209751695
224	2.5424644552278526
225	2.5409859561428
226	2.647412905866778
227	2.6459989483511763
228	2.553589931309353
229	2.5521309354502595
230	2.794255332480884
231	2.7927395668982364
232	2.895451292847187
233	2.8941132654234996
234	2.5517042563859103
235	2.5503701732010016
236	2.711939571087034
237	2.7104756883365395
238	2.5617650843467077
239	2.560437969910619
240	2.7336070752803883
241	2.7321287136269747
242	2.675657781529248
243	2.674086649167235
244	2.5073858324137577
245	2.5061003768076464
246	2.697220343715847
247	2.6960187068927652
248	2.7100935564160302
249	2.708709160105834
250	2.845089990953339
251	2.843709053594211
252	2.520434331241232
253	2.5191247578905394
254	2.8157674532589825
255	2.8144993261463473
256	2.550361280031864
257	2.549139067253918
258	2.6633391628292995
259	2.6620785396432547
260	2.55379315910214
261	2.5526594618134415
262	2.702086794096607
263	2.7007496919965663
264	2.6701948870421255
265	2.668908540302737
266	2.5716919544810524
267	2.570569592639414
268	2.5168537862654583
269	2.515599915269641
270	2.550875021487525
271	2.549630261333924
272	2.5062186093740118
273	2.504960230710323
274	2.763665230686008
275	2.762753443723491
276	2.6570040357113567
277	2.6557558042055818
278	2.8332528554948397
279	2.8319121658458624
280	2.8148500418847338
281	2.813687084834308
282	2.6522961757412356
283	2.6510448180865382
284	2.333089485605279
285	2.3320507435405857
286	2.6321412267862643
287	2.631161691663846
288	2.7673243763983346
289	2.766251856518055
290	2.5748548027237566
291	2.5737818670226096
292	2.768426023213344
293	2.7672499300497946
294	2.565847284144709
295	2.564613810517146
296	2.5908045935210176
297	2.5897333913734686
298	2.4720579557091265
299	2.4709755958565656
300	2.6786085778600524
301	2.6774627903080397
302	2.492945525428024
303	2.491806528503104
304	2.6785154193730354
305	2.677410806143453
306	2.625839996891871
307	2.6250553800817005
308	2.5916532333809195
309	2.590675783856104
310	2.511725202026422
311	2.510756856241979
312	2.600174805834495
313	2.5992357110909974
314	2.495658897646117
315	2.494786847024893
316	2.537495628746382
317	2.536734549007063
318	2.6862213303753175
319	2.685273064019232
320	2.5185614265717504
321	2.5177611743738826
322	2.6088808782187254
323	2.6080012664800143
324	2.431427291195409
325	2.4304724467593584
326	2.5341112363931506
327	2.533314709587329
328	2.514685072173756
329	2.5136799382302524
330	2.6144521564479715
331	2.613480043297271
332	2.4972018266024283
333	2.4962791086951874
334	2.791014415062156
335	2.790086022991259
336	2.502114623857047
337	2.501239625374667
338	2.5597868753064943
339	2.55887424874802
340	2.4301193165768913
341	2.4292808999920603
342	2.7250634028438157
343	2.7242083327705973
344	2.455957849035794
345	2.455193956554097
346	2.494816202341022
347	2.493776977123174
348	2.541654677995147
349	2.5407366683697004
350	2.3448271987260347
351	2.3439296223174626
352	2.6465205843442936
353	2.645732023069218
354	2.5995080002526585
355	2.598649556126162
356	2.206760272446886
357	2.20590416498283
358	2.559880980556645
359	2.5590552949073664
360	2.5091977601177815
361	2.5084719222428173
362	2.642073283701696
363	2.6413309065204302
364	2.433178067665187
365	2.4323908042393216
366	2.508172893953259
367	2.507455492484637
368	2.471263482565712
369	2.4704170196021566
370	2.426438669603954
371	2.4256164914208953
372	2.603681083323768
373	2.602895614471911
374	2.54840560987008
375	2.547534138545236
376	2.5732388551993135
377	2.572528262218843
378	2.473307420865695
379	2.4725591243289915
380	2.347871026853419
381	2.3471856484496447
382	2.5267552314935857
383	2.5260816794661984
384	2.5036742397519096
385	2.502930653601008
386	2.5982703600785744
387	2.5975691341977964
388	2.4064925241849164
389	2.4057470909025387
390	2.465020807688519
391	2.4642646800789194
392	2.571093562236095
393	2.5704067166876032
394	2.3728908247657436
395	2.3721212376174807
396	2.7212764858308867
397	2.7206064789837865
398	2.616798644841389
399	2.616128286335626
400	2.3554603027890444
401	2.3547674769261526
402	2.443188015649035
403	2.442513741400481
404	2.5454760842824165
405	2.5447705258716113
406	2.4674343311822904
407	2.4668612525613822
408	2.543030863184054
409	2.5423605180531643
410	2.4260539897614466
411	2.4253087273784484
412	2.4783392040439685
413	2.4777495487907197
414	2.575005196992171
415	2.574410746384214
416	2.4682119895988004
417	2.4676297737707973
418	2.5042441050676794
419	2.5036252862716286
420	2.4239151498558242
421	2.4233355035132256
422	2.4586624358597184
423	2.457982259378148
424	2.6354150510177856
425	2.6348676890595546
426	2.3871328333621005
427	2.3865537284541403
428	2.2685454674728622
429	2.267961784669717
430	2.4022909300024007
431	2.401650816445907
432	2.360646932030312
433	2.360120593885882
434	2.4788176533131208
435	2.4781544685155534
436	2.4930389258328414
437	2.492387022781034
438	2.3429981424529163
439	2.3424254249666725
440	2.5210598949421628
441	2.5204874216387303
442	2.443143107744786
443	2.4425445278523394
444	2.3989600386409426
445	2.3984635883571768
446	2.431079775627266
447	2.4304511101358535
448	2.42826309808501
449	2.4277369607740167
450	2.4447576878027952
451	2.4443151374909613
452	2.3979087364289673
453	2.3972592104723853
454	2.4613529162082064
455	2.4608857852791273
456	2.473425280671399
457	2.472940867213188
458	2.414390292871316
459	2.413864988578665
460	2.344014884411938
461	2.3434778403851477
462	2.2866653086242668
463	2.286128955223473
464	2.350230205060783
465	2.349693672495094
466	2.336950090019947
467	2.3363741729578287
468	2.358992409566552
469	2.3585256658859954
470	2.5064521130860635
471	2.505868093580336
472	2.378731745120401
473	2.37819493468276
474	2.381119633019235
475	2.3805702205661645
476	2.371103616096527
477	2.3705469824029297
478	2.4301765788430942
479	2.4296921893932186
480	2.3784866292791462
481	2.378003008312582
482	2.240893556368126
483	2.2403612940806865
484	2.4419498466917653
485	2.4414055689168586
486	2.3696011944032107
487	2.3691689307791735
488	2.216358598065155
489	2.2158433435074913
490	2.4540934810125656
491	2.453683065513298
492	2.576209026735344
493	2.575744350751065
494	2.4130670599840216
495	2.4125729535095233
496	2.338530126285711
497	2.3380769747636116
498	2.4802387499743954
499	2.4797554402064033
500	2.6191291683428233
501	2.618675609787074
502	2.359159062218922
503	2.3587110078146085
504	2.3267443364000937
505	2.3263057126604583
506	2.351002705019048
507	2.350545573614177
508	2.4123747382719722
509	2.411918459242617
510	2.4388802839086186
511	2.438417525828568
512	2.4520957369842504
513	2.451609061777084
514	2.3498142221766476
515	2.34944486213817
516	2.3884999629722423
517	2.3880115880942063
518	2.3149296240975206
519	2.3144977336742554
520	2.4763107482965077
521	2.475863554310037
522	2.2115443472535063
523	2.2110569710925208
524	2.2798070355017774
525	2.279418945653886
526	2.276785069773642
527	2.276338969033559
528	2.445849296051587
529	2.4453990831205723
530	2.559988273413971
531	2.5595864493668183
532	2.440001865563118
533	2.439526278613653
534	2.4175908686610836
535	2.417251716107946
536	2.2580964918306563
537	2.257709480498304
538	2.3124156038971724
539	2.3120547012214057
540	2.410181434404415
541	2.4098512151217824
542	2.365617042740295
543	2.365216504279932
544	2.3698067247504513
545	2.369390195952666
546	2.4163844820830387
547	2.4159856349647653
548	2.517354141366929
549	2.5169345396020932
550	2.272354821101168
551	2.2719380889123246
552	2.40885757132224
553	2.40851511658972
554	2.383537659335876
555	2.383194691194979
556	2.3533859856049824
557	2.35301709586758
558	2.336064048693407
559	2.3356988812107287
560	2.3164779543453933
561	2.316105183039595
562	2.3548819637997593
563	2.354560598885739
564	2.460098714876166
565	2.4596857344206695
