0.0,1.0,5.393452110746513,44.09981376
0.0,2.0,7.144558320084238,42.7861787
0.0,4.0,8.404332146837437,43.561836921
0.0,8.0,8.706413134270976,41.885990425
1.0,1.0,5.189238315598947,43.244709182
1.0,2.0,6.850057974576841,42.645904109
1.0,4.0,8.12217715499579,43.986127918
1.0,8.0,8.539835012722365,43.69417067
1.0,16.0,8.542055071170958,43.501318678
2.0,1.0,5.088543604497748,45.60924009
2.0,2.0,6.7026298611491075,46.662758923
2.0,4.0,7.977668226626055,46.122286387
2.0,8.0,8.436687026650478,46.124122241
2.0,16.0,8.446724889591328,44.626718777
2.0,32.0,8.446864997313869,46.324218645
3.0,1.0,5.036686750861959,56.179710421
3.0,2.0,6.628904917478278,60.96723425
3.0,4.0,7.904689503486184,57.99928848
3.0,8.0,8.380741059979533,56.479252451
3.0,16.0,8.395550239041286,57.994965612
3.0,32.0,8.395999140685001,57.340721292
3.0,64.0,8.396016532471469,65.188540888
4.0,1.0,5.0063853846800415,132.947077789
4.0,2.0,6.592044245193871,140.489380554
4.0,4.0,7.868003395431636,131.470978693
4.0,8.0,8.351565821401381,123.791946084
4.0,16.0,8.369030501570716,119.946683451
4.0,32.0,8.369678389716272,137.941498018
4.0,64.0,8.369722449745332,182.963682868
4.0,128.0,8.369723481310483,256.106573937
5.0,1.0,4.983056102747797,3439.537942975
5.0,2.0,6.573614882674664,3481.685860067
5.0,4.0,7.849608818577093,2121.138580839
5.0,8.0,8.336665510976928,1510.302718751
5.0,16.0,8.355529613907395,1216.956292009
5.0,32.0,8.356287624271165,1104.341592119
5.0,64.0,8.356349064045025,1233.464164075
5.0,128.0,8.356351834954397,1621.01021574
5.0,256.0,8.35635189623637,6174.14816939
