0	5307.427961547522
1	5306.963384238253
2	5306.554614507958
3	5306.194394736782
4	5305.876460698561
5	5235.747368578845
6	5235.386674567933
7	5235.0753961180535
8	5234.806510442133
9	5234.574012837375
10	5231.1018794075235
11	5230.728650161663
12	5230.390271749987
13	5230.083113522611
14	5229.803965889474
15	5361.397766278766
16	5360.599372718155
17	5359.904862202537
18	5359.2999076328415
19	5358.772228562627
20	4897.104917096376
21	4896.490040577993
22	4895.953234359001
23	4895.484166719364
24	4895.07390509662
25	4765.661396862085
26	4764.961381220814
27	4764.34250459673
28	4763.7947181383
29	4763.30926935711
30	5216.045022219377
31	5215.018315378861
32	5214.124506320242
33	5213.345847775763
34	5212.667005058048
35	5306.003954922046
36	5305.833878583858
37	5305.6869799685655
38	5305.560050062544
39	5305.450328152005
40	4921.0953405762975
41	4920.778835989401
42	4920.500911807343
43	4920.2566043448005
44	4920.041608826355
45	4919.316186674896
46	4918.789346361433
47	4918.3337922548135
48	4917.939758186981
49	4917.598825508062
50	4705.718428942703
51	4705.007879434094
52	4704.385752383178
53	4703.84062615009
54	4703.3625889555615
55	5057.082931766363
56	5056.817470746824
57	5056.578148348907
58	5056.36214472883
59	5056.166968800589
60	5113.336694631593
61	5112.946170047241
62	5112.601731308582
63	5112.297520170595
64	5112.028458471847
65	5037.706636504624
66	5036.922173155177
67	5036.22304958284
68	5035.598823696
69	5035.040435501071
70	5081.759465523424
71	5081.362050977296
72	5081.007469699569
73	5080.690676146684
74	5080.407258462005
75	5144.321561721774
76	5143.740838475768
77	5143.235587787525
78	5142.795615638337
79	5142.412131242575
80	5196.40339929353
81	5195.777567168364
82	5195.237148175495
83	5194.770022016603
84	5194.365824677526
85	5294.254788048806
86	5293.4490486128
87	5292.758787331187
88	5292.1672429099735
89	5291.66009474741
90	5135.159081772122
91	5134.830038630188
92	5134.539355954937
93	5134.2821703892805
94	5134.054269038386
95	5251.182021025401
96	5250.698193352815
97	5250.26994419868
98	5249.890258250843
99	5249.553064042258
100	5372.927183885567
101	5372.140642699118
102	5371.450806158193
103	5370.8448268670445
104	5370.311649310916
105	5231.55535047836
106	5231.109674230261
107	5230.716860701788
108	5230.370113199426
109	5230.063556249959
110	5433.381243323595
111	5433.081047172777
112	5432.815454794482
113	5432.580114733091
114	5432.371258678544
115	5321.366252900989
116	5320.9914929337265
117	5320.656372424927
118	5320.3562469584485
119	5320.087063383116
120	5348.4699210436465
121	5347.78491361092
122	5347.178865882353
123	5346.641830225184
124	5346.165190927392
125	5243.55137847733
126	5243.476208889629
127	5243.4113177302115
128	5243.35525202723
129	5243.306768012392
130	4952.284828050622
131	4951.858376648694
132	4951.486594795834
133	4951.162185013793
134	4950.87884507741
135	5496.067133915475
136	5495.598993005898
137	5495.197729311188
138	5494.853689040293
139	5494.558618757429
140	5385.823058092481
141	5385.715812294394
142	5385.62295605161
143	5385.54246525286
144	5385.472608610011
145	5526.96905724083
146	5526.479195332109
147	5526.057667371491
148	5525.6944986720055
149	5525.381207288628
150	5415.793764000452
151	5415.321292616092
152	5414.911690787316
153	5414.556114531248
154	5414.24700482704
155	5317.072695167135
156	5316.7045645547505
157	5316.387698653865
158	5316.114661041884
159	5315.879119178005
160	5214.4520514100695
161	5214.21852655373
162	5214.0131467190295
163	5213.832252694499
164	5213.672684657657
165	5295.883294025608
166	5295.474786303959
167	5295.101530921558
168	5294.760154292574
169	5294.44764635591
170	5150.547149383471
171	5150.298503554296
172	5150.0739465937595
173	5149.87083636713
174	5149.686853417894
175	5334.609710965894
176	5334.0570780015005
177	5333.5574576930685
178	5333.105220088694
179	5332.695396839127
180	4910.41760350738
181	4909.705751571818
182	4909.0736790831115
183	4908.511483098262
184	4908.01057031221
185	5277.250040387065
186	5276.7957908091
187	5276.398480144158
188	5276.0504465360245
189	5275.745105932897
190	5146.442378799176
191	5146.077443749165
192	5145.745255255442
193	5145.442492501113
194	5145.166214230264
195	5043.766237110845
196	5043.394982633615
197	5043.069575048271
198	5042.783983236643
199	5042.53300165258
200	5226.488414347638
201	5226.042106599901
202	5225.646724480506
203	5225.295889793999
204	5224.984074495741
205	5168.275879518996
206	5168.057519085535
207	5167.867381188791
208	5167.701622227877
209	5167.556938068543
210	5405.228057864657
211	5404.772490261564
212	5404.379145542566
213	5404.0391767586925
214	5403.745025852618
215	5440.274302523051
216	5439.531395480594
217	5438.8864404691685
218	5438.325764494243
219	5437.8376668484425
220	5410.389143561854
221	5410.123394950502
222	5409.88750854702
223	5409.677770144044
224	5409.490963539616
225	4961.447432745025
226	4960.435880780048
227	4959.554399758447
228	4958.785637914765
229	4958.114597040959
230	5430.5372053391375
231	5429.73124557921
232	5429.010487294704
233	5428.36491984229
234	5427.785817429857
235	5257.076621151759
236	5256.893918894515
237	5256.734214013301
238	5256.594414580855
239	5256.471861829643
240	5215.402116754499
241	5214.977226062426
242	5214.609787433291
243	5214.291805244207
244	5214.016411738567
245	4898.529071869003
246	4897.767386041873
247	4897.101454437996
248	4896.518758002995
249	4896.0084529274545
250	5005.240341265259
251	5005.018218144761
252	5004.81889553234
253	5004.6397405430025
254	5004.478451999356
255	5376.421908116126
256	5375.743530906824
257	5375.140158778388
258	5374.60253356715
259	5374.122638084307
260	5009.078325988469
261	5008.537353181171
262	5008.056469975882
263	5007.628322052281
264	5007.246516908293
265	4995.13911618644
266	4994.82781482023
267	4994.5509373848045
268	4994.304316759678
269	4994.084322084577
270	5197.073417732747
271	5196.63759343978
272	5196.258137291268
273	5195.927342917579
274	5195.638591327686
275	5185.206371482253
276	5184.829294682642
277	5184.499652102739
278	5184.211181692254
279	5183.958472513126
280	5045.117220348703
281	5044.73214985615
282	5044.396627199467
283	5044.104045404421
284	5043.8486940902885
285	5022.294133709088
286	5022.1596541384815
287	5022.037355006142
288	5021.925987936238
289	5021.824448914908
290	4884.670281438443
291	4884.33487156597
292	4884.041141017413
293	4883.783680013434
294	4883.557797227083
295	5022.992363400728
296	5022.624878184326
297	5022.295363298096
298	5021.999303973301
299	5021.73277798474
300	4849.599600407159
301	4849.219057952407
302	4848.879260880275
303	4848.575377288933
304	4848.303186960846
305	4866.91941673421
306	4866.622214159995
307	4866.350992683917
308	4866.103129655923
309	4865.876303692659
310	4914.5801659432
311	4914.274466517042
312	4913.995957430578
313	4913.741936991388
314	4913.510002426562
315	4805.4390980517055
316	4804.688096438819
317	4804.021481276478
318	4803.428963283242
319	4802.901571047247
320	4751.78827793146
321	4750.927859230013
322	4750.161877803491
323	4749.478861789371
324	4748.868824691527
325	4833.098813104912
326	4832.89382047982
327	4832.713400389523
328	4832.554444910817
329	4832.414250643612
330	4973.426508928267
331	4972.792871003968
332	4972.244366021496
333	4971.76932523631
334	4971.357692919197
335	4863.970180066894
336	4863.406443203277
337	4862.914101949815
338	4862.483550350276
339	4862.106518746748
340	4770.049430649991
341	4769.002332814129
342	4768.062764195896
343	4767.21848510666
344	4766.458760865427
345	4666.281056663202
346	4665.758294726102
347	4665.295957827078
348	4664.886748860211
349	4664.52427637781
350	4652.421051535461
351	4651.878959152768
352	4651.391788037367
353	4650.953148616046
354	4650.55746587455
355	4786.446003461053
356	4786.2018193356425
357	4785.981795388316
358	4785.783221587926
359	4785.603718471885
360	4697.445646791586
361	4696.438895272562
362	4695.5420748268025
363	4694.742344680599
364	4694.028438791352
365	5149.709433424887
366	5148.827623699918
367	5148.064448000445
368	5147.403410289746
369	5146.830343559783
370	4575.208687164893
371	4574.077012401231
372	4573.050734538108
373	4572.118843899699
374	4571.271591029025
375	4514.842916946809
376	4514.312132373019
377	4513.834572485083
378	4513.4042907900375
379	4513.016059529757
380	4729.113708098052
381	4728.862772089541
382	4728.634056119883
383	4728.425318406869
384	4728.23456887347
385	4694.796340433282
386	4694.467121337272
387	4694.168828183781
388	4693.898200422908
389	4693.652352590937
390	4450.337759562698
391	4450.053158179869
392	4449.805705028365
393	4449.5904260708285
394	4449.403024476892
395	4701.760555659693
396	4701.51956877939
397	4701.302440015064
398	4701.106498979018
399	4700.929401447557
400	4284.012191458385
401	4283.628403542908
402	4283.289564880211
403	4282.9900347780995
404	4282.724908592632
405	4565.047199678595
406	4564.662280608336
407	4564.315669211728
408	4564.003226290086
409	4563.721285209239
410	4554.396200512867
411	4554.068819717415
412	4553.774882856686
413	4553.510734222299
414	4553.273136194633
415	4627.499172072753
416	4626.8450515729155
417	4626.261818386666
418	4625.740982164638
419	4625.275128080454
420	4529.220417248935
421	4528.723591340544
422	4528.287887549837
423	4527.905640555701
424	4527.570157385157
425	4683.044361341063
426	4682.798439819707
427	4682.574722194249
428	4682.370935757444
429	4682.185066248683
430	4545.0229849950965
431	4544.635143968172
432	4544.27734374619
433	4543.946983720998
434	4543.641719818874
435	5025.048009195646
436	5024.286548679557
437	5023.615045388098
438	5023.0221041657105
439	5022.497831948354
440	4743.326927821222
441	4742.678168313183
442	4742.108462706775
443	4741.607442005994
444	4741.166158172761
445	4563.4227140132225
446	4562.695878572721
447	4562.034792666676
448	4561.432532506098
449	4560.882986717091
450	4681.817656404592
451	4681.240579600258
452	4680.720828964874
453	4680.252099310003
454	4679.828836524644
455	5063.97108226607
456	5063.309712945277
457	5062.739907700807
458	5062.248723475972
459	5061.825060544109
460	4792.009897447483
461	4791.606987429287
462	4791.250089150144
463	4790.933525908124
464	4790.6523537771845
465	4736.142032448457
466	4735.751650912154
467	4735.400936365795
468	4735.085326494341
469	4734.800826657774
470	4669.2895767711225
471	4669.045636925945
472	4668.826980021424
473	4668.630690751937
474	4668.454215889984
475	4881.998216081172
476	4881.238629999034
477	4880.560186047755
478	4879.953346969697
479	4879.409768111595
480	4783.661349578259
481	4783.4764969005455
482	4783.310854743859
483	4783.162139592572
484	4783.028364397186
485	4742.688733622396
486	4742.432728685986
487	4742.2028110607625
488	4741.995940377057
489	4741.809465992524
490	5158.1812487401785
491	5157.444699862761
492	5156.8073068189815
493	5156.255143436787
494	5155.776280969242
495	4913.251113586814
496	4912.450229190231
497	4911.745719394079
498	4911.124914749031
499	4910.576902912967
500	4465.420965060388
501	4464.731083528965
502	4464.131012228763
503	4463.608726064535
504	4463.153835986281
505	4808.926277339024
506	4808.603480827985
