0	-4.8278219956074295
1	-4.82820335633522
2	-4.828578647074788
3	-4.82894796448653
4	-4.829311403727944
5	-4.8296690584749955
6	-4.830021020943269
7	-4.8303673819089035
8	-4.8307082307293046
9	-4.831043655363631
10	-4.831373742393072
11	-4.83169857704088
12	-4.832018243192206
13	-4.8323328234136875
14	-4.832642398972821
15	-4.832947049857122
16	-4.8332468547930345
17	-4.833541891264645
18	-4.833832235532148
19	-4.834117962650108
20	-4.8343991464854845
21	-4.834675859735442
22	-4.834948173944936
23	-4.8352161595240775
24	-4.835479885765284
25	-4.8357394208601985
26	-4.835994831916409
27	-4.836246184973933
28	-4.8364935450215
29	-4.836736976012613
30	-4.836976540881402
31	-4.83721230155826
32	-4.837444318985277
33	-4.8376726531314596
34	-4.837897363007748
35	-4.8381185066818215
36	-4.838336141292712
37	-4.838550323065201
38	-4.838761107324033
39	-4.838968548507916
40	-4.8391727001833305
41	-4.839373615058153
42	-4.839571344995071
43	-4.839765941024817
44	-4.839957453359215
45	-4.84014593140403
46	-4.840331423771643
47	-4.840513978293535
48	-4.840693642032598
49	-4.840870461295254
50	-4.8410444816434115
51	-4.841215747906231
52	-4.841384304191736
53	-4.841550193898228
54	-4.841713459725557
55	-4.841874143686207
56	-4.8420322871162265
57	-4.842187930685982
58	-4.84234111441077
59	-4.84249187766125
60	-4.842640259173733
61	-4.8427862970603055
62	-4.842930028818807
63	-4.843071491342648
64	-4.843210720930489
65	-4.843347753295757
66	-4.8434826235760315
67	-4.843615366342275
68	-4.84374601560793
69	-4.843874604837861
70	-4.844001166957181
71	-4.844125734359919
72	-4.844248338917571
73	-4.8443690119874985
74	-4.844487784421221
75	-4.844604686572556
76	-4.844719748305642
77	-4.844832999002841
78	-4.844944467572506
79	-4.845054182456632
80	-4.84516217163839
81	-4.845268462649533
82	-4.845373082577696
83	-4.845476058073576
84	-4.8455774153579885
85	-4.8456771802288365
86	-4.84577537806794
87	-4.8458720338477805
88	-4.845967172138124
89	-4.846060817112543
90	-4.846152992554841
91	-4.846243721865359
92	-4.846333028067199
93	-4.846420933812332
94	-4.846507461387628
95	-4.8465926327207605
96	-4.846676469386047
97	-4.846758992610175
98	-4.846840223277846
99	-4.846920181937321
100	-4.846998888805888
101	-4.847076363775229
102	-4.84715262641671
103	-4.847227695986577
104	-4.847301591431082
105	-4.8473743313915065
106	-4.847445934209123
107	-4.847516417930061
108	-4.847585800310111
109	-4.8476540988194285
110	-4.847721330647183
111	-4.847787512706119
112	-4.847852661637048
113	-4.847916793813265
114	-4.8479799253448945
115	-4.848042072083169
116	-4.848103249624633
117	-4.848163473315278
118	-4.848222758254616
119	-4.848281119299685
120	-4.848338571068981
121	-4.8483951279463415
122	-4.848450804084753
123	-4.848505613410099
124	-4.848559569624847
125	-4.848612686211685
126	-4.848664976437081
127	-4.8487164533548
128	-4.848767129809356
129	-4.848817018439404
130	-4.848866131681092
131	-4.848914481771336
132	-4.8489620807510665
133	-4.849008940468396
134	-4.8490550725817565
135	-4.849100488562974
136	-4.849145199700295
137	-4.849189217101364
138	-4.849232551696157
139	-4.849275214239854
140	-4.849317215315682
141	-4.8493585653376945
142	-4.8493992745535195
143	-4.849439353047054
144	-4.84947881074112
145	-4.849517657400064
146	-4.849555902632339
147	-4.849593555893019
148	-4.8496306264862845
149	-4.849667123567866
150	-4.849703056147449
151	-4.849738433091034
152	-4.849773263123262
153	-4.849807554829705
154	-4.84984131665911
155	-4.849874556925618
156	-4.849907283810936
157	-4.849939505366476
158	-4.849971229515464
159	-4.850002464055017
160	-4.850033216658164
161	-4.85006349487587
162	-4.850093306138991
163	-4.850122657760224
164	-4.850151556936006
165	-4.8501800107484
166	-4.85020802616693
167	-4.850235610050404
168	-4.850262769148692
169	-4.850289510104494
170	-4.850315839455057
171	-4.8503417636338755
172	-4.8503672889723735
173	-4.850392421701534
174	-4.85041716795353
175	-4.850441533763306
176	-4.850465525070145
177	-4.850489147719218
178	-4.850512407463079
179	-4.850535309963175
180	-4.850557860791298
181	-4.850580065431031
182	-4.850601929279168
183	-4.850623457647103
184	-4.850644655762208
185	-4.8506655287691816
186	-4.850686081731372
187	-4.8507063196320885
188	-4.850726247375884
189	-4.8507458697898205
190	-4.850765191624706
191	-4.850784217556328
192	-4.850802952186647
193	-4.850821400044985
194	-4.850839565589192
195	-4.85085745320678
196	-4.850875067216065
197	-4.850892411867264
198	-4.85090949134359
199	-4.850926309762323
200	-4.850942871175865
201	-4.850959179572781
202	-4.850975238878816
203	-4.850991052957901
204	-4.85100662561314
205	-4.8510219605877865
206	-4.8510370615661955
207	-4.851051932174766
208	-4.8510665759828635
209	-4.851080996503739
210	-4.851095197195411
211	-4.851109181461562
212	-4.8511229526523945
213	-4.85113651406549
214	-4.851149868946643
215	-4.851163020490691
216	-4.851175971842323
217	-4.8511887260968845
218	-4.851201286301154
219	-4.851213655454126
220	-4.851225836507763
221	-4.851237832367756
222	-4.851249645894247
223	-4.851261279902561
224	-4.851272737163919
225	-4.851284020406138
226	-4.851295132314321
227	-4.851306075531534
228	-4.851316852659479
229	-4.851327466259145
230	-4.851337918851458
231	-4.851348212917915
232	-4.851358350901214
233	-4.851368335205865
234	-4.851378168198797
235	-4.851387852209954
236	-4.851397389532883
237	-4.85140678242531
238	-4.8514160331097065
239	-4.8514251437738505
240	-4.851434116571373
241	-4.851442953622301
242	-4.851451657013588
243	-4.851460228799641
244	-4.851468671002828
245	-4.851476985613994
246	-4.851485174592954
247	-4.851493239868981
248	-4.851501183341298
249	-4.851509006879546
250	-4.8515167123242495
251	-4.851524301487283
252	-4.851531776152321
253	-4.851539138075278
254	-4.851546388984754
255	-4.851553530582464
256	-4.851560564543657
257	-4.851567492517541
258	-4.851574316127685
259	-4.851581036972433
260	-4.851587656625293
261	-4.851594176635333
262	-4.8516005985275665
263	-4.851606923803326
264	-4.851613153940642
265	-4.851619290394606
266	-4.851625334597735
267	-4.851631287960322
268	-4.851637151870788
269	-4.851642927696032
270	-4.851648616781753
271	-4.851654220452803
272	-4.8516597400135
273	-4.851665176747958
274	-4.8516705319204005
275	-4.8516758067754795
276	-4.8516810025385695
277	-4.851686120416087
278	-4.851691161595774
279	-4.851696127246997
280	-4.851701018521038
281	-4.851705836551372
282	-4.851710582453949
283	-4.85171525732747
284	-4.8517198622536535
285	-4.851724398297507
286	-4.8517288665075835
287	-4.851733267916243
288	-4.851737603539903
289	-4.851741874379291
290	-4.851746081419689
291	-4.851750225631171
292	-4.851754307968848
293	-4.851758329373099
294	-4.851762290769797
295	-4.851766193070544
296	-4.851770037172886
297	-4.851773823960542
298	-4.851777554303606
299	-4.851781229058775
300	-4.851784849069548
301	-4.851788415166437
302	-4.851791928167165
303	-4.85179538887687
304	-4.8517987980883035
305	-4.851802156582014
306	-4.851805465126548
307	-4.851808724478628
308	-4.851811935383345
309	-4.851815098574335
310	-4.851818214773957
311	-4.851821284693472
312	-4.851824309033212
313	-4.8518272884827525
314	-4.85183022372108
315	-4.851833115416758
316	-4.851835964228084
317	-4.851838770803254
318	-4.851841535780519
319	-4.851844259788339
320	-4.8518469434455325
321	-4.851849587361432
322	-4.851852192136027
323	-4.85185475836011
324	-4.851857286615421
325	-4.851859777474786
326	-4.851862231502257
327	-4.851864649253248
328	-4.851867031274666
329	-4.851869378105048
330	-4.851871690274688
331	-4.851873968305766
332	-4.85187621271247
333	-4.851878424001125
334	-4.851880602670316
335	-4.851882749210999
336	-4.851884864106628
337	-4.851886947833269
338	-4.851889000859713
339	-4.851891023647587
340	-4.851893016651472
341	-4.851894980319001
342	-4.851896915090978
343	-4.851898821401477
344	-4.8519006996779455
345	-4.851902550341313
346	-4.851904373806083
347	-4.851906170480442
348	-4.851907940766348
349	-4.851909685059635
350	-4.8519114037500986
351	-4.8519130972216
352	-4.851914765852147
353	-4.851916410013993
354	-4.851918030073721
355	-4.8519196263923305
356	-4.851921199325328
357	-4.851922749222809
358	-4.851924276429538
359	-4.851925781285041
360	-4.851927264123673
361	-4.851928725274709
362	-4.851930165062415
363	-4.851931583806129
364	-4.851932981820336
365	-4.85193435941474
366	-4.851935716894345
367	-4.851937054559519
368	-4.851938372706069
369	-4.851939671625312
370	-4.851940951604143
371	-4.8519422129251035
372	-4.851943455866448
373	-4.851944680702211
374	-4.851945887702267
375	-4.851947077132405
376	-4.85194824925438
377	-4.851949404325982
378	-4.851950542601093
379	-4.85195166432975
380	-4.851952769758202
381	-4.851953859128971
382	-4.851954932680902
383	-4.851955990649232
384	-4.851957033265632
385	-4.85195806075827
386	-4.851959073351864
387	-4.85196007126773
388	-4.851961054723841
389	-4.85196202393487
390	-4.851962979112252
391	-4.851963920464221
392	-4.851964848195869
393	-4.851965762509186
394	-4.851966663603119
395	-4.851967551673603
396	-4.851968426913621
397	-4.8519692895132405
398	-4.851970139659664
399	-4.851970977537267
400	-4.851971803327648
401	-4.851972617209664
402	-4.851973419359476
403	-4.851974209950593
404	-4.851974989153909
405	-4.851975757137739
406	-4.851976514067867
407	-4.851977260107581
408	-4.851977995417707
409	-4.851978720156654
410	-4.851979434480446
411	-4.8519801385427614
412	-4.851980832494961
413	-4.851981516486138
414	-4.851982190663136
415	-4.851982855170598
416	-4.851983510150989
417	-4.851984155744634
418	-4.851984792089754
419	-4.851985419322489
420	-4.8519860375769355
421	-4.851986646985183
422	-4.851987247677331
423	-4.851987839781534
424	-4.851988423424018
425	-4.85198899872912
426	-4.85198956581931
427	-4.8519901248152255
428	-4.851990675835692
429	-4.8519912189977585
430	-4.8519917544167175
431	-4.851992282206137
432	-4.8519928024778824
433	-4.851993315342149
434	-4.851993820907477
435	-4.851994319280787
436	-4.851994810567398
437	-4.851995294871055
438	-4.851995772293952
439	-4.851996242936755
440	-4.851996706898625
441	-4.851997164277242
442	-4.851997615168828
443	-4.851998059668166
444	-4.851998497868626
445	-4.851998929862183
446	-4.851999355739439
447	-4.851999775589646
448	-4.852000189500725
449	-4.8520005975592815
450	-4.852000999850636
451	-4.852001396458834
452	-4.852001787466669
453	-4.852002172955702
454	-4.852002553006278
455	-4.852002927697546
456	-4.852003297107478
457	-4.852003661312883
458	-4.852004020389433
459	-4.852004374411666
460	-4.852004723453019
461	-4.852005067585833
462	-4.852005406881374
463	-4.85200574140985
464	-4.852006071240429
465	-4.852006396441246
466	-4.852006717079427
467	-4.852007033221102
468	-4.852007344931421
469	-4.852007652274562
470	-4.852007955313757
471	-4.8520082541113
472	-4.852008548728556
473	-4.852008839225985
474	-4.852009125663152
475	-4.852009408098736
476	-4.852009686590549
477	-4.85200996119555
478	-4.852010231969847
479	-4.852010498968726
480	-4.852010762246652
481	-4.852011021857283
482	-4.852011277853487
483	-4.852011530287346
484	-4.8520117792101765
485	-4.8520120246725345
486	-4.852012266724232
487	-4.852012505414342
488	-4.852012740791216
489	-4.8520129729024895
490	-4.852013201795098
491	-4.852013427515283
492	-4.852013650108605
493	-4.8520138696199515
494	-4.852014086093551
495	-4.852014299572978
496	-4.852014510101166
497	-4.852014717720418
498	-4.852014922472412
499	-4.852015124398213
500	-4.852015323538284
501	-4.8520155199324915
502	-4.8520157136201165
503	-4.85201590463986
504	-4.8520160930298575
505	-4.8520162788276835
506	-4.8520164620703605
507	-4.852016642794368
508	-4.852016821035648
509	-4.852016996829618
510	-4.852017170211174
511	-4.852017341214701
512	-4.8520175098740825
513	-4.852017676222701
514	-4.852017840293451
515	-4.852018002118747
516	-4.85201816173053
517	-4.852018319160269
518	-4.852018474438978
519	-4.852018627597212
520	-4.852018778665084
521	-4.852018927672262
522	-4.852019074647984
523	-4.852019219621062
524	-4.852019362619884
525	-4.852019503672423
526	-4.852019642806246
527	-4.852019780048519
528	-4.852019915426008
529	-4.852020048965093
530	-4.852020180691763
531	-4.852020310631637
532	-4.852020438809953
533	-4.852020565251588
534	-4.85202068998105
535	-4.852020813022496
536	-4.852020934399729
537	-4.852021054136205
538	-4.852021172255042
539	-4.852021288779021
540	-4.852021403730588
541	-4.85202151713187
542	-4.852021629004667
543	-4.852021739370467
544	-4.852021848250439
545	-4.852021955665455
546	-4.8520220616360765
547	-4.8520221661825715
548	-4.852022269324911
549	-4.852022371082778
550	-4.852022471475571
551	-4.85202257052241
552	-4.852022668242133
553	-4.8520227646533085
554	-4.852022859774237
555	-4.8520229536229555
556	-4.852023046217236
557	-4.852023137574599
558	-4.852023227712308
559	-4.852023316647379
560	-4.852023404396583
561	-4.852023490976449
562	-4.8520235764032655
563	-4.85202366069309
564	-4.852023743861745
565	-4.852023825924828
566	-4.85202390689771
567	-4.852023986795541
568	-4.852024065633255
569	-4.85202414342557
570	-4.852024220186989
571	-4.8520242959318125
572	-4.852024370674134
573	-4.85202444442784
574	-4.852024517206624
575	-4.852024589023979
576	-4.852024659893207
577	-4.852024729827415
578	-4.852024798839529
579	-4.852024866942283
580	-4.852024934148233
581	-4.8520250004697525
582	-4.85202506591904
583	-4.852025130508121
584	-4.852025194248843
585	-4.852025257152891
586	-4.852025319231778
587	-4.8520253804968565
588	-4.852025440959315
589	-4.85202550063018
590	-4.852025559520325
591	-4.852025617640467
592	-4.852025675001169
593	-4.852025731612845
594	-4.8520257874857595
595	-4.852025842630033
596	-4.852025897055637
597	-4.852025950772406
598	-4.852026003790036
599	-4.8520260561180795
600	-4.852026107765958
601	-4.852026158742956
602	-4.852026209058228
603	-4.8520262587208
604	-4.852026307739566
605	-4.8520263561232975
606	-4.85202640388064
607	-4.8520264510201185
608	-4.852026497550133
609	-4.852026543478968
610	-4.852026588814793
611	-4.852026633565656
612	-4.852026677739498
613	-4.85202672134414
614	-4.852026764387299
615	-4.85202680687658
616	-4.8520268488194835
617	-4.852026890223401
618	-4.852026931095622
619	-4.852026971443331
620	-4.852027011273613
621	-4.852027050593454
622	-4.85202708940974
623	-4.852027127729261
624	-4.852027165558712
625	-4.852027202904692
626	-4.852027239773709
627	-4.852027276172181
628	-4.85202731210643
629	-4.852027347582699
630	-4.852027382607135
631	-4.8520274171858
632	-4.852027451324677
633	-4.852027485029659
634	-4.852027518306558
635	-4.8520275511611075
636	-4.852027583598957
637	-4.85202761562568
638	-4.8520276472467705
639	-4.852027678467645
640	-4.852027709293648
641	-4.852027739730046
642	-4.852027769782033
643	-4.852027799454732
644	-4.852027828753191
645	-4.852027857682392
646	-4.852027886247248
647	-4.852027914452596
648	-4.852027942303216
649	-4.852027969803817
650	-4.85202799695904
651	-4.852028023773466
652	-4.852028050251608
653	-4.852028076397923
654	-4.8520281022168
655	-4.852028127712569
656	-4.852028152889502
657	-4.852028177751808
658	-4.852028202303642
659	-4.8520282265491
660	-4.85202825049222
661	-4.852028274136987
662	-4.852028297487326
663	-4.852028320547116
664	-4.852028343320174
665	-4.852028365810269
666	-4.852028388021119
667	-4.852028409956386
668	-4.852028431619688
