0	1.2463506553522314
1	1.2443459214731811
2	1.987187267955366
3	1.9837002982939178
4	1.2056267337925544
5	1.2029615422669542
6	1.1902896333088977
7	1.188422426159544
8	1.026904559120173
9	1.0257211572997065
10	2.7784791893926473
11	2.7685996991225967
12	1.922215722425662
13	1.9182665757767996
14	1.418257392782494
15	1.4156360802834578
16	2.084477605322085
17	2.080947112049628
18	1.1086437457595155
19	1.1070007391455805
20	0.8777521896440048
21	0.8768785002076349
22	1.1963848146201101
23	1.1943395014248268
24	2.0343374234100513
25	2.030893956074672
26	0.9788571955647636
27	0.9778364729917174
28	0.7513661150456246
29	0.7503770366409139
30	1.5833157154544861
31	1.5813970587633128
32	1.7497064148265702
33	1.7448383672786205
34	1.818794200750761
35	1.816047991914971
36	2.326527352642585
37	2.31785722871471
38	1.4422780364251129
39	1.4401995106078525
40	0.930815116157413
41	0.9299178763077631
42	3.4103271159049537
43	3.403701433697464
44	1.6946633609296122
45	1.6927754442180345
46	3.82261457640696
47	3.8110338068497924
48	2.3259238914026605
49	2.321948248530171
50	2.508227771875707
51	2.502347284916027
52	1.5704878049918949
53	1.566842713050072
54	1.8176754851042958
55	1.8147300780063802
56	1.5276596090132564
57	1.5263257056880921
58	1.8127843611872039
59	1.8100687644104774
60	1.8545863758972345
61	1.8522308460455605
62	1.8559240165109114
63	1.8525142474841396
64	1.0729402863089867
65	1.0715901731557689
66	2.109087710404047
67	2.1040226798996633
68	2.22432581199942
69	2.2209293343994183
70	1.789558601863447
71	1.7848432262445693
72	1.4960234516065458
73	1.493443353156522
74	3.0699280138695895
75	3.064953864959304
76	2.8514471927685996
77	2.8439623077863665
78	2.233493286731645
79	2.2298910781811787
80	1.6175966435977063
81	1.6136368783726838
82	1.9731245287801507
83	1.970571896642739
84	1.8367300891101375
85	1.8350052416124616
86	1.7425496067172497
87	1.7377947269915501
88	1.9787443572895325
89	1.9750710210011673
90	2.251004734107504
91	2.24719577779551
92	4.307740008083456
93	4.292570912473496
94	1.3185839488035616
95	1.3152201485592045
96	2.1306805245457454
97	2.127850196499058
98	2.1455235052766732
99	2.1424984556897493
