0	-478.9647017669223
1	-478.8547064533787
2	-408.9745174877095
3	-408.8962168524396
4	-482.4098591565964
5	-482.3277733908283
6	-442.3409980470897
7	-442.2402374896183
8	-469.9347867680258
9	-469.88427594325464
10	-433.846779998196
11	-433.76130471206955
12	-483.24353548257517
13	-483.18819766735794
14	-587.0753808604197
15	-587.049240596815
16	-478.2943512580279
17	-478.22069010994613
18	-494.170914974056
19	-494.05657646438976
20	-532.6505885974581
21	-532.5785255409567
22	-574.503993050013
23	-574.4641653494577
24	-569.5328930056342
25	-569.257354350249
26	-496.0035915802839
27	-495.86427536858804
28	-629.4721123016964
29	-629.3652816196652
30	-491.29294472775933
31	-491.2271226861121
32	-603.330952940742
33	-603.2134501063316
34	-588.6399512857778
35	-588.6030561358754
36	-589.9613482130263
37	-589.8525586408316
38	-480.4914373267947
39	-480.4287820251444
40	-562.4894783034722
41	-562.3674295283668
42	-551.9632119212545
43	-551.7661515053032
44	-585.9400809105156
45	-585.7649843212612
46	-571.1380773946461
47	-571.0298981306847
48	-548.323956632616
49	-548.1652265714907
50	-545.222369631936
51	-545.1706688386752
52	-471.0232179267241
53	-470.9256878868101
54	-614.0067547609
55	-613.9460851569419
56	-479.76186216421917
57	-479.6541674061658
58	-587.3547328017722
59	-587.2323506741213
60	-584.9950879580335
61	-584.9240204587803
62	-531.6409126473162
63	-531.5953118676051
64	-526.9411724940525
65	-526.8311548065877
66	-484.8859714501194
67	-484.86040457462457
68	-505.52492187850316
69	-505.37544925983616
70	-476.9958786511415
71	-476.90731027701867
72	-471.7127063799039
73	-471.61582324805823
74	-455.51407346784583
75	-455.4530388885994
76	-625.291537758624
77	-625.232677107913
78	-482.56435693600446
79	-482.50269443316813
80	-465.63449805702373
81	-465.57441689672555
82	-618.4781088099895
83	-618.3693798102814
84	-429.2336576128077
85	-429.21434860036135
86	-430.4454177360092
87	-430.40922123180155
88	-482.07264028979216
89	-482.0095235711291
90	-488.84457068880374
91	-488.606125197312
92	-538.7258603371944
93	-538.7120016011559
94	-492.31511814786074
95	-492.23240096403373
96	-552.8860203989738
97	-552.7744233509313
98	-478.31680694175515
99	-478.26582187449054
100	-563.1143442933877
101	-563.0326835103959
102	-607.3231142884889
103	-607.153301280826
104	-417.7740816536874
105	-417.7322872322783
106	-527.8367961450231
107	-527.7081233733907
108	-619.4625850610229
109	-619.391635234862
110	-484.38762090949353
111	-484.3483741015735
112	-517.8331630857374
113	-517.7765068960688
114	-463.82675882586534
115	-463.71939101430127
116	-453.37284853458436
117	-453.246809740854
118	-493.04611721119136
119	-492.97153713715886
120	-702.8360301391385
121	-702.6915274349508
122	-536.9145056147249
123	-536.8305653898433
124	-439.5516564310497
125	-439.4087079371753
126	-465.25663653215054
127	-465.1710662727967
128	-552.6792405836422
129	-552.5349940022529
130	-505.84735627788973
131	-505.7734231580106
132	-634.4755095574844
133	-634.4221741562064
134	-497.5776718543693
135	-497.41516025225474
136	-453.32201865421587
137	-453.2877514391881
138	-546.975089998919
139	-546.9424826171411
140	-507.07229829401086
141	-506.9745611992561
142	-595.5278524027201
143	-595.4205837179854
144	-519.9934989592844
145	-519.9074942918439
146	-510.1120210037722
147	-510.00393113497194
148	-541.0089559999817
149	-540.9153663178339
150	-613.5868087861716
151	-613.4409380759034
152	-632.189847678923
153	-632.0875150065757
154	-475.3666448309153
155	-475.3230563835673
156	-485.5122896596001
157	-485.3998421383743
158	-546.1946258938086
159	-546.0176562237558
160	-467.4491446885417
161	-467.3370070948044
162	-610.5692466625168
163	-610.4854616318847
164	-645.4232539501203
165	-645.3539446187964
166	-661.1692053483433
167	-661.092028243287
168	-530.5852743628565
169	-530.4739135994062
170	-496.2303286183754
171	-496.1635621753189
172	-484.56719545066363
173	-484.4690671775599
174	-548.6232780350655
175	-548.4978757545726
176	-606.7883108102988
177	-606.5746742639258
178	-509.23219169040283
179	-509.1520701334243
180	-558.4214778956838
181	-558.3491898909163
182	-519.820229432679
183	-519.7900984413778
184	-475.95413016119096
185	-475.87421417993954
186	-465.7945547680364
187	-465.7164365970228
188	-582.9830172338393
189	-582.9370417422723
190	-441.7484309711408
191	-441.68141549982306
192	-581.2089767201737
193	-581.0171305675927
194	-592.9232050642673
195	-592.7977542409683
196	-513.4397801392637
197	-513.3558951660171
198	-646.1921176294373
199	-646.074422398798
200	-497.4639555988981
201	-497.3740940895125
202	-434.23868173091626
203	-434.14172214061836
204	-471.6639380044386
205	-471.5286932551032
206	-510.3821501266715
207	-510.3668123295029
208	-473.69441052457347
209	-473.5472781245455
210	-511.4671528036658
211	-511.394306569815
212	-567.1328618975513
213	-567.0511937724461
214	-675.8712064441333
215	-675.7656708929537
216	-511.4731804344092
217	-511.2951618411327
218	-571.6643066169322
219	-571.6020739739181
220	-573.1537293346413
221	-573.1306564096907
222	-443.8205570695844
223	-443.7472540330569
224	-496.53357567419437
225	-496.4058739122802
226	-505.9587108948714
227	-505.8753082708089
228	-606.8264878434891
229	-606.7571255400828
230	-546.6373572658676
231	-546.5916555563183
232	-548.7017060028368
233	-548.5945318808164
234	-505.8144118389859
235	-505.71741068286053
236	-503.6979385193676
237	-503.4987284833457
238	-572.720638500739
239	-572.6164506916137
240	-542.3588274503953
241	-542.2838913801455
242	-430.86405968887976
243	-430.81650217764263
244	-607.0163833207533
245	-606.9819889132262
246	-486.0781456000269
247	-485.9742524701703
248	-521.5941898505278
249	-521.4726962389562
250	-497.25096581749233
251	-497.21421653299785
252	-514.3902265991142
253	-514.3123727162929
254	-506.61593336383817
255	-506.55694738362996
256	-557.6215567781472
257	-557.4967008229672
258	-521.6337117572805
259	-521.5189603363817
260	-503.9498735249633
261	-503.8376794856001
262	-520.860440271154
263	-520.7964131624494
264	-412.0407892761111
265	-411.99188467969304
266	-479.4810781911451
267	-479.4265249241415
268	-521.8752099294682
269	-521.8067941095154
270	-444.46296497486156
271	-444.4228719759936
272	-488.13239419922695
273	-488.0440208357932
274	-504.28842453416115
275	-504.05235683841585
276	-590.8881885474158
277	-590.8630513454942
278	-537.8183071052637
279	-537.7399892679715
280	-558.8058189490913
281	-558.707622438778
282	-456.8820822700049
283	-456.78860093128844
284	-469.0276808874481
285	-468.96052460584264
286	-600.0791308824184
287	-599.9031439422246
288	-640.6713357078376
289	-640.4734998284341
290	-457.69769515230934
291	-457.62786517765767
292	-626.5791808420303
293	-626.4769823698844
294	-481.57024091766664
295	-481.5087287633846
296	-519.6799368670639
297	-519.5555218482353
298	-498.09614603590967
299	-498.06579262947696
300	-512.3972288597145
301	-512.3054285891636
302	-589.9864549473809
303	-589.8769694475895
304	-496.16424117294696
305	-496.06739903318436
306	-609.5457172035599
307	-609.4116788208316
308	-468.63427628767585
309	-468.5971158396958
310	-478.3964154125261
311	-478.37775055632994
312	-401.8781479378477
313	-401.81754501657116
314	-509.5185267723606
315	-509.4711962044906
316	-471.6918261670926
317	-471.6517020543157
318	-461.92248253630004
319	-461.78287841078594
320	-666.8952265014586
321	-666.7367203936744
322	-529.8385347841222
323	-529.6871600022057
324	-438.26560235518684
325	-438.22374505247234
326	-575.5032062291806
327	-575.4471755862296
328	-608.8798837515243
329	-608.816322539013
330	-525.0793940276001
331	-524.9489893134539
332	-657.4095566007956
333	-657.349084877969
334	-463.791632740006
335	-463.75344307645054
336	-519.254064604373
337	-519.154030426371
338	-513.4916107304306
339	-513.4350954388633
340	-531.5625711727206
341	-531.3228876514207
342	-520.7962197384011
343	-520.6212007417832
344	-525.630987568645
345	-525.5998075464549
346	-440.1528359375122
347	-440.1321655370275
348	-624.369065559677
349	-624.2852551019545
350	-525.2964617623472
351	-525.2490874740705
352	-541.9614050580891
353	-541.8465002622736
354	-464.49858602792415
355	-464.42352287692165
356	-484.3537745001605
357	-484.22975293757037
358	-500.36200045764735
359	-500.2753216878853
360	-461.4450588619962
361	-461.3749086121396
362	-436.84430337797335
363	-436.7551448710173
364	-493.28241683243306
365	-493.1433620592241
366	-571.1993020103861
367	-571.143711461452
368	-548.3656292518739
369	-548.3331585806104
370	-622.2148494653215
371	-622.1439531625426
372	-652.8842991255335
373	-652.6746281919009
374	-499.65152992645915
375	-499.5598014245489
376	-505.5580782706568
377	-505.4300377748511
378	-546.3465231749307
379	-546.2494976363595
380	-603.9746484649384
381	-603.8858616670079
382	-525.6562428512053
383	-525.6045948760104
384	-475.2668090108273
385	-475.2247451169024
386	-537.6026276118766
387	-537.5147944611258
388	-623.4670776943564
389	-623.3342926830858
390	-507.65557973150794
391	-507.5618026342702
392	-542.6551495056775
393	-542.597303751702
394	-562.9375963847997
395	-562.8549138692133
396	-551.8996566342707
397	-551.80078862257
398	-542.3059812152505
399	-542.1798496021607
400	-548.0249680056276
401	-547.9675208418183
402	-592.5134212425558
403	-592.4287418189086
404	-447.1488557407136
405	-447.08621252999075
406	-514.8657120097304
407	-514.824809708537
408	-422.2323775705261
409	-422.19548165201536
410	-478.6273408746451
411	-478.55489921585274
412	-564.4520994947492
413	-564.3569635535769
414	-516.2326831969593
415	-516.1699551023511
416	-521.7249555791783
417	-521.5334089569859
418	-484.11324288508547
419	-484.07517178574875
420	-524.4095877831936
421	-524.324075116436
422	-512.1979513072176
423	-512.0527250696031
424	-539.057051883249
425	-538.97874468787
426	-567.950139119729
427	-567.8113407701057
428	-683.9131840714357
429	-683.7110787246145
430	-687.8026331186176
431	-687.6868639463258
432	-458.9542905681111
433	-458.7754372527212
434	-628.3394101133907
435	-628.1394433787862
436	-537.8327754863888
437	-537.7960287032026
438	-558.6315382566094
439	-558.551777481204
440	-550.4940720740707
441	-550.3780024037382
442	-632.8444123559631
443	-632.8055827756657
444	-493.38276243715933
445	-493.34252703392167
446	-607.4574443535734
447	-607.382238184724
448	-534.511348044899
449	-534.4085526879342
450	-464.295061610552
451	-464.24670943867704
452	-536.0236956457899
453	-535.9662001482084
454	-603.3395599101434
455	-603.2403754603877
456	-632.8243450140495
457	-632.6952728265445
458	-516.1565553032344
459	-516.0509501653155
460	-484.15627803703006
461	-484.08659558013824
462	-435.91940451038005
463	-435.8007412414403
464	-517.260162748375
465	-517.123870646592
466	-634.7836370639484
467	-634.7661510959023
468	-549.7323096201397
469	-549.6843220007174
470	-553.2755941914648
471	-553.1419401385018
472	-610.0213159161657
473	-609.8866508866773
474	-469.83780524986673
475	-469.6100547236313
476	-529.7447061367407
477	-529.6942700467149
478	-676.8185546902635
479	-676.6639428485546
480	-468.7739231499049
481	-468.7153265437472
482	-506.92885670331043
483	-506.81649122507054
484	-532.5851938892446
485	-532.5021382375484
486	-570.6075573173925
487	-570.1555214235439
488	-555.3472946834946
489	-555.2245070996836
490	-639.1815700756918
491	-639.0466903978765
492	-549.124053290692
493	-549.0254875321181
494	-482.32468053480443
495	-482.1302645108198
496	-574.3834831101234
497	-574.2662809746954
498	-442.7449251088669
499	-442.7362069624881
500	-429.4980822972908
501	-429.4425639060017
502	-430.4941312831791
503	-430.4460203555942
504	-568.5643352697481
505	-568.4890037026887
506	-469.6877952069942
507	-469.61867262582217
508	-459.3862496515214
509	-459.2963412173745
510	-563.459422326818
511	-563.3833395696398
512	-496.5866309573768
513	-496.4618289204361
514	-525.2187395394814
515	-525.1398906312594
516	-588.6160023701974
517	-588.5480639625548
518	-523.3230961881933
519	-523.2778950011115
520	-548.9930697795884
521	-548.9323143639201
522	-579.3131333089258
523	-579.1709141446619
524	-532.6371710741539
525	-532.5964518957688
526	-498.27561255724663
527	-498.17059314113465
528	-599.437894117104
529	-599.2724841513875
530	-544.0245477284456
531	-543.9247803987774
532	-547.8161399559319
533	-547.7740835165213
