num_apps	probability
0	0.3606409143518519
1	0.05641611384429723
2	0.0399178471129322
3	0.055718450264983205
4	0.06286475115099321
5	0.0631891571636481
6	0.06071199853595934
7	0.0565407960849159
8	0.05054355325902638
9	0.04387031939921337
10	0.03697202597048562
11	0.030115291214431832
12	0.02375575081312689
13	0.01820884823263876
14	0.013531338456830815
15	0.00970514812432869
16	0.006685952619927052
17	0.004401808954585001
18	0.002757227398669732
19	0.0016375421268298557
20	0.0009185495742082724
21	0.0004837929658476374
22	0.0002373891708356682
23	0.00010745762985484615
24	4.432393462737166e-5
25	1.6404615757182087e-5
26	5.342839248391098e-6
27	1.4917861865144543e-6
28	3.4339839904973283e-7
29	6.108911732027998e-8
30	7.450580596923903e-9
31	4.656612873077455e-10
