val	probability
0	0.03376635899946094
1	0.039409007038834834
2	0.0055731574246257985
3	0.009211836437629206
4	0.02673295997975301
5	0.03532028761468618
6	0.02029557981613055
7	0.029149717517806876
8	0.025355446722652643
9	0.0245398573123505
10	0.020565581925830734
11	0.031262096898256986
12	0.035813290355809616
13	0.056321563368645855
14	0.049399972462822045
15	0.04806609497806499
16	0.08100264274691618
17	0.03130599127852716
18	0.032763455856908895
19	0.03853405700237397
20	0.03921086408372088
21	0.032507399243372474
22	0.032248852066434554
23	0.030690349013759784
24	0.028416275660757686
25	0.026899172735547466
26	0.02914874941701471
27	0.027141081621043985
28	0.030245202440112688
29	0.02032506476705097
30	0.01409249000349432
31	0.01468554320960373
