0	45159.1918158130653015159457718618438055709166540954821422521634907182755569484
1	45159.18752720981764449404665518632734888133545671389576988428237778253704621277
2	45159.18344887450857860739097981631163695971844052093486666465436999886015700475
3	45159.17957049630472128739568207431535601094376708086361080025735134047584771539
4	45159.17588227005258661502568151885351787511221354030597105067059670008054304105
5	45159.17237487147446033793845288883280774920050491737742162992688430086879420463
6	45159.1690394335817154343530417228523428917190157188494955740474802808807438589
7	45159.16586752424515894988385477812006251765414198810369670167427743001111659701
8	45159.16285112486564989540921036987687733786537693038780802691119496082762872216
9	45159.15998261009101228862788513199552271935499210511808327207552507912185722738
10	45159.15725472852791517662401270891968471198178756033893299831981147480353221153
11	45159.1546605843999093822902244339724555834520713849670465971776943116262520231
12	45159.15219362010520513731797146341598504237013276898849475116725066311671566527
13	45159.14984759963005175076314081140109322402243708359476189008980496374548288437
14	45159.14761659277574577087145094252480164679409919346928364193506780276434323976
15	45159.14549496015935320311297473038685509441497858561032265150866193379920300949
16	45159.14347733895018945546160733088765302424172173999076791757244932488558820803
17	45159.14155862930596274419927895229469335639372916715790655999042382568366188459
18	45159.13973398147425741881110536002786836550952197115262856265748865642998480764
19	45159.13799878352671753114224335707408489631108304452526322675841391077172866935
20	44392.27548707577559286147545768862100516812587002751872114488030850037739761444
21	44392.17180321096419461681879481443505619290760731413809234617054484830593364088
22	44392.07322754082433197710027016888992512061597679534386683546247999446042729132
23	44391.97950836806251884544133098712549212336220967897596251606477837541855307088
24	44391.89040639705717674233690994866471569099429954504458490846564639997647624441
25	44391.80569412304259535010089515127975107478120946666240658084422470818305161216
26	44391.72515525133958505917192325114523206935943943820980670571273057052404346285
27	44391.64858414515941397645241246225750924454653250359619627755397471990816238248
28	44391.57578530057935808963886672149349549504114025162058847932425940910447700323
29	44391.50657284735649176021565893846396788931223945458149857035818726528756215947
30	44391.44077007431136547553424926011155265459405748358823611547849433559482649929
31	44391.37820897807511109600328421054579998484682316711105143851664255266097444961
32	44391.31872983405242741555128002690669431620032997532256998714647872412811480626
33	44391.26218078850897012552479211129972461709365888931207229329787556803289068083
34	44391.20841747074503355544078296986273429870042850808239183799422359770788087148
35	44391.1573026243681943091064025562741600693348519462819865334074247674859585835
36	44391.10870575672591091945564862257081364625274947161547208064174559076095763799
37	44391.06250280560505526973910041928635805241113175695558674133816146035901388543
38	44391.0185758223491019042833543201557169047294763875109778263054264922092872588
39	44390.9768126705853265886331351285553312215778729727328546756298439470401809231
40	44645.115347403795284469144036338283070259391240551864733400529622460546779334
41	44645.1135665558255189176124027645310450514832929399513986125356402688865581062
42	44645.11187304018991461191877270825731138306032558035410887249824035013637526136
43	44645.11026257315212469302229311475572861727649081793554178026214947278847573373
44	44645.10873108114570328131289968246332329830566177752008203238516239073566585657
45	44645.10727469046028305483414436710011488268103896881877956159246295182919853713
46	44645.10588971743401008194296498901192067140187894042273878182768771121930380709
47	44645.10457265912738028798585541864046422587875955044935951094961446294168716946
48	44645.10332018445484253384219963767756481256669076296032213096189387306507462826
49	44645.10212912575169393195097056349288594744262427191706086468507148903435211919
50	44645.10099647075489666729046235849032731967241259175259731287449577356658533342
51	44645.09991935497749502672860880023636937058093790379443553792774743625805548854
52	44645.09889505445730923271511742916403732950750345855867647397654239020191715963
53	44645.09792097886153155820796098959132763681575681683567846318557754447355472967
54	44645.0969946649297524764433439405982464232753409874060477664514375559414701381
55	44645.09611377023880256086476812847878916401726354112111682274304431467367647274
56	44645.09527606727361167398742807576406432814633085686946153679489988034014385347
