0.0,1.0,2.1563823834223728,19.459774213
0.0,2.0,1.2321428571510897,20.229680971
0.0,4.0,0.2830213651743364,19.703779951
0.0,8.0,0.06419272292195055,19.95846063
1.0,1.0,2.415005617251412,19.243996524
1.0,2.0,1.5540277777781089,18.462422425
1.0,4.0,0.617445194135695,20.924845182
1.0,8.0,0.32367455320278227,19.207133034
1.0,16.0,0.31418958354774873,19.04270663
2.0,1.0,2.5492590556062518,19.74982383
2.0,2.0,1.711441532258144,20.183011711
2.0,4.0,0.7778159354471259,21.025477936
2.0,8.0,0.4579108589342068,18.595116765
2.0,16.0,0.44112202489398267,21.216914799
2.0,32.0,0.4391895835477486,18.268359798
3.0,1.0,2.6389850564913044,19.345644908
3.0,2.0,1.7893208498677677,20.581185255
3.0,4.0,0.856363415495102,19.438679502
3.0,8.0,0.5255087687364717,18.593141678
3.0,16.0,0.5050036755484797,19.511252569
3.0,32.0,0.5018302214824262,21.51921846
3.0,64.0,0.5016895835477487,21.147487335
4.0,1.0,2.743330159336471,19.646154761
4.0,2.0,1.8280596395177515,20.1433532
4.0,4.0,0.89524298151943,18.963727007
4.0,8.0,0.5593431157821597,19.575268334
4.0,16.0,0.5369841351268734,20.751823182
4.0,32.0,0.5331904360255257,19.620106551
4.0,64.0,0.5329487676040394,19.087626665
4.0,128.0,0.5329395835477487,20.08915121
5.0,1.0,2.929235616863202,18.407576208
5.0,2.0,1.8473795253778948,18.995025085
5.0,4.0,0.9145862141780479,20.134496283
5.0,8.0,0.5762590005572481,19.946042865
5.0,16.0,0.5529747617501976,20.140621764
5.0,32.0,0.5488771808393337,20.045936145
5.0,64.0,0.5485811890761563,20.127838028
5.0,128.0,0.5485651641818805,19.696748441
5.0,256.0,0.5485645835477487,20.334970909
6.0,1.0,3.017207134497261,19.059829295
6.0,2.0,1.8570271770081992,19.574925044
6.0,4.0,0.9242339419696438,20.138770224
6.0,8.0,0.5847153959434616,20.452694809
6.0,16.0,0.5609689498037049,20.126533768
6.0,32.0,0.5567215910587281,20.606210135
6.0,64.0,0.5563979336292303,20.353151354
6.0,128.0,0.5563781373646575,19.451986873
6.0,256.0,0.5563771199430267,19.071372934
6.0,512.0,0.5563770835477487,19.589600352
7.0,1.0,3.7840309342159384,18.159011555
7.0,2.0,1.8618479405836146,20.31741219
7.0,4.0,0.9290518647420457,20.154015946
7.0,8.0,0.5889430567934015,20.975920797
7.0,16.0,0.5649656086890461,20.044092257
7.0,32.0,0.5606439669390773,21.150064842
7.0,64.0,0.5603064032789029,20.877276133
7.0,128.0,0.5602846595860005,20.62065922
7.0,256.0,0.5602833996674944,20.806136774
7.0,512.0,0.5602833358241125,21.240374804
7.0,1024.0,0.5602833335477487,21.67910969
8.0,1.0,4.259028341224259,19.778028688
8.0,2.0,1.8642575581248872,21.201885196
8.0,4.0,0.9314593447132623,21.612973154
8.0,8.0,0.5910567344437523,20.689800572
8.0,16.0,0.5669638101095749,20.859690895
8.0,32.0,0.5626051858596547,21.208742618
8.0,64.0,0.5622606570698043,21.150067137
8.0,128.0,0.5622379274278487,22.16572985
8.0,256.0,0.5622365417939938,21.896312273
8.0,512.0,0.5622364626842627,22.516893759
8.0,1024.0,0.5622364586900475,21.864120268
8.0,2048.0,0.5622364585477487,25.267056341
9.0,1.0,4.521700677604639,20.395196884
9.0,2.0,1.8654621759976007,21.389213146
9.0,4.0,0.9326627148275821,21.730501971
9.0,8.0,0.5921135327674282,21.995252984
9.0,16.0,0.5679628764103228,20.838163937
9.0,32.0,0.5635858015637117,21.147372189
9.0,64.0,0.5632377879816028,22.038370443
9.0,128.0,0.5632145627028208,22.066820102
9.0,256.0,0.5632131132887178,22.086341259
9.0,512.0,0.5632130262564469,22.347994029
9.0,1024.0,0.563213021306344,23.368008572
9.0,2048.0,0.5632130210566428,26.612762643
9.0,4096.0,0.5632130210477487,36.629914997
10.0,1.0,4.659046447529876,22.047341682
10.0,2.0,1.8660644372300987,22.059176406
10.0,4.0,0.9332643074773272,22.935586659
