0.0,1.0,-0.0610774382999697,23.666239192
0.0,2.0,0.010647417728092634,24.08196927
0.0,4.0,0.012673985995048653,24.375477703
0.0,8.0,0.000262919140178397,24.395266138
0.0,16.0,0.000262919140178397,24.611229128
1.0,1.0,0.07595779336648079,23.720280577
1.0,2.0,0.2450142717165935,23.976541543
1.0,4.0,0.2192269345084643,24.656287244
1.0,8.0,0.18018230269561641,24.746590503
1.0,16.0,0.15307860579762256,24.761471994
1.0,32.0,0.15307860579762966,25.25526589
2.0,1.0,0.06147983150216341,23.659728091
2.0,2.0,0.1896221424199922,24.34931555
2.0,4.0,0.1940543608998766,24.467374598
2.0,8.0,0.17913117553830027,25.974838278
2.0,16.0,0.1412936028059928,25.294132113
2.0,32.0,0.1427602464680522,25.221747082
2.0,64.0,0.1427602464680522,25.988784485
3.0,1.0,-0.005779606097419787,24.916037831
3.0,2.0,0.1694442674287231,24.363246821
3.0,4.0,0.18366684010480405,24.617496265
3.0,8.0,0.18279900864088816,24.862446526
3.0,16.0,0.14676239386500178,24.793163343
3.0,32.0,0.1550750016337119,25.575465161
3.0,64.0,0.15388645996228512,27.802269676
3.0,128.0,0.15388645996228512,27.203506045
4.0,1.0,-0.28496926041384185,25.173187452
4.0,2.0,0.16549330353634062,25.012336021
4.0,4.0,0.181416477110794,25.933692516
4.0,8.0,0.18633857791018826,26.059688805
4.0,16.0,0.15032693324081237,26.372301684
4.0,32.0,0.1546411676358801,26.299102791
4.0,64.0,0.15312251427259582,27.891415953
4.0,128.0,0.15312031324323705,28.306450416
4.0,256.0,0.1531203132432406,30.274318317
5.0,1.0,-0.776590547516026,26.763212512
5.0,2.0,0.16126369730476497,27.21322928
5.0,4.0,0.17917269275272218,27.563329191
5.0,8.0,0.18730682614694238,27.596565813
5.0,16.0,0.15103096926300452,30.855523718
5.0,32.0,0.15554994336413763,28.5570364
5.0,64.0,0.1539155874302338,28.346824586
5.0,128.0,0.15391360015986066,30.560674937
5.0,256.0,0.15391359485671785,32.726662169
5.0,512.0,0.15391359485674094,38.605647993
6.0,1.0,-0.9410729264461679,31.097825069
6.0,2.0,0.16362208009235957,31.294002374
6.0,4.0,0.18217926760950576,32.545097283
6.0,8.0,0.18858793988445122,32.143782382
6.0,16.0,0.1518183291126185,31.463055684
6.0,32.0,0.1563427762094438,32.801337205
6.0,64.0,0.15450825026718995,32.492704848
6.0,128.0,0.15450689000264184,34.850640966
6.0,256.0,0.1545068788657673,38.724769453
6.0,512.0,0.15450687918272266,44.804131509
6.0,1024.0,0.15450687918272266,58.65456346
7.0,1.0,-1.4645086154566052,41.785728926
7.0,2.0,0.15016384626506074,43.344073749
7.0,4.0,0.1799823760133723,42.93538569
7.0,8.0,0.18900619037281352,44.033703302
7.0,16.0,0.15196905942923067,44.634997472
7.0,32.0,0.1567066646270625,44.744301308
7.0,64.0,0.15480509904972806,44.837715955
7.0,128.0,0.15480393498927292,47.404442309
7.0,2048.0,0.15480391978934982,118.257365627
8.0,1.0,-1.5500092751675751,67.127094778
8.0,2.0,0.13770760078907074,68.462154604
8.0,4.0,0.1771987423812238,69.108854948
8.0,8.0,0.18899383076423426,70.136377051
8.0,16.0,0.15209159112131765,71.501257438
8.0,32.0,0.156919342341455,72.696076194
8.0,64.0,0.15500260117809717,73.791193836
8.0,4096.0,0.15500131412332863,319.137369952
9.0,1.0,-1.5854749897555713,124.680634602
9.0,2.0,0.12610895108307218,127.337046947
9.0,4.0,0.17496273128787365,129.80563925
9.0,8.0,0.18898560367238915,131.595064157
9.0,16.0,0.1522614246080476,134.601223832
9.0,32.0,0.15698662334719415,132.768920904
10.0,1.0,-1.6047197650197447,262.057401555
10.0,2.0,0.11421665617969268,267.468201002
10.0,4.0,0.17223999909455934,289.036201934
10.0,8.0,0.18896769308283723,287.739914005
10.0,16.0,0.15227236058663962,275.903241839
10.0,32.0,0.15699578665716452,261.186187782
11.0,1.0,-1.616803322659809,638.476248928
11.0,2.0,0.10230465195234828,656.83821656
11.0,4.0,0.16954463801413766,690.7873679
11.0,8.0,0.18893881585539418,694.242558711
11.0,16.0,0.1522721148532309,711.736495904
11.0,32.0,0.15699127147510517,704.064622782
12.0,1.0,-1.6250964456052017,2529.87441804
12.0,2.0,0.09043283675832114,2428.118179664
12.0,4.0,0.16690106423511786,2607.785140199
12.0,8.0,0.1889416500234713,2481.336764824
12.0,16.0,0.15226506171508092,2540.77893984
4.0,8.0,0.18633857791018826,25.602919415
4.0,8.0,0.18633857791018826,25.688176591
