0.0,3.0,791.0,7635.0,3.598364706,1.3669912509491595,0.755418287,0.06392602538595539
0.0,2.0,703.0,9918.0,3.930275106,1.3639497243907381,0.907323272,0.08868344709651796
0.0,1.0,716.0,12783.0,4.043808235,0.8718112859686891,1.098063353,2.2127593884966537
0.0,0.0,800.0,14265.0,3.977885836,1.672818087124989,1.05947674,12.63843215420794
1.0,4.0,1388.0,36657.0,7.024143606,0.6712667810693261,5.124756579,0.01734022985034234
1.0,3.0,1009.0,45358.0,7.571739713,0.6558447943131613,5.736677593,0.019682952885687846
1.0,2.0,883.0,55212.0,8.107657448,0.665061526975916,6.561822016,0.02708630041977096
1.0,1.0,885.0,66651.0,8.841833984,0.4362500866057169,7.684768627,0.96096548021141
1.0,0.0,969.0,72948.0,8.759712876,1.8831292405125164,7.826211548,13.17625236224125
2.0,5.0,2445.0,81458.0,68.056469317,0.3150162781891546,78.191869503,0.003800841003170209
2.0,4.0,1558.0,98306.0,73.669541938,0.31385230974099804,74.857592318,0.003766744009181463
2.0,3.0,1178.0,116509.0,72.930941786,0.3047207369175595,74.686649496,0.004473913680631753
2.0,2.0,1052.0,137582.0,77.853945946,0.30909616823895314,79.978430207,0.009161009889380714
2.0,1.0,1054.0,160868.0,89.421793333,0.28853806925280967,93.947837091,2.191298279520983
2.0,0.0,1138.0,172640.0,102.390509961,4.298983378524427,105.984313718,17.327340767967762
3.0,6.0,4527.0,180105.0,864.908856872,0.14872571923579828,804.94362991,0.0008903470413645862
3.0,5.0,2618.0,213252.0,880.394225497,0.14868102257710464,899.916228406,0.0008908195630666176
3.0,4.0,1728.0,249818.0,887.55163843,0.14830813799864084,907.001232724,0.0009050022069039451
3.0,3.0,1347.0,288394.0,923.797133377,0.14493738379759374,949.715099948,0.001059839834423375
3.0,2.0,1221.0,330533.0,1034.055979454,0.14804912632779152,1064.725754477,0.012929030564380765
3.0,1.0,1223.0,377543.0,1329.434088403,0.45327350476987094,1430.414994549,4.228433687390028
3.0,0.0,1307.0,402642.0,1612.754441437,4.5067256898409935,1667.67060091,16.31752929009219
4.0,7.0,8688.0,391773.0,17384.743404041,0.07337657328626643,13714.832924661,0.00022342856490340733
4.0,6.0,4720.0,458047.0,12122.028974435,0.07337351341203392,15466.565532638,0.00022345048577573982
