0.0,3.0,791.0,7583.0,3.514498378,0.5338427246745021,0.624950232,1.0101629463440105
0.0,2.0,703.0,9874.0,3.631320424,0.5380451158407684,0.731557467,1.4009324777153545
0.0,1.0,716.0,12739.0,3.754780858,1.3747680239608453,0.852434716,5.952346027148415
0.0,0.0,799.0,14239.0,3.883710969,2.50335161183827,0.777688296,14.613768896400096
1.0,4.0,1382.0,36573.0,7.078525205,0.696039997441213,4.529482798,1.012131466671292
1.0,3.0,1007.0,45298.0,7.421330051,0.7407428704315437,5.331436184,1.133461392719994
1.0,2.0,883.0,55160.0,7.767661602,0.6955050547244008,5.664886342,1.632558625164748
1.0,1.0,885.0,66599.0,8.353916592,1.5285617364925637,6.740820224,6.4250257220973594
1.0,0.0,968.0,72918.0,8.268322345,3.0991083294776223,6.716346465,14.284604842606598
2.0,5.0,2416.0,81310.0,65.414103149,0.7965130987632865,69.351184229,0.9408753037286033
2.0,4.0,1547.0,98214.0,73.442077465,0.8053379427455418,72.782539292,0.9368922750571755
2.0,3.0,1175.0,116441.0,76.057680079,0.8571009766571631,76.405064313,1.125255645129073
2.0,2.0,1052.0,137522.0,78.155025409,0.803623954747918,81.979919571,1.7154474767007741
2.0,1.0,1054.0,160808.0,89.650897445,1.653240158363161,95.564117213,6.678299864255223
2.0,0.0,1138.0,172606.0,100.728066141,3.298651318436212,106.622958421,10.952590205448587
3.0,6.0,4442.0,179829.0,865.537325377,0.9264053355258071,805.362301324,0.958139610019316
3.0,5.0,2581.0,213096.0,886.945168707,0.9277896532843961,918.990200581,0.9586591416855299
3.0,4.0,1714.0,249718.0,899.761495798,0.9282926644225391,921.49169014,0.975611652331736
3.0,3.0,1343.0,288318.0,911.687875509,0.9489059422690822,945.472624458,1.1423035860957498
3.0,2.0,1221.0,330465.0,1013.352195501,0.8827386782343645,1048.910328348,1.789530002162337
3.0,1.0,1223.0,377475.0,1305.928548609,1.6733595195923776,1419.247061568,6.732215512478888
3.0,0.0,1307.0,402604.0,1623.469461396,2.5690561043541678,1703.707151138,14.196531135166879
4.0,7.0,8480.0,391241.0,24267.137826205,0.95718351430002,14240.372426691,0.9936932649288792
4.0,6.0,4624.0,457763.0,14623.169050036,0.9573767272154967,13622.056959755,0.9937315248371306
