0.0,3.0,791.0,7556.0,3.78067293,2.0000876605310265,0.565777845,8.76528466576232e-5
0.0,2.0,703.0,9846.0,3.875319134,2.000125562193801,0.628971819,0.00012554642793642567
0.0,1.0,716.0,12706.0,3.931975109,2.0000067055335307,0.78123792,6.70548856644938e-6
0.0,0.0,799.0,14214.0,4.037052957,2.000001639309186,0.734168929,1.639306498671312e-6
1.0,4.0,1382.0,36516.0,7.160657382,1.0001711453904931,3.879285012,8.556283318723172e-5
1.0,3.0,1007.0,45248.0,7.246699369,1.000216325460712,4.303089917,0.0001081434065335426
1.0,2.0,883.0,55113.0,7.373418016,1.0003157524441832,4.593835026,0.00015781160596415762
1.0,1.0,885.0,66547.0,8.200661065,1.0000019662015207,5.31525739,9.831391527867023e-7
1.0,0.0,968.0,72882.0,7.934888212,1.0000001863542827,5.173433539,9.317873735146318e-8
2.0,5.0,2416.0,81191.0,67.612756175,0.5000101309277435,71.090255331,2.5364890538593177e-6
2.0,4.0,1547.0,98118.0,73.313460854,0.5000098693403073,70.284096161,2.471024671457517e-6
2.0,3.0,1175.0,116364.0,75.969785829,0.5000118570068974,71.9470203,2.9693638477692225e-6
2.0,2.0,1052.0,137452.0,77.85886987,0.5000165239174476,76.064642516,4.1368067912793384e-6
2.0,1.0,1054.0,160733.0,88.893536432,0.5000001025158113,87.649453347,2.563840123258482e-8
2.0,0.0,1138.0,172557.0,99.752775752,0.5000000094661997,99.184154004,2.366867329211891e-9
3.0,6.0,4442.0,179584.0,853.699884762,0.2500075891498046,836.351613737,9.495376013571944e-7
3.0,5.0,2581.0,212906.0,881.754861116,0.2500075954662094,880.074193431,9.503269983185305e-7
3.0,4.0,1714.0,249579.0,899.924566363,0.2500074792222328,894.694692554,9.357847990621453e-7
3.0,3.0,1343.0,288210.0,917.160016083,0.2500090326885262,933.118037705,1.1303164605616523e-6
3.0,2.0,1221.0,330368.0,1019.242939379,0.25001145671806113,1055.43527589,1.4333739645162483e-6
3.0,1.0,1223.0,377373.0,1354.018299799,0.25000007415178704,1500.128487048,9.271265682909627e-9
3.0,0.0,1307.0,402540.0,1786.865831122,0.2500000075521574,1832.0286913,9.441021780435258e-10
4.0,6.0,4624.0,457383.0,13462.745105624,0.12500537276853144,14428.368555164,3.396700159292951e-7
