0	65.19939580075484
1	63.201071834116135
2	149.71050794517282
3	148.19741255706182
4	208.59827368472182
5	211.29487666110933
6	79.20035817006385
7	78.8345066104692
8	96.14621628222736
9	96.04180079336626
10	97.92750634442366
11	98.04129776678242
12	87.0181354732264
13	86.9294583044703
14	91.96276196644787
15	92.05160616566518
16	85.99242084871332
17	85.90177074542702
18	89.84680399478798
19	89.62838011495457
20	87.26464380368205
21	86.91007768644282
22	87.80692998904466
23	87.5612797305081
24	89.69035516978349
25	89.40656734933306
26	102.6003323427032
27	102.81044418033512
28	86.58315745229415
29	85.68895841562197
30	100.06093369704242
31	100.00405957544275
32	88.67051359619558
33	87.83800336262776
34	106.40421501742144
35	106.45136750396317
36	93.00239032449356
37	92.37465730784596
38	111.3525135438804
39	111.53664963347781
40	89.26683976796598
41	88.17639159999489
42	122.5567076250813
43	123.28207594611897
44	76.85856734393897
45	75.23901668899552
46	136.9510860626428
47	138.7358866732193
48	70.86772832425184
49	68.85349839579777
50	139.93424221208906
51	142.19350251107892
52	60.287447879052564
53	58.69330383769356
54	129.62070634372938
55	131.05720771230176
56	75.37810110909773
57	73.40692032328394
58	148.74369712619298
59	152.5566561339043
60	41.48220402231727
61	40.595135854086415
62	89.6656358853761
63	88.67833617568469
64	117.33720835253514
65	117.9225448191076
66	83.6984049297704
67	82.14061303137117
68	129.78195628912155
69	131.6514579348864
70	62.48215599312383
71	60.75305203331035
72	130.70044346842442
73	133.52133299041952
74	50.9743921862732
75	49.64673543659042
76	100.6142524012279
77	100.88936851253861
78	78.03938447712848
79	77.23041685760579
80	102.79962395986362
81	103.13594819752483
82	79.82476788428475
83	78.83607741585841
84	108.44333792917784
85	109.07765595127562
86	73.00815069414314
87	72.0044013027668
88	105.72294578506667
89	106.26773019041494
90	83.51636482623275
91	82.44121312228738
92	93.53740706130768
93	93.3790151228597
94	95.1571303646965
95	94.9684285807107
96	85.7016190890506
97	85.0329563773525
98	95.78260989872786
99	95.5465673325452
100	92.54638313028228
101	92.19171055259187
102	91.13680892965279
103	90.73371473141889
104	97.70981241848237
105	97.6019572555305
106	85.06988341924428
107	84.42569849892364
108	106.72124519750045
109	107.1077374967729
110	72.29651717710962
111	71.38356527397336
112	116.4463204413549
113	117.70886742631367
