0	1.6407055606745775
1	1.6405492586154766
2	1.6403930437339533
3	1.6402369159636285
4	1.6400808752381906
5	1.6399249214913947
6	1.6397690546570607
7	1.6396132746690728
8	1.639457581461381
9	1.639301974968003
10	1.6391464551230164
11	1.6389910218605697
12	1.6388356751148738
13	1.6386804148202034
14	1.6385252409109003
15	1.638370153321369
16	1.6382151519860815
17	1.638060236839572
18	1.6379054078164401
19	1.637750664851351
20	1.6375960078790335
21	1.6374414368342791
22	1.6372869516519462
23	1.6371325522669564
24	1.636978238614296
25	1.6368240106290153
26	1.636669868246227
27	1.6365158114011102
28	1.636361840028906
29	1.6362079540649197
30	1.6360541534445232
31	1.6359004381031463
32	1.6357468079762882
33	1.635593262999507
34	1.6354398031084283
35	1.6352864282387378
36	1.6351331383261871
37	1.634979933306589
38	1.6348268131158203
39	1.6346737776898208
40	1.6345208269645954
41	1.6343679608762067
42	1.6342151793607864
43	1.6340624823545244
44	1.6339098697936763
45	1.6337573416145588
46	1.6336048977535502
47	1.6334525381470946
48	1.6333002627316962
49	1.6331480714439213
50	1.6329959642203993
51	1.6328439409978235
52	1.632692001712947
53	1.6325401463025841
54	1.632388374703616
55	1.6322366868529805
56	1.6320850826876807
57	1.6319335621447788
58	1.631782125161403
59	1.6316307716747378
60	1.6314795016220338
61	1.6313283149406013
62	1.6311772115678116
63	1.6310261914410993
64	1.6308752544979581
65	1.6307244006759443
66	1.6305736299126758
67	1.630422942145831
68	1.6302723373131478
69	1.6301218153524295
70	1.6299713762015362
71	1.6298210197983898
72	1.6296707460809752
73	1.6295205549873342
74	1.6293704464555727
75	1.6292204204238563
76	1.6290704768304098
77	1.6289206156135205
78	1.6287708367115346
79	1.62862114006286
80	1.6284715256059619
81	1.6283219932793704
82	1.6281725430216707
83	1.628023174771513
84	1.6278738884676034
85	1.6277246840487096
86	1.6275755614536604
87	1.6274265206213419
88	1.627277561490702
89	1.6271286840007466
90	1.6269798880905428
91	1.6268311736992165
92	1.6266825407659526
93	1.626533989229996
94	1.6263855190306522
95	1.6262371301072824
96	1.6260888223993109
97	1.6259405958462183
98	1.625792450387546
99	1.6256443859628946
100	1.625496402511921
101	1.6253484999743446
102	1.625200678289941
103	1.6250529373985452
104	1.6249052772400525
105	1.624757697754414
106	1.624610198881641
107	1.6244627805618035
108	1.6243154427350293
109	1.6241681853415046
110	1.6240210083214737
111	1.6238739116152403
112	1.6237268951631645
113	1.6235799589056659
114	1.6234331027832205
115	1.6232863267363662
116	1.6231396307056927
117	1.6229930146318527
118	1.6228464784555543
119	1.6227000221175643
120	1.622553645558705
121	1.6224073487198605
122	1.622261131541967
123	1.6221149939660238
124	1.621968935933082
125	1.6218229573842553
126	1.6216770582607105
127	1.6215312385036746
128	1.621385498054428
129	1.6212398368543133
130	1.6210942548447256
131	1.6209487519671193
132	1.6208033281630048
133	1.6206579833739505
134	1.6205127175415788
135	1.6203675306075727
136	1.6202224225136683
137	1.62007739320166
138	1.619932442613399
139	1.6197875706907918
140	1.6196427773758013
141	1.6194980626104487
142	1.6193534263368083
143	1.6192088684970132
144	1.6190643890332517
145	1.618919987887769
146	1.618775665002863
147	1.6186314203208916
148	1.618487253784267
149	1.6183431653354567
150	1.6181991549169852
151	1.618055222471431
152	1.6179113679414283
153	1.6177675912696703
154	1.6176238923989004
155	1.617480271271922
156	1.6173367278315907
157	1.6171932620208203
158	1.6170498737825765
159	1.616906563059883
160	1.6167633297958168
161	1.6166201739335126
162	1.6164770954161563
163	1.6163340941869915
164	1.6161911701893152
165	1.6160483233664809
166	1.6159055536618965
167	1.615762861019023
168	1.6156202453813764
169	1.615477706692529
170	1.6153352448961065
171	1.6151928599357892
172	1.6150505517553113
173	1.614908320298462
174	1.614766165509085
175	1.6146240873310775
176	1.6144820857083897
177	1.6143401605850314
178	1.6141983119050565
179	1.6140565396125832
180	1.613914843651779
181	1.6137732239668627
182	1.6136316805021127
183	1.613490213201857
184	1.613348822010477
185	1.6132075068724112
186	1.6130662677321483
187	1.6129251045342319
188	1.6127840172232595
189	1.6126430057438816
190	1.6125020700407997
191	1.612361210058774
192	1.6122204257426125
193	1.612079717037179
194	1.6119390838873895
195	1.6117985262382137
196	1.6116580440346748
197	1.6115176372218467
198	1.6113773057448577
199	1.6112370495488895
200	1.6110968685791756
201	1.6109567627810022
202	1.6108167320997073
203	1.6106767764806842
204	1.6105368958693758
205	1.6103970902112794
206	1.6102573594519427
207	1.610117703536968
208	1.6099781224120087
209	1.6098386160227702
210	1.6096991843150092
211	1.609559827234538
212	1.6094205447272176
213	1.6092813367389618
214	1.609142203215736
215	1.6090031441035593
216	1.6088641593485002
217	1.608725248896681
218	1.608586412694273
219	1.6084476506875036
220	1.608308962822647
221	1.6081703490460317
222	1.6080318093040367
223	1.6078933435430929
224	1.6077549517096825
225	1.607616633750339
226	1.607478389611647
227	1.6073402192402415
228	1.6072021225828104
229	1.6070640995860914
230	1.6069261501968726
231	1.6067882743619952
232	1.6066504720283499
233	1.6065127431428776
234	1.6063750876525709
235	1.6062375055044744
236	1.6060999966456808
237	1.6059625610233346
238	1.605825198584632
239	1.605687909276817
240	1.6055506930471877
241	1.6054135498430888
242	1.6052764796119179
243	1.605139482301122
244	1.6050025578581992
245	1.6048657062306957
246	1.6047289273662098
247	1.60459222121239
248	1.6044555877169324
249	1.604319026827586
250	1.6041825384921478
251	1.6040461226584655
252	1.6039097792744363
253	1.6037735082880071
254	1.603637309647175
255	1.603501183299985
