0	2859.925266990319
1	2859.884730870573
2	2859.846468816242
3	2859.8103252910037
4	2859.776155954258
5	2859.7438268459796
6	2859.713213630682
7	2859.6842008965573
8	2859.6566815061183
9	2859.630555993595
10	2861.3874049388846
11	2861.380955869844
12	2861.3748657105225
13	2861.369110866108
14	2861.363669412106
15	2861.3585209728208
16	2861.353646608801
17	2861.3490287123614
18	2861.3446509109153
19	2861.3404979775423
20	2888.336716417145
21	2888.3070742537457
22	2888.278222788505
23	2888.250136982197
24	2888.2227928367006
25	2888.19616733758
26	2888.1702384005894
27	2888.1449848215207
28	2888.120386229578
29	2888.0964230436434
30	2873.71956872014
31	2873.6919969938676
32	2873.665046896711
33	2873.6386995655043
34	2873.6129369530468
35	2873.587741780622
36	2873.563097494337
37	2873.538988223726
38	2873.515398743816
39	2873.49231443887
40	2904.9308202797442
41	2904.8184739788726
42	2904.7118696124335
43	2904.6106403322297
44	2904.5144453200955
45	2904.422967868321
46	2904.335913603269
47	2904.253008841407
48	2904.173999067586
49	2904.0986475271357
50	2831.06634598169
51	2831.007069383442
52	2830.9491991073833
53	2830.8927008041896
54	2830.83754099172
55	2830.7836870317624
56	2830.7311071077147
57	2830.6797702028102
58	2830.6296460788885
59	2830.5807052559653
60	2858.65048576559
61	2858.6423910868043
62	2858.6345106873355
63	2858.6268364693237
64	2858.6193607627465
65	2858.6120762978235
66	2858.604976179451
67	2858.59805386346
68	2858.5913031343134
69	2858.5847180844603
70	2853.6599535882183
71	2853.632727570412
72	2853.606438491663
73	2853.5810416644485
74	2853.5564951056963
75	2853.5327593530583
76	2853.5097972939766
77	2853.4875740070966
78	2853.466056614982
79	2853.445214147072
80	2871.299168527274
81	2871.2853659214893
82	2871.2723993345994
83	2871.2602102866713
84	2871.2487445557513
85	2871.2379518645266
86	2871.22778558993
87	2871.218202494316
88	2871.209162476284
89	2871.200628340341
90	2842.596106514652
91	2842.583363562943
92	2842.570932212134
93	2842.5588025414613
94	2842.5469650684317
95	2842.535410723285
96	2842.5241308256677
97	2842.513117062443
98	2842.5023614670745
99	2842.4918564004283
100	2869.4477871788226
101	2869.447167979221
102	2869.4465669027004
103	2869.4459831518952
104	2869.445415976731
105	2869.444864671276
106	2869.4443285705684
107	2869.4438070480805
108	2869.443299513022
109	2869.4428054078107
110	2867.25821884572
111	2867.246554710451
112	2867.235117666945
113	2867.22390065638
114	2867.2128969787987
115	2867.2021002690944
116	2867.1915044756583
117	2867.181103839896
118	2867.170892877276
119	2867.1608663602437
120	2863.9170407366128
121	2863.880734450667
122	2863.846162675329
123	2863.813210675817
124	2863.7817720002927
125	2863.7517478703107
126	2863.72304661586
127	2863.6955831525215
128	2863.669278497106
129	2863.644059319375
130	2873.163425760198
131	2873.1570586996636
132	2873.150827053021
133	2873.1447277272077
134	2873.138757703724
135	2873.13291403716
136	2873.1271938529258
137	2873.121594345623
138	2873.1161127772257
139	2873.1107464753654
140	2861.897253491208
141	2861.8898201261054
142	2861.882536474223
143	2861.8753979278817
144	2861.868400103457
145	2861.8615388275275
146	2861.854810123399
147	2861.8482101990217
148	2861.841735435473
149	2861.835382376269
150	2865.4822077738695
151	2865.4292384929604
152	2865.3801079319755
153	2865.3345348701487
154	2865.292258716972
155	2865.253038001272
156	2865.2166489710175
157	2865.18288429479
158	2865.151551858203
159	2865.122473648267
160	2840.054832449456
161	2840.022113811912
162	2839.99100651605
163	2839.961407206879
164	2839.9332197843682
165	2839.9063548807685
166	2839.880729375324
167	2839.856265944571
168	2839.8328926450185
169	2839.8105425263852
170	2860.369525699154
171	2860.331819847756
172	2860.2951217139407
173	2860.2593830675746
174	2860.2245588053565
175	2860.1906067290397
176	2860.15748733993
177	2860.1251636480483
178	2860.09360099532
179	2860.0627668914394
180	2886.188658008626
181	2886.1191677652564
182	2886.0533353147516
183	2885.9909142693173
184	2885.9316760639313
185	2885.8754086429713
186	2885.8219152443867
187	2885.771013273321
188	2885.7225332594053
189	2885.6763178908827
190	2880.603401619252
191	2880.595167616516
192	2880.5872017141205
193	2880.5794922115224
194	2880.5720280770183
195	2880.564798902945
196	2880.5577948642717
197	2880.5510066798893
198	2880.544425576953
199	2880.5380432574925
200	2878.1785895211174
201	2878.109678872377
202	2878.045377741992
203	2877.985354317595
204	2877.9293011775217
205	2877.8769334893695
206	2877.827987341524
207	2877.7822181977094
208	2877.739399465334
209	2877.699321169832
210	2871.6040364302867
211	2871.569506862893
212	2871.5367853681732
213	2871.5057502458544
214	2871.4762885984414
215	2871.4482956826328
216	2871.4216743084908
217	2871.3963342832285
218	2871.3721918960914
219	2871.3491694412864
220	2902.738905745125
221	2902.687969887283
222	2902.6386135110374
223	2902.5907686087785
224	2902.544371086814
225	2902.4993605001155
226	2902.4556798061417
227	2902.413275136967
228	2902.3720955874287
229	2902.332093018531
230	2859.3307788284924
231	2859.2595325627844
232	2859.1934743346515
233	2859.132222807251
234	2859.0754247520804
235	2859.022752976965
236	2858.9739044066364
237	2858.9285983043546
238	2858.88657462414
239	2858.847592484764
240	2885.2942978896936
241	2885.2810940073437
242	2885.2681131811846
243	2885.255350771031
244	2885.242802266193
245	2885.230463280323
246	2885.218329546358
247	2885.206396911819
248	2885.194661334609
249	2885.183118878555
250	2844.845725062026
251	2844.6367529794848
252	2844.441663592974
253	2844.2594790143603
254	2844.089291555699
255	2843.930258685235
256	2843.781598341412
257	2843.6425845799536
258	2843.512543531488
259	2843.390849648063
260	2874.1974244783514
261	2874.1707246228293
262	2874.145672204864
263	2874.1221506442607
264	2874.1000519073195
265	2874.079275874436
266	2874.059729754667
267	2874.0413275441715
268	2874.023989524139
269	2874.007641796374
270	2843.9650107185457
271	2843.932188412648
272	2843.9007296661844
273	2843.870559178283
274	2843.841606559515
275	2843.813805987749
276	2843.7870958894478
277	2843.7614186428414
278	2843.736720302928
279	2843.712950346417
280	2866.349690600012
281	2866.320084740537
282	2866.2921697656125
283	2866.2658304183556
284	2866.2409597216274
285	2866.2174583747155
286	2866.1952341941164
287	2866.174201595117
288	2866.1542811113995
289	2866.1353989497406
290	2883.2224147892375
291	2883.203444070241
292	2883.185470983621
293	2883.1684314873846
294	2883.152266052853
295	2883.1369193353858
296	2883.1223398689112
297	2883.108479783335
298	2883.0952945430236
299	2883.0827427040285
300	2866.2256313619896
301	2866.1884840857165
302	2866.1535211294627
303	2866.120589076929
304	2866.089545696893
305	2866.0602591222664
306	2866.0326070897263
307	2866.0064762346665
308	2865.981761438121
309	2865.9583652215915
310	2853.0389540144224
311	2852.9483553276527
312	2852.8641543868102
313	2852.785887991391
314	2852.7131267544632
315	2852.645472630971
316	2852.5825566267604
317	2852.524036674153
318	2852.4695956624746
319	2852.4189396125744
320	2877.212753810416
321	2877.1984802508214
322	2877.1846111192403
323	2877.171128348043
324	2877.1580149689403
325	2877.1452550366503
326	2877.132833558349
327	2877.120736427725
328	2877.108950364185
329	2877.097462856554
330	2818.114853682754
331	2818.0421902054145
332	2817.971607305416
333	2817.903032360874
334	2817.8363960774022
335	2817.7716322959895
336	2817.708677812817
337	2817.647472211366
338	2817.5879577053825
339	2817.530078991974
340	2804.986590749785
341	2804.8799490619576
342	2804.776250140665
343	2804.675397185368
344	2804.577297537506
345	2804.4818624530662
346	2804.3890068895817
347	2804.298649306555
348	2804.2107114787536
349	2804.125118320961
350	2855.1833780179268
351	2855.1736187569045
352	2855.1645266541186
353	2855.1560535893855
354	2855.1481549626806
355	2855.1407894350864
356	2855.133918689888
357	2855.127507210097
358	2855.1215220731806
359	2855.1159327605114
360	2828.1692612240145
361	2828.1145556201177
362	2828.062852328576
363	2828.0139578479134
364	2827.967692077541
365	2827.92388736535
366	2827.8823876234087
367	2827.843047506818
368	2827.805731651577
369	2827.7703139667624
370	2872.161879924699
371	2872.1201187732568
372	2872.080603575375
373	2872.0431884293725
374	2872.0077377497173
375	2871.9741255141184
376	2871.942234566321
377	2871.9119559700007
378	2871.883188410789
379	2871.8558376417236
380	2839.945519701944
381	2839.9151763358454
382	2839.88669527581
383	2839.859948799869
384	2839.834818293425
385	2839.81119359199
386	2839.788972371596
387	2839.7680595828697
388	2839.748366926731
389	2839.7298123671762
390	2859.893910600671
391	2859.8867468412127
392	2859.879770672584
393	2859.872976375111
394	2859.866358453443
395	2859.859911624793
396	2859.853630808158
397	2859.8475111139082
398	2859.841547834152
399	2859.8357364338813
400	2885.8658241370417
401	2885.8328931955825
402	2885.800829154876
403	2885.769606275291
404	2885.739199776579
405	2885.7095857900695
406	2885.6807413140014
407	2885.6526441715914
408	2885.625272971539
409	2885.5986070710337
410	2872.0435623630706
411	2871.8312540898332
412	2871.6324930489354
413	2871.446310417743
414	2871.271808041071
415	2871.1081532855133
416	2870.9545742640653
417	2870.810355404671
418	2870.674833338938
419	2870.5473930881517
420	2821.2412600915627
421	2821.196228120783
422	2821.152225671638
423	2821.1092230933923
424	2821.0671919050897
425	2821.026104733219
426	2820.985935253618
427	2820.9466581367114
428	2820.9082489966117
429	2820.870684343119
430	2839.6291789189395
431	2839.6215575513456
432	2839.6141301473913
433	2839.606890686824
434	2839.5998333977795
435	2839.592952743373
436	2839.5862434087785
437	2839.5797002897534
438	2839.5733184812525
439	2839.5670932672488
440	2859.1086477903555
441	2859.09377014035
442	2859.079142782208
443	2859.0647576711526
444	2859.0506072259504
445	2859.0366842962258
446	2859.022982132537
447	2859.009494358481
448	2858.9962149448256
449	2858.9831381854306
450	2844.1322105419968
451	2844.099523147755
452	2844.0691139531064
453	2844.0408172487782
454	2844.014479459681
455	2843.989958256181
456	2843.96712173036
457	2843.9458476324794
458	2843.926022663337
459	2843.9075418182188
460	2838.104213984953
461	2838.0958651412557
462	2838.087731907567
463	2838.07980828353
464	2838.0720884655593
465	2838.0645668383445
466	2838.0572379669297
467	2838.0500965893466
468	2838.0431376094825
469	2838.0363560903666
470	2840.544410652368
471	2840.496245454262
472	2840.451059476643
473	2840.408642059014
474	2840.36879783918
475	2840.331345637774
476	2840.296117424099
477	2840.2629573568292
478	2840.231720895347
479	2840.20227397494
480	2850.1130112090264
481	2850.07475294754
482	2850.0388846686815
