0.0,0.0,46.0,9303.0,5.053204715,24.72468115544782,1.233381917,295.5879291997689
0.0,1.0,44.0,8379.0,5.14528372,23.233880977976487,1.140983917,267.8993963484287
0.0,2.0,44.0,6894.0,5.133135683,20.658988749836336,0.986653016,217.96366929189105
1.0,0.0,52.0,27323.0,6.694610353,24.98446538751068,4.760369025,300.43149784956665
0.0,3.0,48.0,6167.0,5.246102192,17.780705478656934,0.948302896,150.38218765437222
0.0,4.0,59.0,6100.0,5.258785024,17.598567521195672,0.911168868,146.00930494961375
1.0,1.0,50.0,25131.0,8.131582492,23.498343789988912,5.561010921,272.07471421142776
0.0,5.0,80.0,6406.0,3.790408484,17.564561650406095,0.571599175,145.20032488746853
1.0,2.0,50.0,20883.0,7.163549838,20.77154005338534,4.305747933,221.44062765427117
0.0,6.0,122.0,6809.0,5.015582588,17.56397144283255,0.602019844,145.16940345323528
2.0,0.0,58.0,80740.0,16.216434223,23.72748264249696,20.317845081,297.13621984663416
0.0,7.0,197.0,7163.0,5.200407348,17.563901739277497,0.982591383,145.16638014065387
1.0,3.0,54.0,19059.0,6.724782332,17.754905915429898,3.766477148,152.21367413607604
0.0,8.0,312.0,7376.0,5.474627324,17.56391308364391,1.063906344,145.1666433085888
1.0,4.0,66.0,19095.0,6.525664844,17.55951828313721,3.375433458,147.57099923347195
2.0,1.0,56.0,74622.0,16.016379844,23.647014614679186,19.552242063,274.31060345670886
1.0,5.0,94.0,20181.0,7.608557881,17.52533946835606,4.08212672,146.67575783217137
1.0,6.0,148.0,21576.0,6.095939206,17.524269325428307,3.357978084,146.6403975439262
2.0,2.0,56.0,62923.0,14.63977807,20.843177138611118,12.779412114,223.1870938859272
1.0,7.0,249.0,22932.0,6.260558646,17.524081399368843,3.688088169,146.63699285649923
1.0,8.0,431.0,23925.0,6.311439235,17.524081913599673,3.75105805,146.63692355396824
2.0,3.0,60.0,58663.0,13.660224242,17.755749291212183,15.668486756,153.06040010242708
1.0,9.0,729.0,24499.0,5.519572697,17.524082292481143,2.349301959,146.63692908722243
2.0,4.0,72.0,59488.0,7.474760033,17.553738728819987,9.038671613,148.2750073908431
3.0,0.0,64.0,238125.0,72.285711397,22.679905523704676,92.392967924,290.52836208627195
2.0,5.0,100.0,63083.0,12.243870429,17.519952444963202,14.572248407,147.33358950495136
2.0,6.0,160.0,67618.0,12.418449734,17.51853529256551,15.580235842,147.29709352877342
2.0,7.0,279.0,72145.0,12.936365107,17.518339733756207,16.218437723,147.29386662574007
2.0,8.0,507.0,75872.0,13.259894221,17.518343647797188,17.37403635,147.29376708312486
2.0,9.0,925.0,78283.0,13.037102034,17.51834358679049,16.817733932,147.29376089792066
3.0,1.0,62.0,221204.0,74.234460204,23.761012323255773,107.369595566,274.8999243314395
2.0,10.0,1628.0,79666.0,13.938290449,17.518343533505163,18.41134251,147.29375804967685
3.0,2.0,62.0,189978.0,62.307674975,20.9374248638114,88.482402375,223.76175374546895
3.0,3.0,66.0,180338.0,50.405031438,17.835396168574057,73.518039309,153.56457781064768
3.0,4.0,78.0,184213.0,36.770905458,17.63037835543111,57.517203071,148.71404275101602
3.0,5.0,106.0,195325.0,33.439757009,17.596552886294063,55.629110625,147.75996053057585
4.0,0.0,70.0,705597.0,378.079443476,21.946137978529997,438.216771891,284.9005652780859
3.0,6.0,166.0,209121.0,33.045652623,17.59507908614528,57.088367067,147.72381553568712
3.0,7.0,290.0,223358.0,34.542670247,17.594876609829274,60.333837087,147.72052085964538
3.0,8.0,537.0,236205.0,36.497333647,17.59487846407192,63.438940218,147.72040238997323
3.0,9.0,1024.0,245287.0,37.51308267,17.594878446316383,66.106169394,147.72039530206771
3.0,10.0,1949.0,250807.0,45.493796796,17.5948784603263,80.081133275,147.72039599370157
3.0,11.0,3545.0,253981.0,46.161660831,17.5948784588161,81.811094234,147.72039578301175
4.0,1.0,68.0,657703.0,418.714301193,23.796395461416658,550.2271489,275.46016389060856
4.0,2.0,68.0,576168.0,361.444667084,20.95327753398414,482.240941583,224.21444627698378
4.0,3.0,72.0,554889.0,270.78733211,17.833335242622518,308.727013063,153.79543601355863
4.0,4.0,84.0,569032.0,246.127212887,17.62655822937031,357.496619548,148.90984687427098
4.0,5.0,112.0,601881.0,217.588738544,17.592838470633183,267.950239562,147.9450526682361
5.0,0.0,76.0,2.113693e6,2273.592510989,21.50945247812249,2357.428315496,280.99469750702974
4.0,6.0,172.0,642020.0,202.529565663,17.591277656817546,246.076514287,147.90848357123335
4.0,7.0,296.0,684276.0,180.502823221,17.59107063226218,244.691690452,147.90514509596892
4.0,8.0,548.0,724634.0,190.341572791,17.591072795699628,271.152039556,147.9050030236678
4.0,9.0,1051.0,757729.0,253.8165143,17.591072843700523,408.771883758,147.90499414462866
4.0,10.0,2051.0,778196.0,247.008873803,17.591072830689527,404.385638742,147.90499369669865
4.0,11.0,4008.0,790477.0,261.872182089,17.59107283030573,325.828989833,147.90499359875287
4.0,12.0,7562.0,797533.0,231.545689484,17.591072830406894,400.631318244,147.90499358876076
5.0,1.0,74.0,1.974225e6,2061.689600346,23.813566352631064,2859.523167032,275.74229490847966
5.0,2.0,74.0,1.765372e6,1653.422685514,20.960673994131938,2365.747373549,224.44178400762246
5.0,3.0,78.0,1.720575e6,1700.525521284,17.831844123627988,2204.800218374,153.91288514170952
5.0,4.0,90.0,1.767453e6,1479.205561578,17.624172767583133,1567.001566063,149.00945517807858
5.0,5.0,118.0,1.862411e6,1208.359083115,17.590508586331516,1695.690460408,148.03923717321328
