0.0,0.0,46.0,9302.0,5.179368547,9.603238290087415,0.789225165,72.1175558960337
0.0,1.0,44.0,8378.0,5.31344065,11.311683232665173,0.753623765,77.85410399465235
0.0,2.0,44.0,6893.0,5.250874733,13.0322608852636,0.683440943,81.42805797994382
1.0,0.0,52.0,27322.0,6.491577869,9.898650585762876,3.041848564,72.96827824045222
0.0,3.0,48.0,6166.0,5.248797969,13.987488342836649,0.604800167,83.59839322268166
1.0,1.0,50.0,25130.0,6.743009246,11.583894156519339,2.928727111,78.2953287928757
0.0,4.0,59.0,6099.0,4.207935848,14.017508438030696,0.383254582,83.40833730520501
0.0,5.0,80.0,6405.0,4.81739692,14.01882315708696,0.407012156,83.3365832937762
1.0,2.0,50.0,20882.0,7.050495684,13.271954155119754,2.644763037,81.78151629433253
0.0,6.0,122.0,6808.0,3.582809187,14.019506931251932,0.417448235,83.34382535215981
2.0,0.0,58.0,80739.0,15.343021573,10.110858697619818,15.549570576,75.36238934418387
1.0,3.0,54.0,19058.0,5.320933003,14.203262520635803,1.814135452,83.91402998033288
0.0,7.0,197.0,7162.0,5.316307741,14.019578672943737,0.660366413,83.34453920531863
1.0,4.0,66.0,19094.0,6.217184923,14.231908635266853,2.214668887,83.71104654767929
0.0,8.0,312.0,7375.0,4.474634668,14.019586438134588,0.44947845,83.3445858389675
2.0,1.0,56.0,74621.0,16.121370945,11.718318456232279,15.474029147,78.48118553736914
1.0,5.0,94.0,20180.0,6.646905629,14.23132268378417,1.963556783,83.62756494968914
1.0,6.0,148.0,21575.0,6.798309625,14.232383463889143,2.555005154,83.638052858543
2.0,2.0,56.0,62922.0,15.210236627,13.38920152425661,13.170397137,81.951327913571
1.0,7.0,249.0,22931.0,7.163656639,14.232474498119139,2.718761008,83.63885276159606
1.0,8.0,431.0,23924.0,6.947764646,14.232474840836623,2.769484631,83.63883061456642
2.0,3.0,60.0,58662.0,13.659891227,14.306452433218436,12.011734676,84.0768080310206
1.0,9.0,729.0,24498.0,6.998460316,14.232475406102651,1.818023828,83.63883341707364
3.0,0.0,64.0,238124.0,64.439966846,10.236512662308453,69.430150842,77.14772141480091
2.0,4.0,72.0,59487.0,7.484963872,14.33412294129672,9.888484564,83.86880218691103
2.0,5.0,100.0,63082.0,11.598651325,14.33236200055404,9.425953173,83.77897914381401
2.0,6.0,160.0,67617.0,11.819905375,14.3336084228103,9.765789918,83.79093464619714
2.0,7.0,279.0,72144.0,12.745901069,14.333710944495813,11.321099423,83.79173922851604
3.0,1.0,62.0,221203.0,51.054448503,11.782413088610163,56.116376819,78.54157121927625
2.0,8.0,507.0,75871.0,12.951201253,14.333709484964103,12.172014344,83.79169004808065
2.0,9.0,925.0,78282.0,13.266399567,14.33370933097629,12.128620299,83.79168848541181
2.0,10.0,1628.0,79665.0,12.848240834,14.333709359238913,12.037852907,83.79168893713157
3.0,2.0,62.0,189977.0,52.431297747,13.44787997509437,60.031148561,81.98124735592215
3.0,3.0,66.0,180337.0,42.935790136,14.364198219636375,51.44348412,84.10611124413938
3.0,4.0,78.0,184212.0,35.197441074,14.391841434123712,43.109934195,83.89655738485907
3.0,5.0,106.0,195324.0,32.181154249,14.389884637762172,40.982030654,83.80569688935583
3.0,6.0,166.0,209120.0,37.24640553,14.391183796425214,48.673182778,83.81802212040809
4.0,0.0,70.0,705596.0,384.572590921,10.315412896521746,405.173844847,78.34147424039097
