0	-1068.8329524234332
1	-2535.304741509584
2	-144.3895751637099
3	-148.65417960183535
4	-161.8830705261397
5	-162.4390487229609
6	-153.65998091747315
7	-152.2479568194098
8	-174.9084383232142
9	-174.75892691826104
10	-190.53632362780618
11	-192.86697932759856
12	-255.74095067605367
13	-284.9239580797278
14	-376.83272015338855
15	-464.77506359943146
16	-327.4324954546678
17	-425.9185618953033
18	-343.8871173145026
19	-432.30562704039323
20	-322.15157568192524
21	-425.9543177434659
22	-361.6360521150913
23	-461.04434442975617
24	-373.9120757359236
25	-594.4767308190924
26	-265.89218632629127
27	-294.2522990086052
28	-436.67348047487576
29	-589.6276993431443
30	-263.9003262253613
31	-278.03487036278
32	-412.7932808090072
33	-598.5976907142282
34	-253.7024298033181
35	-263.574966949446
36	-396.21084953892415
37	-575.0353602101551
38	-315.50699331171774
39	-362.4671998435105
40	-490.88330208798874
41	-711.0194071021974
42	-212.89130825648584
43	-214.25610276416802
44	-297.243843643518
45	-309.91061258535
46	-460.4114429153898
47	-572.320969639782
48	-352.4820345569969
49	-414.34972620914397
50	-567.2359189115055
51	-1082.9351970221728
52	-218.97152049971606
53	-219.6976603326447
54	-227.88274045455614
55	-228.0164319243359
56	-280.16769595277594
57	-278.90363779526575
58	-350.89452817474915
59	-383.0396683225788
60	-564.1659652200011
61	-966.2363347073106
62	-214.8023123319659
63	-215.36903546529362
64	-266.70799495140204
65	-265.30939390030477
66	-271.99637567908275
67	-275.27621931387495
68	-329.72050065013394
69	-347.68689946204586
70	-521.5361285564546
71	-810.4538158729794
72	-237.52067365370905
73	-240.7663242363552
74	-278.5256008441069
75	-282.9709452918544
76	-379.8157355588667
77	-438.9376592311922
78	-484.8784356287275
79	-693.6180747972172
80	-246.9300820961962
81	-252.2982081415072
82	-379.8732666283376
83	-507.7174275535558
84	-415.1177178582956
85	-525.1360562862187
86	-455.3903176023496
87	-660.1139338593536
88	-282.0507979444355
89	-296.1807916743649
90	-548.0059449041712
91	-999.3294480646249
92	-214.2989011797233
93	-214.7227602576565
94	-252.5221044256833
95	-251.0141297879649
96	-301.87992119877794
97	-308.66450351348544
98	-499.06749658151415
99	-740.3342804145484
100	-270.38098456572135
