0.010865225445984046	0.0023420268070129253	0.0021402577167973203	0.0004613379604109654	0.11033965882173621	0.023783992345292944	0.021734966056253448	0.004685026869099751	0.05074561612121308	0.010938345815750768	0.009995991066821747	0.002154661139572698	0.5153371181619634	0.11108221834736139	0.10151232014296614	0.021881237181763127
1.5365016357680263e-6	0.00047722464756472455	0.0028159739385755825	0.8746181189169071	1.516863015076415e-7	4.711250550748494e-5	0.00027799818883429087	0.08634392870253066	5.641795421675e-8	1.7522948033799683e-5	0.00010339819043713948	0.03211461923731002	5.56968545594069e-9	1.7298980468895272e-6	1.0207661824032305e-5	0.003170414988851442
2.09048139877054e-28	3.4475088079187227e-40	6.169381085197638e-39	1.0174209463492457e-50	5.884182030329955e-14	9.703874614186943e-26	1.736526397275174e-24	2.8637853717858465e-36	3.552713678689591e-15	5.8589431632824045e-27	1.0484687681660857e-25	1.729077960323448e-37	0.9999999999687768	1.6491458904339496e-12	2.951177221013962e-11	4.866921786129428e-23
1.6751688059598355e-18	2.3578767169910257e-23	1.4580168032710438e-21	2.052225340624482e-26	4.3347523069212434e-8	6.101362144548985e-13	3.7728387008064805e-11	5.310443041886191e-16	3.861093571101136e-11	5.434665808623797e-16	3.360580310258113e-14	4.730170500396746e-19	0.99911628040253	1.4063018644726793e-5	0.000869600914287482	1.224003062603416e-8
3.2573614964721216e-15	3.9105016400198746e-13	8.012684904341634e-11	9.619324564782378e-9	1.0148280956249317e-8	1.2183133301531346e-6	0.0002496344900964311	0.02996892067352326	1.045316449150692e-13	1.2549149651246017e-11	2.5713422785408168e-9	3.0869273208320934e-7	3.2566741596409414e-7	3.909676483890147e-5	0.008010994145284852	0.9617294788206557
0.002658376545014964	2.1703155910486034e-15	1.0272858868677594e-12	8.386827595639765e-25	0.997145316864464	8.140758056981183e-13	3.8533040516477205e-10	3.1458620397565848e-22	5.219582702651845e-7	4.2613006571908077e-19	2.0170218759371158e-16	1.6467095427249948e-28	0.00019578424500080549	1.5983950814030954e-16	7.565760092848501e-14	6.176734864153744e-26
1.846417723372057e-12	1.2865888813092005e-17	2.1043280277723528e-14	1.4663014814517625e-19	9.498324932165108e-14	6.618458593685866e-19	1.0825064728658062e-15	7.542934485003051e-21	0.9403512575972345	6.552393086545055e-6	0.010717008845100354	7.467640852047946e-8	0.04837346220180792	3.3706759760524994e-7	0.0005513033753041985	3.841496882943922e-9
1.0698064429492297e-28	6.3601922474336256e-27	2.0704701695192612e-23	1.2309318575812632e-21	1.2044949744561777e-13	7.160939858886705e-12	2.33114217098217e-8	1.3859060637803685e-6	7.591442901762009e-23	4.5132497199694975e-21	1.4692242858788717e-17	8.73480336034158e-16	8.547204855894951e-8	5.081467439271152e-6	0.016541994866019438	0.9834514289697249
6.877741992808693e-12	4.1718347222265595e-24	2.0874566616291263e-20	1.266189425429608e-32	0.5030058343841278	3.05108450936422e-13	1.5266680269793947e-9	9.260316381343142e-22	6.795542692361834e-12	4.1219750595486635e-24	2.0625084333474445e-20	1.2510565685832302e-32	0.4969941625665021	3.014619487481134e-13	1.5084220613756391e-9	9.149641754516618e-22
1.507826563935506e-12	7.806134763065025e-18	1.3496823724822258e-13	6.987410050284951e-19	1.3276979634197541e-5	6.873595063911398e-11	1.1884460587635864e-6	6.152677181338517e-12	1.0423452494614936e-7	5.396301989600098e-13	9.330217698027904e-9	4.8303258784247956e-14	0.917824170226963	4.751646729773661e-6	0.08215607373040308	4.25328349084095e-7
