num_apps	probability
0	0.5847554786851458
1	0.07960326225982554
2	0.04149452845568678
3	0.05014102419931817
4	0.051078748377087445
5	0.04439556060401839
6	0.03725412364086089
7	0.030341282849373184
8	0.023714073288645197
9	0.017890338273351326
10	0.013105679502657541
11	0.009285622453739817
12	0.006351068037269741
13	0.004202082976268447
14	0.0026838587069990113
15	0.0016476405288153564
16	0.0009677656492475553
17	0.0005412915984430516
18	0.0002869696981571815
19	0.00014362550418443943
20	6.755598504223036e-5
21	2.9679890687803075e-5
22	1.2082976182423104e-5
23	4.513176859930789e-6
24	1.5273451546608647e-6
25	4.6089090343320096e-7
26	1.2149527079235447e-7
27	2.7216774048925694e-8
28	4.973063450915712e-9
29	6.929192269383423e-10
30	6.500258942726434e-11
31	3.0430175737983177e-12
