0	-201.6159999061519
1	-203.39866898693478
2	-203.84114604405858
3	-204.0119973636652
4	-204.10975827951668
5	-204.1766094819393
6	-204.2258395598139
7	-204.26370976134956
8	-204.29386538258595
9	-204.3185993992521
10	-204.33939906112855
11	-204.3572488664259
12	-204.3728145908319
13	-204.38655804416095
14	-204.3988091095299
15	-204.40981107615974
16	-204.41974925818923
17	-204.42876917107628
18	-204.43698819204462
19	-204.44450315250643
20	-204.4513953828739
21	-204.45773415158027
22	-204.4635790811508
23	-204.4689819023737
24	-204.4739877710804
25	-204.47863628810978
26	-204.48296231150405
27	-204.48699661825734
28	-204.49076645334742
29	-204.49429599159282
30	-204.49760673016303
31	-204.50071782467032
32	-204.50364637851234
33	-204.5064076929612
34	-204.5090154839566
35	-204.51148207047427
36	-204.5138185384803
37	-204.51603488386482
38	-204.51814013721506
39	-204.52014247287678
40	-204.52204930440254
41	-204.52386736818778
42	-204.5256027968478
43	-204.52726118368648
44	-204.52884763940298
45	-204.53036684205173
46	-204.53182308111377
47	-204.53322029643687
48	-204.53456211269776
49	-204.53585186993894
50	-204.53709265068485
51	-204.53828730405297
52	-204.53943846722748
53	-204.5405485846247
54	-204.54161992502225
55	-204.54265459689643
56	-204.5436545621778
57	-204.5446216486153
58	-204.54555756090323
59	-204.54646389071436
60	-204.5473421257655
61	-204.54819365801524
62	-204.54901979109957
63	-204.54982174707865
64	-204.5506006725725
65	-204.5513576443539
66	-204.55209367444013
67	-204.55280971475722
68	-204.55350666139975
69	-204.5541853585333
70	-204.55484660198235
71	-204.55549114251983
72	-204.55611968889679
73	-204.5567329106305
74	-204.55733144058237
75	-204.5579158773304
76	-204.55848678736768
77	-204.55904470713585
78	-204.55959014490514
79	-204.56012358252718
80	-204.5606454770503
81	-204.56115626222987
82	-204.5616563499286
83	-204.5621461314201
84	-204.5626259786035
85	-204.56309624513733
86	-204.5635572674975
87	-204.564009365961
88	-204.56445284553084
89	-204.56488799679778
90	-204.56531509674778
91	-204.56573440951553
92	-204.56614618709585
93	-204.56655067000332
94	-204.56694808789885
95	-204.56733866017137
96	-204.56772259648818
97	-204.56810009730737
98	-204.56847135436712
99	-204.56883655113944
100	-204.56919586325577
101	-204.5695494589171
102	-204.56989749926916
103	-204.57024013876284
104	-204.57057752549244
105	-204.5709098015125
106	-204.57123710313923
107	-204.5715595612358
108	-204.57187730147697
109	-204.57219044460433
110	-204.572499106665
111	-204.5728033992359
112	-204.57310342964084
113	-204.57339930114898
114	-204.5736911131671
115	-204.57397896142305
116	-204.5742629381316
117	-204.57454313216363
118	-204.57481962919488
119	-204.57509251185232
120	-204.57536185985498
121	-204.57562775014154
122	-204.57589025699693
123	-204.5761494521693
124	-204.57640540498267
125	-204.5766581824416
126	-204.57690784933445
127	-204.5771544683255
128	-204.5773981000516
129	-204.57763880320303
130	-204.5778766346102
131	-204.57811164931897
132	-204.57834390066515
133	-204.57857344034818
134	-204.57880031849643
135	-204.57902458373053
136	-204.5792462832268
137	-204.57946546277302
138	-204.57968216682724
139	-204.57989643856564
140	-204.58010831993755
141	-204.58031785171204
142	-204.58052507352213
143	-204.58073002390995
144	-204.5809327403689
145	-204.58113325938223
146	-204.5813316164618
147	-204.58152784618366
148	-204.58172198222366
149	-204.58191405738978
150	-204.58210410365473
151	-204.58229215218333
152	-204.58247823336592
153	-204.58266237684234
154	-204.58284461153053
155	-204.58302496565017
156	-204.58320346674796
157	-204.58338014172122
158	-204.58355501683843
159	-204.5837281177622
160	-204.58389946956896
161	-204.58406909676756
162	-204.58423702332092
163	-204.58440327265959
164	-204.58456786770276
165	-204.58473083087418
166	-204.58489218411367
167	-204.58505194890017
168	-204.5852101462599
169	-204.58536679678193
170	-204.58552192063348
171	-204.58567553757055
172	-204.58582766695156
173	-204.58597832774979
174	-204.5861275385637
175	-204.5862753176283
176	-204.5864216828261
177	-204.58656665169693
178	-204.586710241449
179	-204.58685246896582
180	-204.58699335081826
181	-204.5871329032714
182	-204.58727114229373
183	-204.58740808356512
184	-204.58754374248457
185	-204.587678134178
186	-204.58781127350542
187	-204.58794317506892
188	-204.58807385321836
189	-204.5882033220566
190	-204.5883315954497
191	-204.5884586870295
192	-204.5885846102004
193	-204.58870937814748
194	-204.58883300383818
195	-204.58895550003112
196	-204.58907687927797
197	-204.58919715393094
198	-204.5893163361467
199	-204.58943443789127
200	-204.58955147094414
201	-204.58966744690338
202	-204.58978237718884
203	-204.58989627304737
204	-204.5900091455551
205	-204.59012100562452
206	-204.59023186400358
207	-204.5903417312841
208	-204.5904506179008
209	-204.59055853413895
