0.0,1.0,-1.3406887163114334e-5,54.124882906
0.0,1.0,-1.3406887163114334e-5,59.429046242
0.0,2.0,0.3371331146264883,60.107615955
0.0,4.0,0.32661615387951437,61.189925481
0.0,8.0,0.326538038595492,60.080388861
0.0,16.0,0.32653803859549146,61.235091777
1.0,1.0,0.24992865967337607,62.337995357
1.0,2.0,0.4822406668337109,61.980439949
1.0,4.0,0.4205435545705818,60.15653493
1.0,8.0,0.44758893575376035,54.731403777
1.0,16.0,0.5267679822477884,52.186912195
1.0,32.0,0.5267679822477893,54.042398171
2.0,1.0,0.37441104946141834,51.366876497
2.0,2.0,0.44076278220771137,51.216915596
2.0,4.0,0.4268355322305766,49.696797157
2.0,8.0,0.47584625214043186,48.507610962
2.0,16.0,0.5728503215606517,48.851985894
2.0,32.0,0.5741044224225886,47.451893422
2.0,64.0,0.5741044224225886,47.237046622
3.0,1.0,0.4350248373177408,49.179097239
3.0,2.0,0.4635662059831205,48.158368324
3.0,4.0,0.45974309506085653,48.564353436
3.0,8.0,0.481093846035785,48.764947198
3.0,16.0,0.5395816943766327,49.620700143
3.0,32.0,0.54056458739581,50.671928874
3.0,64.0,0.5405575160550864,49.137143009
3.0,128.0,0.5405575160550864,47.092101433
4.0,1.0,0.4610860811728088,50.601350879
4.0,2.0,0.47600451014452894,50.430863692
4.0,4.0,0.479433473312584,49.426335095
4.0,8.0,0.4897720415843647,52.366098466
4.0,16.0,0.52019688388018,53.448241453
4.0,32.0,0.5207525530099826,52.308346842
4.0,64.0,0.5207476966356808,55.573289445
4.0,128.0,0.5207476105813189,59.048963482
4.0,256.0,0.5207476105813189,58.500930294
5.0,1.0,0.46430926802109695,66.448308823
5.0,2.0,0.4749179678919102,67.37630304
5.0,4.0,0.48966254291136835,70.583091911
5.0,8.0,0.49479127731851236,66.634109314
5.0,16.0,0.5101496802455436,66.647042107
5.0,32.0,0.5104372157506258,66.245862985
5.0,64.0,0.5104345310852665,65.472437818
5.0,128.0,0.5104333386755666,69.332450463
5.0,256.0,0.5104333325549693,69.046193358
5.0,512.0,0.5104333325549675,68.693454802
6.0,1.0,0.4661107364506485,107.371735829
6.0,2.0,0.47460563304831993,107.393139475
6.0,4.0,0.49482451413850015,109.502445031
6.0,8.0,0.49738385945547137,125.689915823
6.0,16.0,0.5050812609937108,134.650094407
6.0,32.0,0.505226382315481,127.553117559
6.0,64.0,0.5052249869439365,124.307059911
6.0,128.0,0.5052241755730815,126.484442656
6.0,256.0,0.5052241358752969,132.949380511
6.0,512.0,0.5052241356497866,135.850281809
6.0,1024.0,0.5052241356497866,136.403651198
7.0,1.0,0.4022401575588148,346.798568283
7.0,2.0,0.42273437745301123,298.419605036
7.0,4.0,0.49741141292564883,283.854796406
7.0,8.0,0.49869045930048017,298.682139493
7.0,16.0,0.5025414336158782,303.188067529
7.0,32.0,0.5026141771492565,296.094026597
7.0,64.0,0.5026134677296579,287.625997717
7.0,128.0,0.5026130303275345,288.547223209
7.0,256.0,0.5026130036547372,305.00359654
7.0,512.0,0.5026130023908557,287.088678992
7.0,1024.0,0.5026130023835247,308.643756338
7.0,2048.0,0.5026130023835247,312.593455179
