0.0,1.0,-1.24597465216425e-5,57.557078777
0.0,2.0,0.3330858196320166,61.806768456
0.0,4.0,0.3224824381319965,63.875388592
0.0,8.0,0.32240366064001025,62.662638834
0.0,16.0,0.3224036606400099,61.601840281
1.0,1.0,0.2499446515706083,61.942851799
1.0,2.0,0.4553051909185424,62.04281469
1.0,4.0,0.3888779128524833,58.980426154
1.0,8.0,0.4360680471844516,53.392953619
1.0,16.0,0.5277523983839467,52.836875832
1.0,32.0,0.5277523983839476,53.625634409
2.0,1.0,0.3745854075890982,50.42591473
2.0,2.0,0.37715935470122197,50.727735596
2.0,4.0,0.3766255863513557,48.469666523
2.0,8.0,0.4246575603140599,48.23288727
2.0,16.0,0.5917347962193151,48.711673336
2.0,32.0,0.5933928350471094,48.656979205
2.0,64.0,0.5933928350471076,47.231286787
3.0,1.0,0.4357928494131649,47.600804417
3.0,2.0,0.4360450635809485,46.996746934
3.0,4.0,0.43765884027881263,48.887656874
3.0,8.0,0.4428386423197779,49.35469763
3.0,16.0,0.5555084966973247,47.505387601
3.0,32.0,0.5558939833081418,50.24717691
3.0,64.0,0.5558813921557135,49.737148409
3.0,128.0,0.5558813921557135,51.064526106
4.0,1.0,0.4634784687805009,49.552156674
4.0,2.0,0.46353332200979125,48.146458287
4.0,4.0,0.46879435674147985,50.789318419
4.0,8.0,0.4703811823768973,51.344110836
4.0,16.0,0.528976837827889,51.627297164
4.0,32.0,0.5291413717316829,51.337165304
4.0,64.0,0.5291299478281939,56.447295504
4.0,128.0,0.5291275982559682,57.579703322
4.0,256.0,0.52912759825597,56.936634353
5.0,1.0,0.47058016035134287,59.471708774
5.0,2.0,0.4705881592686012,62.288148286
5.0,4.0,0.4843937677674184,60.389868196
5.0,8.0,0.48508712399121556,61.082705609
5.0,16.0,0.5146380835808255,61.65516144
5.0,32.0,0.5147194919137252,61.475758887
5.0,64.0,0.5147120119586628,62.542178323
5.0,128.0,0.5147085965170479,62.193000666
5.0,256.0,0.5147085867676715,63.375805977
5.0,512.0,0.5147085867676697,62.384603855
6.0,1.0,0.4742632602246495,81.448907691
6.0,2.0,0.4742654368779142,80.58599629
6.0,4.0,0.49219648497959767,79.416027666
6.0,8.0,0.49253136212951887,79.715115904
6.0,16.0,0.5073375985612145,89.206872812
6.0,32.0,0.5073786727120755,97.768621272
6.0,64.0,0.5073744110101472,101.090445421
6.0,128.0,0.5073723098734604,95.515125781
6.0,256.0,0.5073722181160232,99.184188887
6.0,512.0,0.5073722178245355,95.009808659
6.0,1024.0,0.5073722178245355,97.96110402
7.0,1.0,0.43175568305231593,216.575643136
7.0,2.0,0.4317492791783444,218.167885933
7.0,4.0,0.49609819346051154,210.676736524
7.0,8.0,0.49626417837112236,176.614841506
7.0,16.0,0.5036711136691991,175.279959489
7.0,32.0,0.5036917937798862,171.150253093
7.0,64.0,0.5036895209794476,174.468194125
7.0,128.0,0.5036884083293991,172.054989656
7.0,256.0,0.5036883465173769,170.822690454
7.0,512.0,0.5036883434878145,181.787627618
7.0,1024.0,0.5036883434757886,171.380680575
7.0,2048.0,0.5036883434757886,177.983446728
8.0,1.0,0.3892998661618847,614.876420861
8.0,2.0,0.3893073036329042,629.039425775
8.0,4.0,0.49804909062395986,624.909177408
8.0,8.0,0.4981319020405657,620.350577875
8.0,16.0,0.5018358459665251,606.774118389
8.0,32.0,0.5018462256921516,628.546631028
8.0,64.0,0.5018450522493563,608.694269795
8.0,128.0,0.5018444862793103,620.647012569
8.0,256.0,0.5018444530152628,623.219595599
8.0,512.0,0.5018444509647946,587.984233862
8.0,1024.0,0.5018444508670434,596.379796672
8.0,2048.0,0.5018444508666384,634.959373183
8.0,4096.0,0.5018444508666366,664.441963431
