0.0,1.0,0.0036985135788469847,51.628603789
0.0,2.0,0.4059670844912422,53.16162161
0.0,4.0,0.398065894098947,56.784237487
0.0,1.0,0.0036985135788469847,60.662342944
0.0,2.0,0.4059670844912422,60.281846881
0.0,4.0,0.398065894098947,63.824923934
0.0,8.0,0.39800751339344875,63.282953403
0.0,16.0,0.3980075133934484,61.760103997
1.0,1.0,0.2518663597786919,62.727830593
1.0,2.0,0.5948337064973725,62.726039842
1.0,4.0,0.5465498828507602,60.285933637
1.0,8.0,0.5200874081609381,54.454335379
1.0,16.0,0.56230593291497,53.001032083
1.0,32.0,0.5623059329149704,53.417740717
2.0,1.0,0.3738828225909643,50.553962587
2.0,2.0,0.542317021391133,49.689810801
2.0,4.0,0.5319993120683701,48.921703765
2.0,8.0,0.5538491222250279,47.464616755
2.0,16.0,0.5854086000015686,47.086703676
2.0,32.0,0.5852832264093561,49.021561723
2.0,64.0,0.5852832264093561,49.00310118
3.0,1.0,0.42432500458173195,47.34595874
3.0,2.0,0.5173823983217858,47.856140097
3.0,4.0,0.51474541662237,48.454400983
3.0,8.0,0.5255459106207496,49.96785365
3.0,16.0,0.5431866290208935,48.177472927
3.0,32.0,0.5431583471320618,47.665995998
3.0,64.0,0.5431557436188665,49.486945287
3.0,128.0,0.5431557436188665,47.129970235
4.0,1.0,0.4249404877067171,50.352573125
4.0,2.0,0.5023989687022556,49.943421811
4.0,4.0,0.5072165827496491,51.851252922
4.0,8.0,0.5126045322109469,52.115359994
4.0,16.0,0.5216561415582897,51.953836919
4.0,32.0,0.521649600162224,49.896878012
4.0,64.0,0.5216479202692996,54.705543283
4.0,128.0,0.5216478538618929,58.832707343
4.0,256.0,0.5216478538618929,58.308259544
5.0,1.0,0.36825207034878815,66.634117393
5.0,2.0,0.4858509695144466,67.368892953
5.0,4.0,0.503588789028111,67.927951147
5.0,8.0,0.5062813302117757,68.583962418
5.0,16.0,0.5108360039240747,68.849131831
5.0,32.0,0.5108338991913133,69.291054257
5.0,64.0,0.510833002663821,69.624792207
5.0,128.0,0.5108328565820948,66.40310504
5.0,256.0,0.5108328539998759,67.279141222
5.0,512.0,0.5108328539998777,65.767700627
6.0,1.0,0.340841900658706,105.798670795
6.0,2.0,0.4777917753340333,107.630236012
6.0,4.0,0.5017919571383196,109.218463535
6.0,8.0,0.503138051736622,119.143185656
6.0,16.0,0.5054189961029465,124.891677054
6.0,32.0,0.5054181046934598,126.136804188
6.0,64.0,0.5054176473027958,122.161874094
6.0,128.0,0.5054175534264012,119.19675021
6.0,256.0,0.5054175485783308,126.942911055
6.0,512.0,0.5054175484938366,127.697178959
6.0,1024.0,0.505417548493833,131.07143309
7.0,1.0,-0.06866154871706698,347.157227695
7.0,2.0,0.4127635113555215,293.886082811
7.0,4.0,0.5008956742165793,287.332035717
7.0,8.0,0.5015686993099937,299.919437318
7.0,16.0,0.5027096223971856,299.658543025
7.0,32.0,0.5027091981601899,300.056892649
7.0,64.0,0.5027089678285286,293.622278486
7.0,128.0,0.5027089178375945,301.760690517
7.0,256.0,0.5027089147653232,304.280814904
7.0,512.0,0.5027089146117003,306.275364615
7.0,1024.0,0.5027089146090287,293.303412437
7.0,2048.0,0.5027089146090304,311.067131297
