0.0,1.0,-1.2476471244582399e-5,55.962515532
0.0,1.0,-1.2476471244582399e-5,57.247762483
0.0,2.0,0.33316036667835947,60.077558838
0.0,4.0,0.3225585147614076,63.573531538
0.0,8.0,0.32247974900389453,64.443108467
0.0,16.0,0.3224797490038943,60.810390575
1.0,1.0,0.24994299911025308,61.780663473
1.0,2.0,0.45891641131520977,60.507074668
1.0,4.0,0.39315168786751364,61.855419434
1.0,8.0,0.4374067715364838,59.572551738
1.0,16.0,0.5272980733240495,57.748575023
1.0,32.0,0.52729807332405,53.876711055
2.0,1.0,0.3745540792569102,51.703322481
2.0,2.0,0.3958551350099899,48.934224475
2.0,4.0,0.38956204780505566,49.956476323
2.0,8.0,0.4413199620813888,48.213044276
2.0,16.0,0.584519345906787,48.790275683
2.0,32.0,0.586376494956454,48.869535545
2.0,64.0,0.5863764949564532,48.674763705
3.0,1.0,0.4356408254531381,47.989644271
3.0,2.0,0.44184344046751534,48.912229483
3.0,4.0,0.4417248615606013,47.537506755
3.0,8.0,0.45744927771887234,47.337605212
3.0,16.0,0.5487279989433933,50.365063695
3.0,32.0,0.549737154735535,51.19617628
3.0,64.0,0.5497267790048692,49.984999122
3.0,128.0,0.5497267790048692,51.287096105
4.0,1.0,0.46300035573028353,50.850245889
4.0,2.0,0.465721013451482,51.298779977
4.0,4.0,0.4705544746512036,51.741064164
4.0,8.0,0.4774652122362735,55.734101993
4.0,16.0,0.5252063945348837,52.08563141
4.0,32.0,0.525736645137167,52.878075561
4.0,64.0,0.5257288328961618,58.369356824
4.0,128.0,0.5257285979250774,58.625337799
4.0,256.0,0.5257285979250792,59.249424524
5.0,1.0,0.469326210614156,68.605827855
5.0,2.0,0.4708705834737579,67.530621789
5.0,4.0,0.48524081113302664,66.588733385
5.0,8.0,0.48858485850205113,66.602144944
5.0,16.0,0.5127097479426261,67.167724919
5.0,32.0,0.5129801671958472,67.559774617
5.0,64.0,0.5129756029618573,69.963210539
5.0,128.0,0.5129733788319761,69.925341303
5.0,256.0,0.5129733720201539,69.764392168
5.0,512.0,0.5129733720201539,70.745205428
6.0,1.0,0.4726331301143638,106.378614553
6.0,2.0,0.4736469740378162,108.434636911
6.0,4.0,0.4926159152205454,110.586359091
6.0,8.0,0.4942742479518749,123.22418429
6.0,16.0,0.5063682324259613,125.664125527
6.0,32.0,0.5065043619524285,123.589943589
6.0,64.0,0.506501918036264,121.150828619
6.0,128.0,0.506500417124677,122.036133993
6.0,256.0,0.5065003438522879,125.820662496
6.0,512.0,0.5065003435433049,132.492204443
6.0,1024.0,0.5065003435433031,128.70139507
7.0,1.0,0.4258700032193268,338.068050603
7.0,2.0,0.427637715394777,302.893488145
7.0,4.0,0.4963073982689963,303.588397371
7.0,8.0,0.49713486017400577,290.565774756
7.0,16.0,0.5031857872599872,282.646248849
7.0,32.0,0.5032540018526728,291.290352397
7.0,64.0,0.5032527400669053,303.059969456
7.0,128.0,0.5032519316744182,302.535715943
7.0,256.0,0.5032518820389456,288.931142598
7.0,512.0,0.5032518796611303,285.062491396
7.0,1024.0,0.5032518796504775,296.005886069
7.0,2048.0,0.5032518796504792,298.82027919
