0.0,1.0,-1.2459740911907602e-5,62.015238452
0.0,2.0,0.3330857946130882,64.35178918
0.0,4.0,0.3224824126001117,62.468565579
0.0,8.0,0.32240363510418923,62.435404905
0.0,16.0,0.322403635104189,63.344857501
1.0,1.0,0.24994468128231873,61.579618002
1.0,2.0,0.45523752838359854,58.004379066
1.0,4.0,0.38879781076640363,53.044733838
1.0,8.0,0.43604357368009605,53.822625024
1.0,16.0,0.5277618317402664,53.522119961
1.0,32.0,0.5277618317402659,51.64890264
2.0,1.0,0.3745890827290559,50.154614102
2.0,2.0,0.3745824550336998,49.90318014
2.0,4.0,0.37499999999997513,48.274023223
2.0,8.0,0.42214333484651156,49.312701943
2.0,16.0,0.5928687080936133,47.938871043
2.0,32.0,0.594458357192158,47.777237283
2.0,64.0,0.594458357192158,47.952814561
3.0,1.0,0.4358300539581812,48.611089958
3.0,2.0,0.43581680051340044,49.316545267
3.0,4.0,0.4374999999997051,49.403923018
3.0,8.0,0.43750000369216124,50.110804881
3.0,16.0,0.5579078349759818,50.02101325
3.0,32.0,0.5580481986780228,47.733741899
3.0,64.0,0.5580346939190282,50.709103938
3.0,128.0,0.5580346939190282,48.228150616
4.0,1.0,0.4636252886536383,49.216559229
4.0,2.0,0.4636051140295443,49.564389659
4.0,4.0,0.46874999999994316,50.878448474
4.0,8.0,0.4687500000009486,50.694438911
4.0,16.0,0.5306634195569977,47.555622596
4.0,32.0,0.5306905570643305,56.835013322
4.0,64.0,0.530672670721426,55.541433602
4.0,128.0,0.53066759631694,57.833182852
4.0,256.0,0.53066759631694,56.534067768
5.0,1.0,0.47098756549404897,55.133331148
5.0,2.0,0.47096132816437475,54.988923397
5.0,4.0,0.4843749999989484,55.338700395
5.0,8.0,0.4843750000000071,57.0711862
5.0,16.0,0.5155467407601009,59.142083731
5.0,32.0,0.5155673098265545,57.179597235
5.0,64.0,0.5155485961016115,57.26589746
5.0,128.0,0.5155470947320868,58.874653305
5.0,256.0,0.5155469263611856,57.0116365
5.0,512.0,0.5155469263611874,56.40701858
6.0,1.0,0.47479763013861387,56.702823481
6.0,2.0,0.4747806283308691,56.492440355
6.0,4.0,0.4921875000024407,56.671850335
6.0,8.0,0.4921875000000142,57.640913303
6.0,16.0,0.5077977611530748,57.240930289
6.0,32.0,0.50781574873929,59.009415265
6.0,64.0,0.5077990172908038,62.642055112
6.0,128.0,0.5077978567554453,64.464937583
6.0,256.0,0.5077977949438282,64.547893488
6.0,512.0,0.5077977893818915,66.245326105
6.0,1024.0,0.5077977893818915,67.084987518
7.0,1.0,0.4336849106818086,72.968981666
7.0,2.0,0.4336547253741756,71.050322653
7.0,4.0,0.496093750000302,74.730562658
7.0,8.0,0.49609375000002487,76.874506208
7.0,16.0,0.5039015850669077,74.680475768
7.0,32.0,0.5039147491948022,78.869841638
7.0,64.0,0.5039024734291679,76.647362338
7.0,128.0,0.5039016350414194,77.740936541
7.0,256.0,0.5039015983139628,79.927855385
7.0,512.0,0.5039015947994514,73.182034681
7.0,1024.0,0.5039015947283794,74.530180211
7.0,2048.0,0.5039015947283794,77.208824172
8.0,1.0,0.39259388599055,104.364432484
8.0,2.0,0.39256889792495997,100.375597754
8.0,4.0,0.4980468749965752,103.699934433
8.0,8.0,0.49804687500001066,102.576088934
8.0,16.0,0.5019511124322911,100.462918237
8.0,32.0,0.5019593099349571,105.885363044
8.0,64.0,0.5019516604367649,104.418205426
8.0,128.0,0.5019511402353825,106.867121554
8.0,256.0,0.5019511188223582,106.000732947
8.0,512.0,0.5019511168867279,100.431642677
8.0,1024.0,0.5019511167742792,106.055993037
8.0,2048.0,0.5019511167739399,117.69725764
8.0,4096.0,0.5019511167739399,134.233477849
9.0,1.0,0.35255381182708945,315.505132783
9.0,2.0,0.3525369678161674,309.970030698
9.0,4.0,0.4990234375077556,322.512974872
9.0,8.0,0.49902343749994316,326.679333259
9.0,16.0,0.5009755955443058,319.734590233
9.0,32.0,0.5009802048401841,328.444232333
9.0,64.0,0.5009759024648588,320.79877414
9.0,128.0,0.500975610452846,310.516389274
9.0,256.0,0.5009755987424125,318.093395778
9.0,512.0,0.5009755977284645,324.555828784
9.0,1024.0,0.5009755976588224,331.497466309
9.0,2048.0,0.5009755976557049,343.880079858
9.0,4096.0,0.5009755976557031,347.851488201
