0.0,1.0,-1.2459740911907602e-5,59.558143425
0.0,2.0,0.3330857946130882,60.593969105
0.0,4.0,0.3224824126001117,60.255309691
0.0,8.0,0.32240363510418923,62.046247492
0.0,16.0,0.322403635104189,61.181556147
1.0,1.0,0.24994468128231873,60.648110678
1.0,2.0,0.45523752838360076,61.338120047
1.0,4.0,0.3887978107664063,61.945179419
1.0,8.0,0.43604357368009605,58.569330945
1.0,16.0,0.5277618317402664,54.291282538
1.0,32.0,0.5277618317402655,52.944297277
2.0,1.0,0.37458908270729196,50.556143418
2.0,2.0,0.3745824705417711,48.292445801
2.0,4.0,0.37500000964748104,47.990168524
2.0,8.0,0.42214335019341753,49.062480124
2.0,16.0,0.5928687011408131,48.892784686
2.0,32.0,0.594458350690414,48.913059541
2.0,64.0,0.594458350690414,47.940990554
3.0,1.0,0.43582998498653325,46.73264204
3.0,2.0,0.43581673099785334,46.922759298
3.0,4.0,0.43750000000166267,49.27641666
3.0,8.0,0.43751101112330204,50.099070371
3.0,16.0,0.5579030930561775,47.096117593
3.0,32.0,0.558043867070495,49.498350301
3.0,64.0,0.5580303643482285,50.940307623
3.0,128.0,0.5580303643482285,50.003746039
4.0,1.0,0.4636223103027852,47.178023098
4.0,2.0,0.4636021239529349,47.255352921
4.0,4.0,0.4687499999999645,50.971169843
4.0,8.0,0.46875015728819847,51.215276435
4.0,16.0,0.5306270664931283,50.22009937
4.0,32.0,0.5306557726961323,54.186727111
4.0,64.0,0.5306382251518862,55.407929838
4.0,128.0,0.5306329178282319,55.89873164
4.0,256.0,0.5306329178282336,56.032599877
5.0,1.0,0.470970635972602,55.677456695
5.0,2.0,0.47094436544771767,56.394505723
5.0,4.0,0.48437499999895195,57.624066741
5.0,8.0,0.48437501838708386,57.441498697
5.0,16.0,0.5155071892205729,57.549464837
5.0,32.0,0.5155266552769593,57.20867816
5.0,64.0,0.5155102119827628,61.122098205
5.0,128.0,0.5155082627115952,57.270991589
5.0,256.0,0.515508085316636,58.306675336
5.0,512.0,0.5155080853166378,57.471848775
6.0,1.0,0.47477251280808375,59.996107837
6.0,2.0,0.47475548642361787,59.159210894
6.0,4.0,0.4921875000024478,60.011009575
6.0,8.0,0.49218750571665915,60.502968661
6.0,16.0,0.507775168996961,60.437650192
6.0,32.0,0.5077889501165647,62.288795018
6.0,64.0,0.5077767493564789,66.761426408
6.0,128.0,0.5077755903606072,68.168295878
6.0,256.0,0.507775478479985,68.938724021
6.0,512.0,0.5077754762046265,70.492223743
6.0,1024.0,0.5077754762046265,69.747066722
7.0,1.0,0.4335931492189289,89.062266368
7.0,2.0,0.4335629190603889,87.401998984
7.0,4.0,0.49609375000030553,92.956604258
7.0,8.0,0.4960937525073259,92.054689018
7.0,16.0,0.5038901394472344,96.809437945
7.0,32.0,0.5038986446162692,91.38629417
7.0,64.0,0.5038910188715437,97.301661304
7.0,128.0,0.5038903427529,89.842004423
7.0,256.0,0.5038902811494204,86.642691673
7.0,512.0,0.5038902775651835,84.601485245
7.0,1024.0,0.5038902775545218,79.565238762
7.0,2048.0,0.50389027755452,83.146498636
8.0,1.0,0.3924371425918096,171.493358431
8.0,2.0,0.39241211623581407,175.502066358
8.0,4.0,0.49804687499657163,164.414108634
8.0,8.0,0.49804687621213084,171.582426363
8.0,16.0,0.5019453839212584,164.07771887
8.0,32.0,0.5019501487990894,176.656488991
8.0,64.0,0.5019458555996401,173.263631354
8.0,128.0,0.5019454856795296,170.08116394
8.0,256.0,0.5019454534086751,178.041356083
8.0,512.0,0.5019454511901795,171.260705363
8.0,1024.0,0.5019454510902914,175.363549389
8.0,2048.0,0.5019454510899717,174.908834601
8.0,4096.0,0.5019454510899717,205.584620708
9.0,1.0,0.3523328773821284,620.304987711
9.0,2.0,0.3523160063891062,621.064955932
9.0,4.0,0.49902343750777334,619.812311389
9.0,8.0,0.4990234381008758,631.54665252
9.0,16.0,0.5009727310671188,637.601407692
9.0,32.0,0.500975258149424,621.336120248
9.0,64.0,0.5009729761618775,606.761613578
9.0,128.0,0.5009727821573016,639.037838728
9.0,256.0,0.5009727656638852,646.894646503
9.0,512.0,0.5009727644879618,639.040048029
9.0,1024.0,0.5009727644207214,611.607773368
9.0,2048.0,0.5009727644174333,649.247872491
9.0,4096.0,0.5009727644174244,679.552602543
