0.0,1.0,-1.0923322079747777e-5,52.065050207
0.0,2.0,0.36187903525071424,55.650928095
0.0,1.0,-1.0923322079747777e-5,57.559757984
0.0,2.0,0.36187903525071424,59.642630655
0.0,4.0,0.352044961084808,63.375421773
0.0,8.0,0.35197204145685335,64.031487003
0.0,16.0,0.351972041456853,60.467266074
1.0,1.0,0.24987065511271211,59.757274908
1.0,2.0,0.532800914639938,63.08477813
1.0,4.0,0.4779736037875022,63.077442506
1.0,8.0,0.47688829001047095,59.546059559
1.0,16.0,0.537453956885602,57.566925159
1.0,32.0,0.5374539568856025,53.997350203
2.0,1.0,0.37383910012774635,49.941474615
2.0,2.0,0.49432483219726286,48.925757464
2.0,4.0,0.47987595335446187,48.335655605
2.0,8.0,0.5154542657123837,47.452815357
2.0,16.0,0.5722878363143629,47.137878863
2.0,32.0,0.5725227000749826,47.638197181
2.0,64.0,0.5725227000749826,48.935489485
3.0,1.0,0.4325629201754069,47.902615649
3.0,2.0,0.49212112179874445,50.379793618
3.0,4.0,0.48762624566640334,48.770078119
3.0,8.0,0.5047399143429274,47.282216229
3.0,16.0,0.5374224923679547,48.058623978
3.0,32.0,0.5377053025789484,47.711258906
3.0,64.0,0.5377009465743487,48.751124044
3.0,128.0,0.5377009465743487,53.018728761
4.0,1.0,0.4534318484588944,48.44706516
4.0,2.0,0.49007764018232436,50.812558643
4.0,4.0,0.49352749613255753,49.317693862
4.0,8.0,0.5020120800186252,52.663013534
4.0,16.0,0.5188744161439525,53.160553113
4.0,32.0,0.5190464736052212,52.310813238
4.0,64.0,0.5190436086491994,56.873426298
4.0,128.0,0.5190435191165284,57.681614527
4.0,256.0,0.5190435191165257,58.526437733
5.0,1.0,0.4442349405456234,66.388069549
5.0,2.0,0.4809064470180555,66.721396691
5.0,4.0,0.49672811832627417,67.05664992
5.0,8.0,0.5009617483619504,69.507924259
5.0,16.0,0.509457725930849,68.651911455
5.0,32.0,0.509548292205869,68.774864892
5.0,64.0,0.5095467468456896,69.246062504
5.0,128.0,0.5095463011880685,69.110033151
5.0,256.0,0.5095462970239666,69.39183064
5.0,512.0,0.5095462970239684,68.757387583
6.0,1.0,0.4400000147672323,107.990542869
6.0,2.0,0.4765402169938202,104.927079302
6.0,4.0,0.49835960750626107,110.878204856
6.0,8.0,0.500475351251982,128.200435083
6.0,16.0,0.5047314316311713,133.414187455
6.0,32.0,0.5047773338396464,129.189575029
6.0,64.0,0.5047765409919123,125.43142561
6.0,128.0,0.5047762432537564,128.588160822
6.0,256.0,0.5047762285318065,132.021661573
6.0,512.0,0.5047762283909236,136.02827713
6.0,1024.0,0.5047762283909218,137.263178231
7.0,1.0,0.3063500554330929,344.60428018
7.0,2.0,0.4183068427036005,298.974713946
7.0,4.0,0.49917924739705555,306.018680109
7.0,8.0,0.5002369856802211,296.207874331
7.0,16.0,0.5023660370227709,304.845753059
7.0,32.0,0.5023890700341607,296.414465839
7.0,64.0,0.502388669623409,303.777105706
7.0,128.0,0.5023885097496485,295.95174295
7.0,256.0,0.502388500047763,304.239359193
7.0,512.0,0.502388499581448,309.325997748
7.0,1024.0,0.502388499576961,302.746942134
7.0,2048.0,0.5023884995769592,291.17783818
