0.0,1.0,-1.2459740911907602e-5,60.55978667
0.0,2.0,0.3330857946130912,60.345598262
0.0,4.0,0.32248241260011445,60.949675126
0.0,8.0,0.32240363510419245,61.510246022
0.0,16.0,0.3224036351041921,61.732464795
1.0,1.0,0.24994468127235692,60.968844139
1.0,2.0,0.45523755108382025,61.117216661
1.0,4.0,0.3887978376400847,60.515488979
1.0,8.0,0.43604358188701386,52.694929557
1.0,16.0,0.5277618285698429,54.14614803
1.0,32.0,0.5277618285698429,52.740127232
2.0,1.0,0.3745890178161311,51.814392913
2.0,2.0,0.3746287019201837,50.77195216
2.0,4.0,0.3750287774379242,49.551025457
2.0,8.0,0.42218908901557306,48.974573088
2.0,16.0,0.5928479811962228,47.858009874
2.0,32.0,0.5944389731923199,47.665043188
2.0,64.0,0.594438973192319,48.692737175
3.0,1.0,0.4358261477407339,47.981707301
3.0,2.0,0.4358134452380469,48.747692932
3.0,4.0,0.4375003281541261,49.519560879
3.0,8.0,0.43811584867187925,49.774980895
3.0,16.0,0.5576408030376676,51.793251777
3.0,32.0,0.5578050103151586,47.385095711
3.0,64.0,0.557791618159083,48.616309581
3.0,128.0,0.557791618159083,48.691695551
4.0,1.0,0.4635964651720492,47.711726497
4.0,2.0,0.4635762319437049,50.141831922
4.0,4.0,0.46875002970786284,48.435955186
4.0,8.0,0.4688195133022113,50.536169584
4.0,16.0,0.530313265732282,49.667595967
4.0,32.0,0.5303594944065608,49.052905189
4.0,64.0,0.530344125696093,57.193510241
4.0,128.0,0.5303385231688384,57.055765696
4.0,256.0,0.5303385231688402,56.515399438
5.0,1.0,0.470893343868223,57.001545984
5.0,2.0,0.4708669376613557,58.589382208
5.0,4.0,0.48437500810813816,58.52006394
5.0,8.0,0.4843963071888755,58.609543801
5.0,16.0,0.5153267322753461,58.69350518
5.0,32.0,0.5153510979556124,58.41912149
5.0,64.0,0.5153391643562539,59.475560874
5.0,128.0,0.5153356572958323,59.571055886
5.0,256.0,0.5153355843994163,58.621775179
5.0,512.0,0.5153355843994145,56.50822981
6.0,1.0,0.4746707393279266,63.792105665
6.0,2.0,0.4746536206979144,66.113507342
6.0,4.0,0.4921875034141454,66.268725801
6.0,8.0,0.4921968082007879,67.438826671
6.0,16.0,0.5076836179100876,67.090369328
6.0,32.0,0.5076972064495298,69.791461802
6.0,64.0,0.5076896605326908,74.938616464
6.0,128.0,0.5076877313280441,76.377053943
6.0,256.0,0.507687618402306,77.234459674
6.0,512.0,0.5076876180690739,77.196015205
6.0,1024.0,0.5076876180690757,77.596328424
7.0,1.0,0.43322574142791126,120.807890151
7.0,2.0,0.4331953386619851,128.917637957
7.0,4.0,0.4960937516313475,127.922393194
7.0,8.0,0.4960982453512006,130.404964178
7.0,16.0,0.5038443027257209,133.658573237
7.0,32.0,0.5038515969138384,128.618450077
7.0,64.0,0.5038473342477836,119.199456455
7.0,128.0,0.5038463235955426,109.955983272
7.0,256.0,0.5038462537840456,112.630482233
7.0,512.0,0.5038462506599366,105.52156356
7.0,1024.0,0.503846250649925,114.578814343
7.0,2048.0,0.503846250649925,121.921379761
8.0,1.0,0.39181002603884707,302.222004148
8.0,2.0,0.3917848546938494,318.851294896
8.0,4.0,0.49804687580290086,309.068460089
8.0,8.0,0.4980491031186336,295.033611762
8.0,16.0,0.5019224618514304,307.43372963
8.0,32.0,0.501926253510586,291.233321161
8.0,64.0,0.5019239851612305,297.148590172
8.0,128.0,0.5019234685295295,304.712993218
8.0,256.0,0.5019234315321661,321.791095163
8.0,512.0,0.5019234294287038,321.595747844
8.0,1024.0,0.5019234293255153,308.469184189
8.0,2048.0,0.5019234293251102,323.641205628
8.0,4096.0,0.501923429325112,343.91773474
