0	-43.66827237527655
1	-43.66688974211766
2	-53.36728113601238
3	-53.362533512808945
4	-33.27334657283263
5	-33.272658928707024
6	-28.42167985766229
7	-28.42057895050463
8	-33.27393811001169
9	-33.272594301056266
10	-29.11074212200147
11	-29.109534567466184
12	-41.58211048983806
13	-41.57985343823575
14	-45.73664858583871
15	-45.73576307345643
16	-49.18788310009159
17	-49.185292269615005
18	-38.11761225368031
19	-38.116004440854994
20	-37.41579470556524
21	-37.4148549331566
22	-23.57199590997097
23	-23.570383452808137
24	-47.09739691491842
25	-47.094915910078065
26	-24.952826996235885
27	-24.952104185322398
28	-40.183344400132604
29	-40.18247932616214
30	-40.851918613778636
31	-40.84965184660754
32	-43.61384803194045
33	-43.61083768018651
34	-33.25053857606484
35	-33.249375458228066
36	-28.422007465224617
37	-28.419846004078988
38	-46.41674484477967
39	-46.41645427680513
40	-56.79729820991019
41	-56.79608482732981
42	-27.040137534529784
43	-27.03858935179716
44	-34.6616142425563
45	-34.66000621823046
46	-37.42292458233654
47	-37.421606252409305
48	-38.10176180578146
49	-38.09998780607899
50	-38.768824567047794
51	-38.76733852328059
52	-43.644573438591735
53	-43.644445471546256
54	-36.71246893304613
55	-36.711619110103825
56	-45.69430798801172
57	-45.69314835079775
58	-51.26347704781338
59	-51.26131086457742
60	-56.72514720776086
61	-56.72149622206504
62	-42.23559455812626
63	-42.23381840963805
64	-42.90798060143491
65	-42.90678294989872
66	-33.93229105425964
67	-33.93122552923488
68	-41.49567286078667
69	-41.4934639555726
70	-34.582714909780705
71	-34.58128254389025
72	-35.993028203933065
73	-35.991870003361996
74	-46.41865351778473
75	-46.41485486887641
76	-40.136538465974006
77	-40.135723557230506
78	-46.99698142186432
79	-46.99292215190954
80	-45.00639377675524
81	-45.00501345206777
82	-54.00017210376339
83	-53.99960489615534
84	-38.05103893245839
85	-38.049748124871364
86	-34.64930089448352
87	-34.647886314764975
88	-37.470014968734276
89	-37.46809874014743
90	-26.354042234556704
91	-26.35261620970828
92	-48.44595429149542
93	-48.44441300001535
94	-38.78471680933677
95	-38.783962818292714
96	-28.438701658208398
97	-28.436854482636843
98	-54.609203280215276
99	-54.60622420249071
100	-41.505754310391694
101	-41.50364388170482
102	-29.04387896509388
103	-29.04297735574601
104	-44.94816975940858
105	-44.94613450942697
106	-42.187905989498766
107	-42.18686783617182
108	-27.051031234563137
109	-27.049140639734002
110	-50.48147716825693
111	-50.48013499127869
112	-38.0172185599253
113	-38.01588591978849
114	-51.17317522224058
115	-51.17180268989465
116	-42.1874740069846
117	-42.18638166926635
118	-25.708648371367083
119	-25.70637258114827
120	-37.37439820423084
121	-37.37279660902537
122	-42.90275737846153
123	-42.90097258379843
124	-44.23386000380399
125	-44.231947743694136
126	-29.080556003590946
127	-29.079370996581098
128	-33.909497196256076
129	-33.90842815442693
130	-33.969168881306715
131	-33.96792986517049
132	-38.02559711818734
133	-38.022846600098184
134	-46.29481916909785
135	-46.29269375849062
136	-44.96218030368564
137	-44.961277486699196
138	-51.86278705673425
139	-51.86210129471243
140	-31.851674281439784
141	-31.850161180582333
142	-46.96053314735366
143	-46.95892361191002
144	-35.29850719231826
145	-35.29727830410039
146	-34.666908274981076
147	-34.66568815860451
148	-35.93991098023982
149	-35.9392681740055
150	-40.87676914449728
151	-40.87449348077098
152	-39.38815520830146
153	-39.387053055230545
154	-44.87032940125149
155	-44.86887053968942
156	-29.069393076514494
157	-29.068209214088437
158	-43.58630926857426
159	-43.58514252873635
160	-35.24332933224446
161	-35.242221406420214
162	-30.59881117932529
163	-30.595169032083717
164	-34.6888354539142
165	-34.6879352788044
166	-48.989693248357234
167	-48.98781708654865
168	-42.10970138444466
169	-42.108595059861294
170	-42.107355331944966
171	-42.10475413380479
172	-27.81172363579092
173	-27.808898257228897
174	-47.70772613744402
175	-47.707101794768
176	-24.32165612511828
177	-24.31969706154296
178	-44.93901971602284
179	-44.937894890965445
180	-37.39491062452353
181	-37.393690481063565
182	-29.047288746473544
183	-29.046430801100858
184	-36.56773605127801
185	-36.5663372745881
186	-44.17945122196218
187	-44.17811518233672
188	-44.83383461506406
189	-44.8321385972073
190	-33.226890221743126
191	-33.22516871204349
192	-51.03826279132951
193	-51.03679056367647
194	-37.2984526213288
195	-37.29753264439119
196	-42.86465992788844
197	-42.86391327514404
198	-30.50492024692316
199	-30.502795312922323
200	-42.090902673846806
201	-42.088954391524844
202	-47.01986234461375
203	-47.01878127980747
204	-28.451972956463884
205	-28.45071351703078
206	-52.55168727581807
207	-52.55146178908623
208	-31.138549749509952
209	-31.137450563125718
210	-35.96913927764153
211	-35.9676569350624
212	-39.39143681111867
213	-39.39053724896116
214	-27.7014884185659
215	-27.700304601189544
216	-49.664758072299705
217	-49.663196342625675
218	-37.27988998297874
219	-37.27841881775942
220	-53.74704037100302
221	-53.74505386145999
222	-43.63412902737535
223	-43.63242874429566
224	-32.46560543592321
225	-32.464668620638804
226	-44.15299626552274
227	-44.15127988890825
228	-42.80028476514567
229	-42.7988572713312
230	-48.9988472861248
231	-48.997860781613774
232	-35.94362154357519
233	-35.942828718467176
234	-29.85429178808461
235	-29.85209241098049
236	-45.53105116262561
237	-45.52991595122691
238	-50.3222088198534
239	-50.320903296691284
240	-36.04949929022949
241	-36.04828478685903
242	-42.09324431728135
243	-42.092482188179076
244	-40.69291882508128
245	-40.690879641178064
246	-54.54329158776681
247	-54.54161665289408
248	-44.840841737734074
249	-44.83907944416764
250	-36.07240775711609
251	-36.07006012111501
252	-35.873304267531196
253	-35.8718412631138
254	-31.8198815088298
255	-31.81868408907534
256	-39.9973002749011
257	-39.99645575365637
258	-42.844560912608024
259	-42.84360534838719
260	-35.89472049132762
261	-35.89261534291393
262	-52.319017530098535
263	-52.31734268065108
264	-39.97857593738078
265	-39.97727262932627
266	-41.321814710233866
267	-41.32022546079908
268	-43.33979291703498
269	-43.338311829905514
270	-37.11687225325944
271	-37.115253976347866
272	-32.35801915183249
273	-32.35672316666745
274	-33.21840615249882
275	-33.2175613687813
276	-38.54099155393035
277	-38.53749755581365
278	-41.39471891008845
279	-41.39302000388525
280	-45.330958588895925
281	-45.326670416134206
282	-42.154136545772126
283	-42.15320102047551
284	-44.426175470277556
285	-44.42528828645854
286	-51.62948792666272
287	-51.62803495155588
288	-51.48627612025976
289	-51.482751886722355
290	-33.13383588325883
291	-33.1326744859241
292	-45.48760129890216
293	-45.48652210317426
294	-44.17153682819792
295	-44.170383871321064
296	-50.84830524499023
297	-50.845820376843136
298	-41.373743176242385
299	-41.37261118491684
300	-51.55524818992181
301	-51.55317294433968
302	-37.40631561882321
303	-37.4051184332693
304	-46.63973083726618
305	-46.63659574242157
306	-46.72134227132775
307	-46.71901378826936
308	-35.8382372054396
309	-35.83614785477948
310	-36.626755903965204
311	-36.62588543350384
312	-54.905662641599086
313	-54.90254967276744
314	-43.87041033270866
315	-43.86608652963719
316	-39.24313189073272
317	-39.242239016091716
318	-33.14166374629474
319	-33.1404973159123
320	-43.659562876757136
321	-43.659305785509595
322	-40.74566189127261
323	-40.744717356086824
324	-31.11613592327911
325	-31.115019450766656
326	-48.76198769234089
327	-48.75950581907688
328	-43.25007064374216
329	-43.24855254961379
330	-45.14624665141831
331	-45.141762887707486
332	-38.64471151943611
333	-38.644109731252286
334	-37.20596712162864
335	-37.20452120814926
336	-48.89666425345354
337	-48.895936098482295
338	-47.34792711215351
339	-47.34592764356569
340	-34.4368389243115
341	-34.435782837077845
342	-35.10307768414184
343	-35.10224473782916
344	-50.74234061767198
345	-50.739697455948345
346	-48.04002786872466
347	-48.03836927334992
348	-45.5801673622298
349	-45.57870922729563
350	-41.30435292870787
351	-41.30331543745311
352	-27.011363567221565
353	-27.010409468712673
354	-31.715788335660875
355	-31.714903078136345
356	-40.13635206292324
357	-40.13501428967155
358	-32.484861725929655
359	-32.4841864761478
360	-48.027877963230786
361	-48.02529541541416
362	-33.79678718528293
363	-33.79615059515214
364	-40.03053997746812
365	-40.02959613017944
366	-34.51347442248976
367	-34.512856187119525
368	-39.2255987990676
369	-39.22428275949655
370	-33.80373388609035
371	-33.802496081124936
372	-42.57963111233654
373	-42.577831568313876
374	-54.93375846364775
375	-54.931961809005074
376	-44.1672232982807
377	-44.16534856517189
378	-33.05514558425004
379	-33.053483983269665
380	-45.91789579415942
381	-45.91555335972316
382	-44.697343436593556
383	-44.69604009830522
384	-60.24407638544801
385	-60.23964504940418
386	-37.1776204959597
387	-37.17543411154157
388	-33.77864470594645
389	-33.77694420249307
390	-59.014566582518455
391	-59.01207555588843
392	-50.17774737643816
393	-50.17520866162372
394	-38.71716176576299
395	-38.71602304037286
396	-35.33427293060961
397	-35.33244125372502
398	-39.55012297252288
399	-39.548284074500245
400	-43.02468407986508
401	-43.0219584248379
402	-38.919169317827766
403	-38.91703040476018
404	-33.78143729744093
405	-33.78020008418277
406	-40.84828321388739
407	-40.84738374313835
408	-35.99908282043756
409	-35.997681825630984
410	-44.77509461832586
411	-44.77416593165647
412	-43.028188593778616
413	-43.02576859037558
414	-33.765011114477
415	-33.76437663191773
416	-29.819753261022427
417	-29.818341904424518
418	-33.988807077193755
419	-33.98776480845587
420	-42.00090575111481
421	-41.999360565187125
422	-35.242451020565106
423	-35.24056651350265
424	-45.12562461960688
425	-45.123327506155924
426	-41.1278763367597
427	-41.126034137965725
428	-35.33794869528976
429	-35.33611264031163
430	-44.121525877652275
431	-44.12054692802553
432	-41.363377737462415
433	-41.36252369696857
434	-44.093182041396524
435	-44.092111129069515
436	-29.769305575236586
437	-29.76728203504894
438	-39.906944980887985
439	-39.90496169842928
440	-36.5770549815382
441	-36.575446914542
442	-48.29398029969002
443	-48.292338201521574
444	-52.250616848534314
445	-52.24946136872057
446	-38.5864605818468
447	-38.58504527474817
448	-38.00099561332852
449	-37.99930751475739
450	-40.365000066722104
451	-40.3625808643017
452	-59.39582863350233
453	-59.391352141968106
454	-47.382808776724076
455	-47.38002442368765
456	-55.28198511785779
457	-55.27588384425778
458	-43.01577851931649
459	-43.01262831676192
460	-53.97977154774303
461	-53.975905476957045
462	-30.91121826408965
463	-30.910245572937434
464	-31.770636785804616
465	-31.769407060570515
466	-44.39612129429148
467	-44.39348691508015
468	-36.56778999861996
469	-36.56686304316069
470	-41.14330520427634
471	-41.141449798299064
472	-49.16709936229952
473	-49.16462411411678
474	-52.82091434195843
475	-52.81940755804207
476	-34.59166736701442
477	-34.590691931919075
478	-41.49123797052019
479	-41.490132679122645
480	-46.78990097330218
481	-46.78919650442389
482	-51.945079356445625
483	-51.94314458580915
484	-29.677921157764967
485	-29.67696187398047
486	-58.08040435040638
487	-58.07779315947441
488	-36.680041410419975
489	-36.67895326784994
490	-48.080358228383375
491	-48.07878266990794
492	-49.22248399943688
493	-49.2206647004159
494	-48.51115656212161
495	-48.50932079904456
496	-38.03325702857695
497	-38.03139212901757
498	-49.15303792769299
499	-49.15002816809575
500	-47.731110152746794
501	-47.72796832703909
502	-32.484686553715484
503	-32.48333702743224
504	-33.74258981101677
505	-33.7420191700087
506	-44.56282015496626
507	-44.56168946125297
508	-40.81197819667245
509	-40.81093588938071
510	-45.0389246415736
