0.0,1.0,0.09670789053864243,155.264954197
0.0,2.0,0.5328742974526516,162.012799736
0.0,4.0,0.5534538658238947,158.990236661
1.0,1.0,0.1665890402100475,153.83850477
1.0,2.0,0.6060892158846829,161.749845643
1.0,4.0,0.6083989670004022,157.270575816
1.0,8.0,0.6089871998022062,160.737075997
2.0,1.0,0.261840641885835,162.651674363
2.0,2.0,0.6112295556744917,162.220887109
2.0,4.0,0.6113605349737141,160.199410874
2.0,8.0,0.6114052879156634,159.090294777
2.0,16.0,0.6114225043308884,160.778627767
3.0,1.0,0.3666756545075342,164.621229147
3.0,2.0,0.6114980148023592,162.31400305
3.0,4.0,0.6115039629520015,161.276811286
3.0,8.0,0.6115061268990989,155.06175988
3.0,16.0,0.6115073554532799,156.580580487
3.0,32.0,0.6115078814338744,149.367949755
4.0,1.0,0.45845272261708014,162.89814144
4.0,2.0,0.6115102617171856,159.857193505
4.0,4.0,0.611510501875543,163.376331043
4.0,8.0,0.6115105886481932,157.750284481
4.0,16.0,0.6115106450517968,159.85999598
4.0,32.0,0.6115106817110624,158.382348813
4.0,64.0,0.6115106980087865,152.208916643
5.0,1.0,0.524034280679739,158.173412381
5.0,2.0,0.6115107707780703,160.856939744
5.0,4.0,0.61151077983319,152.160593034
5.0,8.0,0.6115107829785901,151.801200496
5.0,16.0,0.611510785133101,162.494158268
5.0,32.0,0.6115107867798308,162.705068229
5.0,64.0,0.6115107879035698,162.789778285
5.0,128.0,0.6115107884110517,151.251080878
6.0,1.0,0.5644034958072561,156.517726471
6.0,2.0,0.6115107906014662,162.03484795
6.0,4.0,0.6115107909292857,162.967744298
6.0,8.0,0.6115107910373133,165.674427577
6.0,16.0,0.6115107911117228,150.074948121
6.0,32.0,0.6115107911733154,166.01237829
6.0,64.0,0.6115107912232878,161.858931663
6.0,128.0,0.6115107912580982,147.916932118
6.0,256.0,0.6115107912739315,150.483455327
7.0,1.0,0.5870166500587135,146.905032331
7.0,2.0,0.6115107913393152,151.078331353
7.0,4.0,0.6115107913508904,153.179781763
7.0,8.0,0.611510791354506,150.277137884
7.0,16.0,0.6115107913569414,150.838379783
7.0,32.0,0.6115107913590221,149.3725736
7.0,64.0,0.6115107913608732,154.006499016
7.0,128.0,0.6115107913624135,165.152745545
7.0,256.0,0.611510791363497,144.688450914
7.0,512.0,0.6115107913639912,154.351740136
8.0,1.0,0.5989235580814234,156.835713871
8.0,2.0,0.6115107913659334,162.851973227
8.0,4.0,0.6115107913663353,157.559883671
8.0,8.0,0.6115107913664549,153.68330051
8.0,16.0,0.6115107913665331,159.63290529
8.0,32.0,0.6115107913665994,153.899982255
8.0,64.0,0.6115107913666613,162.197298106
8.0,128.0,0.6115107913667177,154.438437908
8.0,256.0,0.6115107913667661,162.327009189
8.0,512.0,0.6115107913667998,159.919707029
8.0,1024.0,0.611510791366815,158.839276911
9.0,1.0,0.6052483467399163,158.823675658
9.0,2.0,0.6115107913668726,157.116170765
9.0,4.0,0.6115107913668867,157.158104459
9.0,8.0,0.6115107913668905,162.810486333
9.0,16.0,0.6115107913668927,155.996528508
9.0,32.0,0.6115107913668948,151.700260838
9.0,64.0,0.6115107913668965,157.367995388
9.0,128.0,0.6115107913668987,161.917104388
9.0,256.0,0.6115107913669008,159.502040125
9.0,512.0,0.6115107913669019,161.725633338
9.0,1024.0,0.611510791366903,155.82915134
9.0,2048.0,0.6115107913669036,164.322357418
10.0,1.0,0.013982562921533161,162.145591855
10.0,2.0,0.6115107913669051,145.267704546
10.0,4.0,0.6115107913669057,159.492657491
10.0,8.0,0.6115107913669057,159.535631249
10.0,16.0,0.6115107913669062,155.871746168
10.0,32.0,0.6115107913669062,152.228072435
10.0,64.0,0.6115107913669057,159.260713132
10.0,128.0,0.6115107913669062,151.302944642
10.0,256.0,0.6115107913669062,157.954771453
10.0,512.0,0.6115107913669062,151.479725088
10.0,1024.0,0.6115107913669062,156.170102323
10.0,2048.0,0.6115107913669062,155.67446535
10.0,4096.0,0.6115107913669062,158.899361207
11.0,1.0,0.013982562921533161,163.373853709
11.0,2.0,0.6115107913669062,157.152538553
11.0,4.0,0.6115107913669062,154.951470999
11.0,8.0,0.6115107913669062,148.98648595
11.0,16.0,0.6115107913669062,165.634715332
11.0,32.0,0.6115107913669062,165.453428257
11.0,64.0,0.6115107913669062,148.903811649
11.0,128.0,0.6115107913669062,147.511292909
11.0,256.0,0.6115107913669062,151.027663088
11.0,512.0,0.6115107913669062,165.42358282
11.0,1024.0,0.6115107913669062,166.133689668
11.0,2048.0,0.6115107913669062,164.404225222
11.0,4096.0,0.6115107913669062,170.218907818
12.0,1.0,0.013982562921533161,158.2974691
12.0,2.0,0.6115107913669062,156.373480228
12.0,4.0,0.6115107913669062,159.121995942
12.0,8.0,0.6115107913669062,158.738834538
12.0,16.0,0.6115107913669062,147.813696716
12.0,32.0,0.6115107913669062,148.429220166
12.0,64.0,0.6115107913669062,157.559758995
12.0,128.0,0.6115107913669062,146.756347591
12.0,256.0,0.6115107913669062,147.810163253
12.0,512.0,0.6115107913669062,148.995741365
12.0,1024.0,0.6115107913669062,148.388110285
12.0,2048.0,0.6115107913669062,152.127370742
13.0,1.0,0.013982562921533161,154.751555532
13.0,2.0,0.6115107913669062,157.593566054
13.0,4.0,0.6115107913669062,154.911560084
13.0,8.0,0.6115107913669062,147.942789427
13.0,16.0,0.6115107913669062,145.845959712
13.0,32.0,0.6115107913669062,146.133388728
13.0,64.0,0.6115107913669062,147.819174968
13.0,128.0,0.6115107913669062,146.254027187
13.0,256.0,0.6115107913669062,157.895002472
13.0,512.0,0.6115107913669062,159.207591724
13.0,1024.0,0.6115107913669062,147.956204442
13.0,2048.0,0.6115107913669062,149.936560439
14.0,1.0,0.013982562921533161,160.25654341
14.0,2.0,0.6115107913669062,156.053282511
14.0,4.0,0.6115107913669062,156.274921369
14.0,8.0,0.6115107913669062,156.353221235
14.0,16.0,0.6115107913669062,157.965417704
14.0,32.0,0.6115107913669062,147.358590371
14.0,64.0,0.6115107913669062,147.568570826
14.0,128.0,0.6115107913669062,158.583184123
14.0,256.0,0.6115107913669062,147.303931159
14.0,512.0,0.6115107913669062,158.070552717
14.0,1024.0,0.6115107913669062,159.817185539
14.0,2048.0,0.6115107913669062,160.231292369
15.0,1.0,0.013982562921533161,155.713899353
15.0,2.0,0.6115107913669062,146.365149809
15.0,4.0,0.6115107913669062,147.941141987
15.0,8.0,0.6115107913669062,156.888253273
15.0,16.0,0.6115107913669062,147.33744467
15.0,32.0,0.6115107913669062,147.429125986
15.0,64.0,0.6115107913669062,158.42053557
15.0,128.0,0.6115107913669062,149.38471894
15.0,256.0,0.6115107913669062,148.579866648
15.0,512.0,0.6115107913669062,158.34214589
15.0,1024.0,0.6115107913669062,160.217435703
15.0,2048.0,0.6115107913669062,162.953193851
16.0,1.0,0.013982562921533161,146.639749715
16.0,2.0,0.6115107913669062,148.941026337
16.0,4.0,0.6115107913669062,146.765043767
16.0,8.0,0.6115107913669062,156.154777265
16.0,16.0,0.6115107913669062,147.332528224
16.0,32.0,0.6115107913669062,156.746715086
16.0,64.0,0.6115107913669062,148.694152454
16.0,128.0,0.6115107913669062,155.906709689
16.0,256.0,0.6115107913669062,156.982414472
16.0,512.0,0.6115107913669062,157.582303004
16.0,1024.0,0.6115107913669062,147.946797221
17.0,1.0,0.013982562921533161,155.202371033
17.0,2.0,0.6115107913669062,146.501843391
17.0,4.0,0.6115107913669062,154.472412958
17.0,8.0,0.6115107913669062,155.610882715
17.0,16.0,0.6115107913669062,144.622234443
17.0,32.0,0.6115107913669062,147.047726021
17.0,64.0,0.6115107913669062,145.974324467
17.0,128.0,0.6115107913669062,156.524044326
17.0,256.0,0.6115107913669062,156.017092647
17.0,512.0,0.6115107913669062,157.978816158
17.0,1024.0,0.6115107913669062,149.754736378
18.0,1.0,0.013982562921533161,147.530102515
18.0,2.0,0.6115107913669062,148.639364041
18.0,4.0,0.6115107913669062,147.236513896
18.0,8.0,0.6115107913669062,157.453878228
18.0,16.0,0.6115107913669062,157.147183909
18.0,32.0,0.6115107913669062,156.67646108
18.0,64.0,0.6115107913669062,148.293635657
18.0,128.0,0.6115107913669062,148.136493528
18.0,256.0,0.6115107913669062,147.909768982
18.0,512.0,0.6115107913669062,147.83335811
18.0,1024.0,0.6115107913669062,159.81659775
