0.0,0.0,81.0,5535.0,3.001084032,1.0648698355283348,0.160837078,1.1625889781828458
0.0,1.0,73.0,5379.0,3.311794299,1.1365039184838697,0.173240409,1.1048236647309302
0.0,2.0,71.0,5137.0,3.298495131,1.66256602453426,0.166080126,0.6513589686767602
0.0,3.0,81.0,4503.0,3.045236043,1.7567566307484452,0.151578254,0.6482215601331098
1.0,0.0,99.0,39063.0,3.7877828,1.1228241677361686,1.122548723,1.2584885956727445
1.0,1.0,91.0,38562.0,3.940212486,1.1263570633336237,1.057080825,1.1773311075039803
1.0,2.0,89.0,37970.0,3.723153529,1.4424193991464522,1.092970903,0.938205956128892
1.0,3.0,99.0,33450.0,3.556603885,1.5956869459262837,0.917318213,0.9664623011122346
1.0,4.0,132.0,28285.0,3.675912438,1.5826460346405726,0.827909493,0.9500704919964902
2.0,0.0,117.0,216843.0,13.066334712,1.103742065787313,13.818428966,1.3196399117334696
2.0,1.0,109.0,215791.0,13.741807896,1.1006569975226108,13.992357814,1.230169525951922
2.0,2.0,107.0,214479.0,13.623814888,1.3589423162159384,14.182533676,1.1096680601328
2.0,3.0,117.0,187991.0,13.059870645,1.4809886310825107,13.094724085,1.0881970139734078
2.0,4.0,151.0,160510.0,11.229768112,1.4607831981448691,10.753489553,1.1038663067639263
2.0,5.0,230.0,143067.0,10.793470306,1.45485683616756,9.492132214,1.0960816520945644
3.0,0.0,135.0,1.120849e6,245.041964,1.0731681945770533,277.670327239,1.3599725341903182
3.0,1.0,127.0,1.118652e6,221.802909891,1.0605799545523127,259.864494814,1.2682288760824503
3.0,2.0,125.0,1.11577e6,187.320022743,1.2625722968845583,227.439003591,1.2175056137809839
3.0,3.0,135.0,976992.0,154.494077356,1.353774873863381,186.159177984,1.2003339256676155
3.0,4.0,169.0,836007.0,130.732483154,1.3376747328503569,157.189788365,1.203518752269721
3.0,5.0,248.0,740966.0,115.582233538,1.3287244973035632,139.898153918,1.192298907233276
3.0,6.0,419.0,674564.0,106.738016686,1.3258862905439273,122.811875943,1.1892596686651689
4.0,1.0,145.0,5.544803e6,8658.743217222,1.0100475595763538,10005.935475253,1.2872681209371608
4.0,2.0,143.0,5.538537e6,7439.257581971,1.166125186502287,7678.161900537,1.2691794144441482
4.0,3.0,153.0,4.841799e6,5065.819810141,1.2302112715296087,5653.082465651,1.2497361397393356
4.0,4.0,187.0,4.13348e6,3291.748683023,1.2184385375240905,4629.623906745,1.2575600450830557
4.0,5.0,266.0,3.668468e6,2601.673203851,1.2090440646650817,3339.403247991,1.2527328007328635
4.0,6.0,437.0,3.350069e6,1939.481252973,1.2067838976959093,2389.851240379,1.251483537193653
4.0,7.0,785.0,3.18649e6,1781.326965225,1.2064044657474695,2106.30724834,1.2505197210396395
