0.0,0.0,81.0,5560.0,3.169832473,-3.979985842908988,0.336429744,8.849920257552185
0.0,1.0,73.0,5412.0,3.026717719,-3.728061554231232,0.321082101,2.7135405606179095
0.0,2.0,71.0,5165.0,3.25433134,-3.4573819687691696,0.324228314,0.5563081265649963
0.0,3.0,81.0,4527.0,3.101350091,-3.42663153182707,0.289233869,0.3678932641446908
1.0,0.0,99.0,39099.0,3.86496898,-3.487538127206733,2.745691638,9.989398910494856
1.0,1.0,91.0,38614.0,3.756847549,-3.324015717200524,2.567938625,2.8536217163030226
1.0,2.0,89.0,38017.0,3.894143248,-3.092425020701768,2.721222667,0.6967497713054916
1.0,3.0,99.0,33495.0,3.780112362,-3.037298088272138,2.370429909,0.35591738831720343
1.0,4.0,132.0,28329.0,3.683946758,-3.106507308836541,2.107675769,0.26947969282001766
2.0,0.0,117.0,216892.0,13.812882302,-3.291917379303243,28.99227355,10.712143468001159
2.0,1.0,109.0,215866.0,15.245207008,-3.1757306658137736,29.684194887,3.1201380507296643
2.0,2.0,107.0,214549.0,15.17668689,-2.9535749877420585,29.065062074,0.8032061680400611
2.0,3.0,117.0,188061.0,14.132238127,-2.8732905593336113,26.102483227,0.4039415113263316
2.0,4.0,151.0,160585.0,12.259470011,-2.9572720294686974,22.320965335,0.29040036322714735
2.0,5.0,230.0,143151.0,11.398766911,-2.939667239029859,20.331293605,0.26260894990649253
3.0,0.0,135.0,1.120913e6,258.400661212,-3.201987121406205,413.856862602,11.251318379712757
3.0,1.0,127.0,1.118754e6,231.901658142,-3.0554116833702665,392.507537254,3.3015185668038285
3.0,2.0,125.0,1.115867e6,199.378341549,-2.8570623336232757,357.222685474,0.8518444484983347
3.0,3.0,135.0,977091.0,164.825751495,-2.8096025735765124,306.865902986,0.41248939385029765
3.0,4.0,169.0,836117.0,140.040234469,-2.883517966549448,261.442495159,0.2925479968274647
3.0,5.0,248.0,741101.0,120.152029531,-2.8595132258971034,234.245292969,0.2568246510228511
3.0,6.0,419.0,674725.0,111.207317767,-2.8590542662110465,203.800442258,0.2566676183966542
4.0,0.0,153.0,5.549528e6,10152.936467409,-3.1142814744259795,12397.541872501,11.617091410211287
4.0,1.0,145.0,5.544936e6,8462.182283081,-2.9765545689890587,10565.13183831,3.3567689685869295
4.0,2.0,143.0,5.538665e6,7353.421098827,-2.7993834795838666,8393.882467703,0.8770323376617897
4.0,4.0,187.0,4.133629e6,3805.169401724,-2.8407408672831025,5339.826607062,0.2965604343311843
4.0,5.0,266.0,3.668658e6,2798.72186137,-2.8200378752396773,3640.057418681,0.26065647171414336
4.0,6.0,437.0,3.350319e6,1863.585840368,-2.8186596451944297,2664.493603475,0.25639731384601944
4.0,7.0,785.0,3.186804e6,1673.663124417,-2.8181668108782105,2456.943181759,0.2556709022737221
