0.0,0.0,81.0,5560.0,2.854736127,-3.6104701231514866,0.29786192,11.450784923438732
0.0,1.0,73.0,5412.0,3.076669691,1.9342763361547377,0.307894027,2.943707213195036
0.0,2.0,71.0,5165.0,3.051548622,2.323869513221585,0.306553746,0.6047603379537391
0.0,3.0,81.0,4530.0,3.041992218,2.2432927518187964,0.289163522,0.3364966572069029
1.0,0.0,99.0,39099.0,3.604274476,-3.208944911660012,2.607984447,12.196524453594975
1.0,1.0,91.0,38614.0,3.878992645,2.2705375168898176,2.850671886,3.269500547967713
1.0,2.0,89.0,38017.0,3.970861754,2.4926738634262127,2.984335827,0.783946288040551
1.0,3.0,99.0,33500.0,3.998998532,2.4141696065315505,2.517633138,0.3709330017302933
1.0,4.0,132.0,28342.0,3.63743016,2.4930510365836205,2.033597902,0.2677367088231805
2.0,0.0,117.0,216892.0,14.386954325,-3.0298693530347123,28.953003615,12.638452251230774
2.0,1.0,109.0,215866.0,15.543870093,2.4443502656950855,30.592359016,3.410007673822522
2.0,2.0,107.0,214549.0,15.389453804,2.587184253942304,31.678015278,0.8762365096766461
2.0,3.0,117.0,188068.0,14.146632851,2.531139992760159,27.087861314,0.3964622584690945
2.0,4.0,151.0,160606.0,12.471587086,2.624417176590743,21.644434461,0.27681128404910715
2.0,5.0,230.0,143183.0,11.508469645,2.6198246049581195,19.063146285,0.2553859639303342
3.0,0.0,135.0,1.120913e6,259.468559034,-2.943708766316945,423.852874908,12.93452437283122
3.0,1.0,127.0,1.118754e6,236.524442245,2.542502956960283,405.110425128,3.4683900976009343
3.0,2.0,125.0,1.115867e6,203.108634938,2.621809443135468,370.923600763,0.9041279845595014
3.0,3.0,135.0,977100.0,168.302213272,2.588893946574091,314.284285974,0.40427779160029126
3.0,4.0,169.0,836146.0,140.565057555,2.6905785837472194,258.982876811,0.2835839281791333
3.0,5.0,248.0,741151.0,121.502161592,2.6837943122964414,231.191995931,0.2532924628340291
3.0,6.0,419.0,674799.0,113.261933619,2.6839034291444563,200.062576401,0.2513331700624796
4.0,1.0,145.0,5.544936e6,9260.964906721,2.5910419197081813,11090.662170906,3.4999145147673314
4.0,2.0,143.0,5.538665e6,7423.201528112,2.648343518903855,8822.48702178,0.9216421993764164
4.0,3.0,153.0,4.841942e6,5143.800239184,2.6260578437639572,6353.897648255,0.41028187991395115
4.0,4.0,187.0,4.133666e6,3683.68847985,2.724338276404582,5356.116425604,0.28829054359655426
4.0,5.0,266.0,3.668726e6,2685.811149523,2.7156484408581276,3787.220134337,0.2537131068257437
4.0,6.0,437.0,3.350433e6,1937.44567122,2.715615007240186,2944.967803636,0.2504420738421002
4.0,7.0,785.0,3.186964e6,1747.138772198,2.7155272737950287,2583.70469342,0.25034057105257596
