0.0,0.0,81.0,5535.0,3.045386424,1.3135156437978575,0.160418973,1.2589066869844379
0.0,1.0,73.0,5379.0,2.899747042,1.565769368011021,0.161207685,1.2036003256306038
0.0,2.0,71.0,5137.0,2.881661873,1.5656755239145763,0.14808761,1.2666665749334352
0.0,3.0,81.0,4503.0,3.108670399,1.5131030930334801,0.153107429,1.2544442714138426
1.0,0.0,99.0,39063.0,3.750502466,1.481210357601216,1.067970464,1.385682751102808
1.0,1.0,91.0,38562.0,3.76473296,1.7548959603089416,1.079000144,1.2446553978069987
1.0,2.0,89.0,37970.0,3.683050622,1.8193651421451924,1.019692025,1.2602903943862422
1.0,3.0,99.0,33450.0,3.771025601,1.8333969907750736,0.90370953,1.3135131757012877
1.0,4.0,132.0,28285.0,3.683227867,1.8300560046544456,0.786586715,1.3131588893130959
2.0,0.0,117.0,216843.0,12.805787284,1.5444608853374193,13.198187986,1.4701633420292881
2.0,1.0,109.0,215791.0,13.332814211,1.8101831542111078,13.176841673,1.2906090597555389
2.0,2.0,107.0,214479.0,13.454842277,1.882235216778568,13.438187723,1.2532640636141572
2.0,3.0,117.0,187991.0,12.574547376,1.9227543818926507,12.142848022,1.2687869889866934
2.0,4.0,151.0,160510.0,11.211609244,1.9233934192217017,10.357070096,1.269282135326532
2.0,5.0,230.0,143067.0,10.722874141,1.93080982352164,9.151567751,1.2683124159452768
3.0,0.0,135.0,1.120849e6,239.735732131,1.5670720833901688,263.143304077,1.5269618746200977
3.0,1.0,127.0,1.118652e6,218.566665192,1.8061634591685172,249.833166219,1.3489970050902227
3.0,2.0,125.0,1.11577e6,186.75423957,1.8666569349997069,219.876518297,1.2942170312533792
3.0,3.0,135.0,976992.0,152.086160244,1.9214228238685265,179.112558478,1.2662412359796575
3.0,4.0,169.0,836007.0,130.285700566,1.924945587891381,153.233522219,1.2663598529604019
3.0,5.0,248.0,740966.0,113.894434438,1.9253256842905864,132.817725589,1.262274216335536
3.0,6.0,419.0,674564.0,106.519115382,1.926108550136779,118.624413854,1.2628553802979963
4.0,1.0,145.0,5.544803e6,7945.242618412,1.780727931693603,9128.782822162,1.4069125349049614
4.0,2.0,143.0,5.538537e6,7224.597886051,1.828473914785891,8514.362232166,1.351598951840125
4.0,3.0,153.0,4.841799e6,4855.10482114,1.8799893000592034,5602.841446402,1.3146305113159433
4.0,4.0,187.0,4.13348e6,3712.612955988,1.8835121757253375,4599.576525222,1.3110185858422776
4.0,5.0,266.0,3.668468e6,3686.17487749,1.8789545072348783,3069.309077316,1.3082135582849155
4.0,6.0,437.0,3.350069e6,1940.464160062,1.8787215298781395,2395.157912202,1.3070759776032892
4.0,7.0,785.0,3.18649e6,1699.371555678,1.878801745150439,2137.854819848,1.3071197714379363
