0.0,1.0,0.0,54.745990953
0.0,2.0,0.0,52.572631433
0.0,4.0,0.0,53.745083715
0.0,8.0,0.0,54.015016139
0.0,16.0,0.0,51.61229492
1.0,1.0,0.2500006914285098,56.619517182
1.0,2.0,0.2500007144742166,56.329743889
1.0,4.0,0.2500000000000002,56.372028225
1.0,8.0,0.24396500738734758,55.306033126
1.0,16.0,0.24396898063727682,54.56986463
1.0,32.0,0.24396898063727682,60.693145874
2.0,1.0,0.3750075482438531,52.718582081
2.0,2.0,0.3750076699015231,54.555699926
2.0,4.0,0.37500000000000067,54.348614946
2.0,8.0,0.37193029866440636,58.114916579
2.0,16.0,0.3719304166445092,61.725951834
2.0,32.0,0.37193041912256863,54.96284363
2.0,64.0,0.37193041912256863,53.003451027
3.0,1.0,0.4375336172843577,53.731133745
3.0,2.0,0.4375338832666183,53.360438378
3.0,4.0,0.4375000000000059,56.965180889
3.0,8.0,0.436060303479588,53.630229917
3.0,16.0,0.4360603067006731,61.183374754
3.0,32.0,0.43605959700762903,51.425727274
3.0,64.0,0.43606030680208213,51.381748499
3.0,128.0,0.43606030680208213,52.040227206
4.0,1.0,0.4688549326818284,52.525037738
4.0,2.0,0.4688553418583393,51.747552722
4.0,4.0,0.4687500000000012,51.578993568
4.0,8.0,0.4680625046679329,53.241049198
4.0,16.0,0.46806250475987704,51.732177196
4.0,32.0,0.46806165710800607,51.667147657
4.0,64.0,0.46806248310972653,55.89071289
4.0,128.0,0.4680625047632448,52.56394172
4.0,256.0,0.4680625047632448,52.027354144
5.0,1.0,0.4846465254856455,53.430668465
5.0,2.0,0.4846470446192043,50.583621759
5.0,4.0,0.484375000000022,50.785648916
5.0,8.0,0.48404014347913654,56.854259166
5.0,16.0,0.4840401434818629,52.306516035
5.0,32.0,0.48403928935792767,51.565507578
5.0,64.0,0.4840401165295186,52.568403143
5.0,128.0,0.4840401428287266,51.535972356
5.0,256.0,0.48404014348196966,50.758633744
5.0,512.0,0.48404014348196966,52.88344278
6.0,1.0,0.4925380720423024,61.424890356
6.0,2.0,0.4925384039751842,53.596350954
6.0,4.0,0.49218749999994904,51.940778877
6.0,8.0,0.4920223798838299,52.19898478
6.0,16.0,0.49202237988392206,52.632410487
6.0,32.0,0.49202153691394207,53.151893257
6.0,64.0,0.49202235203545935,50.764125436
6.0,128.0,0.49202237905014984,50.911719753
6.0,256.0,0.4920223798639865,53.131415207
6.0,512.0,0.4920223798839268,51.995293984
6.0,1024.0,0.4920223798839268,54.831958392
7.0,1.0,0.4972571871316284,50.979053399
7.0,2.0,0.4972576909285372,51.98429562
7.0,4.0,0.4960937499999935,55.890037785
7.0,8.0,0.49601177676619407,54.662544278
7.0,16.0,0.49601177676619684,54.321807789
7.0,32.0,0.49601094271363405,54.192335164
7.0,64.0,0.49601174890477273,50.622437158
7.0,128.0,0.4960117758928953,53.382944874
7.0,256.0,0.49601177674039854,54.041511567
7.0,512.0,0.49601177676558433,53.53751826
7.0,1024.0,0.4960117767661996,56.197904736
7.0,2048.0,0.4960117767661996,64.00541556
8.0,1.0,0.49988041835849456,52.275167614
8.0,2.0,0.49988078113481194,51.2423261
8.0,4.0,0.4980468750000719,51.705291718
8.0,8.0,0.49800603625938483,52.051394209
8.0,16.0,0.4980060362593731,51.648263442
8.0,32.0,0.49800520746338733,52.623996582
8.0,64.0,0.49800600849721394,51.736765816
8.0,128.0,0.49800603537946864,51.341552354
8.0,256.0,0.49800603623215917,52.805790713
8.0,512.0,0.4980060362585701,53.298393353
8.0,1024.0,0.4980060362593528,55.587595513
8.0,2048.0,0.4980060362593727,62.781658566
8.0,4096.0,0.4980060362593727,93.81908301
20.0,1.0,0.5049265955272313,624.56266248
20.0,2.0,0.5049265955942863,499.345851587
20.0,4.0,0.499999522984795,483.528042599
20.0,8.0,0.49999951319756936,532.243394338
20.0,16.0,0.49999951321662156,502.760087898
20.0,32.0,0.4999986902247042,504.706765861
20.0,64.0,0.49999948561677743,567.544435321
20.0,128.0,0.4999995123570542,697.778605207
20.0,256.0,0.4999995131993487,560.525066143
20.0,512.0,0.49999951322328445,547.389213195
20.0,1024.0,0.4999995132135185,558.952194735
20.0,2048.0,0.4999995132199542,565.058051494
20.0,4096.0,0.49999951322566133,632.201859151
20.0,8192.0,0.4999995132319977,745.186310078
20.0,16384.0,0.49999951323396313,1165.36880457
