0	0.43882417870300283
1	0.34219504736101414
2	0.275709969670738
3	0.23021870779149534
4	0.1969933098015062
5	0.16829704994992803
6	0.14645393890746847
7	0.12905135317977687
8	0.11522097570743475
9	0.10405723812449913
10	0.09487494786834089
11	0.08615447817608712
12	0.07884627774800157
13	0.07241365127430696
14	0.06691310441312644
15	0.06215262797143918
16	0.05800894383612401
17	0.05446653923032206
18	0.05133479697921994
19	0.048340754237629305
20	0.045670555762244255
21	0.043416038338853546
22	0.04138009054824468
23	0.03945765239788404
24	0.03770973512178788
25	0.035952826340013844
26	0.03434908905324331
27	0.03290881073341963
28	0.03158436862160646
29	0.030297618309293686
30	0.029109415407550007
31	0.02819954885586813
32	0.027350482933874112
33	0.02635194148854053
34	0.025422101928355076
35	0.02460468717628056
36	0.023839029433223996
37	0.02324136532843779
38	0.022677153688661647
39	0.021960381976376037
40	0.02128638194153301
41	0.020684957344348914
42	0.020116835303683495
43	0.019526164473638113
44	0.018967895755035075
45	0.018502239039334636
46	0.018059691937644964
47	0.01756747473275201
48	0.017100187204051848
49	0.01672191052638737
50	0.016360773315200014
51	0.01608243219338794
52	0.01581526889606147
53	0.01552849164288439
54	0.015253279890389604
55	0.014905885401664834
56	0.014573582290264495
57	0.01429391967640034
58	0.014025332611224045
59	0.013733937696130329
60	0.013454251235847807
61	0.013251279853808667
62	0.013055351279670967
63	0.012830849154681995
64	0.01261440972149415
65	0.012396388521426188
66	0.01218608023414209
67	0.012021841898596612
68	0.011862782117827562
69	0.011702359142848485
70	0.011546937963518411
71	0.011427160028981566
72	0.011310745768463755
73	0.011161422275776184
74	0.011016597577222537
75	0.010840421162650132
76	0.010669896211278847
77	0.010573219361049963
78	0.01047902500761394
79	0.010362151147367146
80	0.010248455400942748
81	0.010118458901423516
82	0.00999212414548032
83	0.009849660811801789
84	0.00971135201849626
85	0.009643419823872651
86	0.009577015407210787
87	0.009455486718878456
88	0.009337264815293123
89	0.009230627209884601
90	0.009126738042012646
91	0.009013026183655772
92	0.008902311638139225
93	0.008801944086469261
94	0.00870408611213392
95	0.008591238404253493
96	0.008481345787137773
97	0.008381589335231303
98	0.008284308341044239
99	0.008228706598673245
100	0.008174224253313774
101	0.008086881653350808
102	0.008001583518676823
103	0.007900335924384487
104	0.007801607492509292
105	0.00775022834587244
106	0.007699834985690698
107	0.007635347321024534
108	0.007572193505608074
109	0.0075170490933815365
110	0.00746297706738018
111	0.0073798546814641194
112	0.0072986233231214365
113	0.0072224288605574685
114	0.007147902192466804
115	0.007068970757826747
116	0.006991791215935732
117	0.0069353420458706724
118	0.00687998416546004
119	0.006831381981579669
120	0.006783666309817894
121	0.006732212030373268
122	0.006681712014147259
123	0.0066400244140114514
124	0.006599055132240628
125	0.006544455444925289
126	0.006490888428524459
127	0.006422036963612779
128	0.0063546187165482645
129	0.0063136654218721305
130	0.006273403801502993
131	0.006207278012032705
132	0.006142502769321323
133	0.006098017664185308
134	0.006054300929747451
135	0.005997917933878251
136	0.00594260592361949
137	0.005891905137592995
138	0.005842123228577224
139	0.005786232922122589
140	0.005731398512955878
141	0.005679413111049518
142	0.005628377825808779
143	0.005593922353813605
144	0.005559999630072365
145	0.005529100932339534
146	0.005498660563155691
147	0.005456765914290805
148	0.005415567101145664
149	0.00538428659718497
150	0.005353469658335379
151	0.005329906443927564
152	0.0053066609480312416
153	0.005267193654832018
154	0.005228363542987377
155	0.005203681906601178
156	0.0051793337695204
157	0.005151601214817884
158	0.005124258832659871
159	0.005103499560432621
160	0.005083006156034381
161	0.005043970335953274
162	0.005005559516612849
163	0.004979307724924907
164	0.004953415154514321
165	0.004913363064398227
166	0.0048739586872881685
167	0.004840438260704655
168	0.004807418753323342
169	0.004769714657705634
170	0.004732603234673519
171	0.00471157704647477
172	0.004690814187459258
173	0.004660547915964937
174	0.00463071356219439
175	0.004594368329436632
176	0.004558584342856886
177	0.0045305004638135984
178	0.004502803963396383
179	0.0044727772412070516
180	0.004443175935527684
181	0.004424206108580464
182	0.004405461694650371
183	0.004391825311688906
184	0.0043783355201578444
185	0.004344335631191874
186	0.004310844405865398
187	0.004286274586262628
188	0.004262023512648677
189	0.004236516130080602
190	0.004211344272057112
191	0.004195324372867473
192	0.004179483035973708
193	0.004151092606229839
194	0.0041230927387959845
195	0.004095479640574079
196	0.004068241465274472
197	0.004046779351919438
198	0.004025578837743307
199	0.0040043796115155905
200	0.003983437088136484
201	0.003979064271493804
202	0.0039747265934738235
203	0.0039529165741382585
204	0.003931373297767424
205	0.003912660994788979
206	0.0038941636764934506
207	0.003870922176255745
208	0.0038479721472454917
209	0.0038376628413300806
210	0.003827450551717522
211	0.0038124340875307083
212	0.0037975760563706204
213	0.003776847780527774
214	0.003756366498405883
215	0.0037323701599542083
216	0.0037086785281089316
217	0.0036864479860292745
218	0.0036644899579853923
219	0.0036453424049431096
220	0.0036264146881953493
221	0.003609868701892123
222	0.003593501482763356
223	0.003572788049193254
224	0.003552320256654605
225	0.0035332170781677344
226	0.0035143323492283357
227	0.0034996570301704735
228	0.003485132301018677
229	0.0034843737506427205
230	0.003483620089061945
231	0.0034766708528709417
232	0.0034697785331829836
233	0.0034524786545893985
234	0.0034353679698665637
235	0.003433847603405142
236	0.0034323376654756127
237	0.003423760365032287
238	0.0034152566808561408
239	0.0033987794419919337
240	0.0033824784999990226
241	0.00336516618212801
242	0.003348042826949331
243	0.003333578647125676
244	0.003319260876284029
