0	4858.935699551700580424319017067267689839850470778927477290600047937636295176979
1	4858.856454596419621677219618577548230180484266714281683807478304962295366731977
2	4858.77875615577668365838003222188371528529097655191723564452936913581981093238
3	4858.702568550728771879686923340641713450582994586288278484475449212613297712526
4	4858.627856947700409776072078562271735077850651979865776454104528602418943997391
5	4858.554587338551541122150234948995252682568621838612033832110437748014817368203
6	4858.482726521012399304559399207204457376991232219154755948753424321926761257512
7	4858.412242079576530942726956170534452635646754360799239947638153575862822857831
8	4858.343102366841585998534024283867889116783362057933680990947508618525051979288
9	4858.27527648528770356451888780995887073450293169165628922680362415956501385732
10	5233.722973529789974202591757130643084968383519009359340001914223182065107919676
11	5233.711721963148437172538102875744644403913602513675749368965337862833993466986
12	5233.70055072506478045370707178954137797776862810192627061112509926028202535497
13	5233.689458491696986968696124680791858690194621522815060303152353532899381699409
14	5233.678443969993134686777407179773581835751381103699789841869926302244475517755
15	5233.667505896911290499160578696479133326989388698701476488473237435538359491493
16	5233.656643038659517065340385577399871059216611683435887821153471549636650258481
17	5233.645854189955472726806108671112052641651061816911143552784336293768928955742
18	5233.635138173305098003581533292585972711520755239289882423607727287942090343097
19	5233.624493838299895263414265328016741780040850605456275578153331081654532355065
20	5102.943773694042579038884670378748718068872884074746347453127320126438658659912
21	5102.895600436181229777281658378264247337659009901794162555940536949532734079296
22	5102.848356029704602353333076783107283822294089547635168961965785048136321752029
23	5102.802018019267758338179924626834882572794269841808214905959653701588785807286
24	5102.756564508489069703120350414756757888984363221671874777162162884423902192082
25	5102.71197414600412439391142070764416256952010722945791668670338657291672420808
26	5102.668226111866316766701901604035371883547078122589594985513792547405977879998
27	5102.625300104285592757662435862708135113443324534433080487212823133809408048526
28	5102.583176326697024495931524413201620218639577636707074116964207591563760644839
29	5102.541835475151089265562288187211388875318447544227736669052654902046507402596
30	5227.704148460650307348179514780205316667314634742974394898307520340627797913456
31	5227.679025956891975063013213727013869558149576946482756603050207383718105338709
32	5227.654141338131190543823448115017754272060064073184003340179478986889898056616
33	5227.629490357520542999147522462113683921519680721452649217099697543476975117939
34	5227.605068867019143076181624275115499506765046505132397321661530603383824504913
35	5227.580872814914852439824306601853865943350370946558291222065268518171350350991
36	5227.556898243409807837939947069895296901313196289702443609817628974736209902651
37	5227.533141286267617438071658537932179190204245831447483922773110783634339455384
38	5227.509598166520648690496392240657915460481696823880774099821344945169088095314
39	5227.486265194235867391092674960152594796300922772615406498689180335280790929822
40	4892.155046619256613991000903304273436198194486653032120907838979964707256623331
41	4892.135441071001903828150866679027085708905583310828817861111940876813623211178
42	4892.115983052732165241803959128440685357569567949822027445990487820012001893648
43	4892.096670418594148584706417242633646713908789894326843637439470313387621871104
44	4892.07750106715797174876277742144482879165353886091893350244593108937480060264
45	4892.058472940394652375137492550261923674956898749930091977788065806653490795588
46	4892.039584022677772501828314448353159133127685009048188858249175077928301097609
47	4892.020832339808703114640499338534825901363642518699090436031284854299456094446
48	4892.002215958064829645282920680304189181177281804915835864481634407366221388909
49	4891.983732983270232717300719889728318563865968418133208344995208840365688455396
50	5476.424762000801825720137462972626720141272008869854422153832104820415726730661
51	5476.389526812983829917777100541401158468094507542844041758972741663556568427744
52	5476.354824115466700848674370012712730806502221955875369806807139484142278587167
53	5476.320641410460446476371858583186309602934460329612696292057543901306295811058
54	5476.286966525638171133714914024486983581130104686014786356846486823892794162021
55	5476.253787605499707388157207522711406674550233358784812409507735017130397203469
56	5476.221093102964726979744793511053146581702694850666986201750470493563046067143
57	5476.188871771189263618858028617743432502263644834017561709076130429021136733482
58	5476.157112655599738775855751639416367736873984882675627901853005592195671548801
59	5476.125805086138735928279937887967795461653570472886728250421458099713851279716
60	5244.589019443601930233256107038340620743402528002731067076678956763210695883024
61	5244.505055641589467512905656006221145694472447930636411996360845130433323712192
62	5244.423021300020522406904590929969606334122387344382354527246059047931761683945
63	5244.342867368664146290469688404046165871018260461107427688421948175655273145094
64	5244.264546064550775362448484750880277267641803085038149150588929376216374520531
65	5244.18801083922302556304943792009109097671736997865997540509432622312344937627
66	5244.113216346826582885378112860747772906509782199785447117696288808997005788009
67	5244.040118413020044379883071905758833465160080987979108652494681009565145438308
68	5243.968674004683074017208691171814159774467944418199159766580437891918800080255
69	5243.898841200402735509305001202402155547053882440044164361269530112637788346501
70	5510.062950844863631523412570388340126901795819630016418922735105081661720144682
71	5510.048338187378037239549041099898298196424599589220078255912510054257902369839
72	5510.033844482318309049556091828046740115746167847867106524035399044432883536303
73	5510.019467353293270082849218361040931379420478990991565993753970887560950496893
74	5510.005204485168032686911326567556817088423768990337205268312543331442123952923
75	5509.991053622415682915606624331945079005430231450519924986341803443174446288552
76	5509.977012567513623972637957568216717107779189638013208679414455574987104234813
77	5509.96307917938336810909803069727258377336933860738924557359102083651626981321
78	5509.949251371872599223713302496493661768628221668248358899322806472632916755654
79	5509.935527112278360282233720744190902476235810766179873289449957721224845888204
80	4846.409388219707793685107506352331258152702108724030991228603192115788710539114
81	4846.396323586091158897899882686288430869807102381219274589277121654437983425755
82	4846.383379864484415129465981131048990532869869132942311914290745624223944424454
83	4846.370554890654704285765589387404737645718668068716130824644623969319907445068
84	4846.357846548662488897918853510497905509459082265634492406736751326196562947149
85	4846.345252769733807396552263995705016704984461446730489549458034323986155181446
86	4846.33277153115907792756218927204881745787684975786425566906083830984553855922
87	4846.320400855217825840171118198570487542590444242402320712714391403011053921058
88	4846.308138808128724624515750970526087424347310449457184843483303067656460175519
89	4846.295983499024354382455163699113355395421120540335536982629371146841130488361
90	5740.524465324849086351285849758786957035291034444746076568357939790418582837112
91	5740.481957055539627613649674467531874158551931533723223541885705430820617514305
92	5740.440090840122288869122796454182378657716406226756328936697152003892902848011
93	5740.398850632284414059056114730562350792044645922104921128294886148209157672336
94	5740.35822082950930707233664305422038349516286823520786078789392899374386660866
95	5740.318186260628435817241082934150985393630433579246021015141590204253155039948
96	5740.278732173722385622372647206612088536539696659467729119961279966552000040919
97	5740.239844224360864483754173624308825520177580433527486880915245889794423127966
98	5740.201508464172327604108907518134947868844904796338968346582119874455876498909
99	5740.163711329734046647095513934351087426181392882336296913280533211977893612662
100	5618.866908485853322034442527440493760657612358503058507176344369908211499340398
101	5618.831962904486299389816343682028133390838459737114641184144811795063553749943
102	5618.797749244467697229107591489869697687218516633988066461261738161324251519997
103	5618.764248326614293193189329087895568343752489526191014772302242523660088951098
104	5618.731441499752828763239815373087502298872007213360581038831925119131127398463
105	5618.699310626042977742816617397271169995688103951915902581212388695748770640591
106	5618.66783806670822275172322977861404872955588683033907738613685764622539670098
107	5618.637006668163369456482672849782325387177376889418069525977006726989686253363
108	5618.606799748527734951117595258549757356115051546411780316868631024344340257595
109	5618.577201084513345340048030307576517761656056218960526296290787138966627970911
110	4643.458914186232803095826802395308499240205613353535287255063165760056429730025
111	4643.447240587540839239961249921928242840306356986085211266932537979893477302644
112	4643.435639222790424263341752647620492451204976241859590448581416003495630662891
113	4643.424108956407953944129938261459642718162807285387087812860633561646657595737
