2.0,4.0,0.25394203975927737,1.0,160.763540464
2.0,4.0,0.25394203975927737,1.0,162.217431589
1.0,1.0,9.737531163523368,0.0,71.129791261
1.0,1.0,0.5,1.0,65.811118281
1.0,1.0,-9.50671205874759,2.0,68.237361789
1.0,1.0,9.737531163523368,3.0,69.323130896
1.0,2.0,9.700283672069608,0.0,68.756098075
1.0,2.0,0.5,1.0,69.673905794
1.0,2.0,-9.683162245014492,2.0,68.277408738
1.0,2.0,9.700283672069608,3.0,68.79820535
1.0,4.0,9.700651016884132,0.0,67.083762291
1.0,4.0,0.5,1.0,67.718996977
1.0,4.0,-9.691061019114024,2.0,63.695090885
1.0,4.0,9.700651016884132,3.0,66.815484276
1.0,8.0,9.59610685080839,0.0,67.574334981
1.0,8.0,0.5,1.0,66.573637249
1.0,8.0,-9.667807915597246,2.0,66.402574565
1.0,8.0,9.59610685080839,3.0,66.51204098
1.0,16.0,9.635741877548776,0.0,65.284234961
1.0,16.0,0.5,1.0,64.737545788
1.0,16.0,-9.664413572429616,2.0,64.292233605
1.0,16.0,9.635741877548776,3.0,64.917448502
2.0,1.0,9.635872624623627,0.0,195.155775732
2.0,1.0,0.2539420397592776,1.0,196.905761118
2.0,1.0,-9.683714597836781,2.0,197.599749815
2.0,1.0,9.635872624623627,3.0,212.513181562
2.0,2.0,9.689143217358254,0.0,184.829791821
2.0,2.0,0.2539420397592776,1.0,192.602914654
2.0,2.0,-9.67703894757802,2.0,184.709848591
2.0,2.0,9.689143217358254,3.0,182.376998954
2.0,4.0,9.685521792943254,0.0,172.611155674
2.0,4.0,0.25394203975927737,1.0,162.410218925
2.0,4.0,-9.686023518931124,2.0,159.512545029
2.0,4.0,9.685521792943254,3.0,164.275331028
2.0,8.0,9.615912777527946,0.0,147.35337195
2.0,8.0,0.25394203975927737,1.0,143.444421625
2.0,8.0,-9.680242153975062,2.0,144.476987276
2.0,8.0,9.615912777527946,3.0,151.463401483
2.0,16.0,9.679849407034464,0.0,137.047534535
2.0,16.0,0.25394203975927737,1.0,133.657997928
2.0,16.0,-9.67355182187352,2.0,138.715133996
2.0,16.0,9.679849407034464,3.0,134.970725186
2.0,32.0,9.675040275416027,0.0,120.709943264
2.0,32.0,0.2539420397592776,1.0,116.779254594
2.0,32.0,-9.666666294866651,2.0,118.190881781
2.0,32.0,9.675040275416027,3.0,121.832718988
3.0,1.0,9.27738490383666,0.0,2233.555380607
3.0,1.0,0.28565937018862214,1.0,2126.986137367
3.0,1.0,-9.936939180603085,2.0,2194.856964372
3.0,1.0,9.27738490383666,3.0,2026.746200512
3.0,2.0,9.6944814048948,0.0,1837.18100277
3.0,2.0,0.2856593701886212,1.0,1825.691804795
3.0,2.0,-9.690212956293374,2.0,1601.870579494
3.0,2.0,9.6944814048948,3.0,1640.433923491
3.0,4.0,9.691503195311103,0.0,1533.107716805
3.0,4.0,0.2856593701886223,1.0,1541.147353932
3.0,4.0,-9.694757105494745,2.0,1397.57120079
3.0,4.0,9.691503195311103,3.0,1518.117111065
3.0,8.0,9.62531495998405,0.0,1339.917140231
3.0,8.0,0.2856593701886212,1.0,1218.295088022
3.0,8.0,-9.700269160301154,2.0,1250.951062282
3.0,8.0,9.62531495998405,3.0,1169.453411838
3.0,16.0,9.68675786878988,0.0,1018.04032322
3.0,16.0,0.2856593701886212,1.0,1084.695384001
3.0,16.0,-9.693531830911853,2.0,1023.700935566
3.0,16.0,9.68675786878988,3.0,992.666770332
3.0,32.0,9.660853881237847,0.0,941.197384687
3.0,32.0,0.2856593701886212,1.0,871.552889456
3.0,32.0,-9.687400606683953,2.0,870.847062343
3.0,32.0,9.660853881237847,3.0,878.660186436
3.0,64.0,9.662499954142215,0.0,763.498287047
3.0,64.0,0.2856593701886213,1.0,759.438662479
3.0,64.0,-9.687499995367332,2.0,757.586648
3.0,64.0,9.662499954142215,3.0,747.591931526
