0	-58.224363167035456
1	-58.211294579653114
2	-58.20747194210165
3	-58.19876498304091
4	-83.77895089153
5	-83.75738399006346
6	-97.22376454527631
7	-97.13425974925374
8	-72.1246295757345
9	-72.13143576417247
10	-73.27173223107627
11	-73.25397759082655
12	-100.7975808972572
13	-100.76828847611212
14	-100.08778026770594
15	-100.00711448301323
16	-64.22419372429064
17	-64.21320893073185
18	-71.75495509192861
19	-71.74143050560886
20	-66.35307663576617
21	-66.38154446551037
22	-99.62001039235399
23	-99.58632478054727
24	-88.21932656821669
25	-88.2079895779265
26	-77.27954601517672
27	-77.21632600762318
28	-83.68052931368874
29	-83.6838114456572
30	-76.13300330702381
31	-76.1397048432892
32	-85.37907867846445
33	-85.3743865675807
34	-94.40524689263955
35	-94.38343513856479
36	-71.93029858251208
37	-71.89715882799864
38	-80.01518381409689
39	-80.00113780308884
40	-77.53500004951792
41	-77.54707280156305
42	-78.02733223481587
43	-78.05072132824402
44	-77.36687335746974
45	-77.34540444821266
46	-75.83474049976674
47	-75.80825840136876
48	-91.3577936670109
49	-91.37877646513769
50	-83.33170943284212
51	-83.32647010631803
52	-94.3853000253496
53	-94.28305994200574
54	-78.40207260740304
55	-78.35560692695029
56	-91.64157648057096
57	-91.63307042001512
58	-94.50169090641998
59	-94.43548954444988
60	-94.7229003440082
61	-94.65449369204363
62	-76.71128331150892
63	-76.67980895807197
64	-104.67191728079439
65	-104.65491666818667
66	-85.54727032863298
67	-85.47308889537787
68	-83.913206981736
69	-83.90790652585886
70	-76.71236869326029
71	-76.65444713163738
72	-93.03284835264203
73	-93.08797070092614
74	-104.51048698682615
75	-104.46897166886772
76	-86.63139156992611
77	-86.63205281527613
78	-80.18321539495632
79	-80.19632683629342
80	-107.39717113027842
81	-107.36965483916242
82	-78.80766782687543
83	-78.75150952322818
84	-96.12208874647271
85	-96.10672717333871
86	-70.8198404397758
87	-70.77885686329391
88	-78.4445075549239
89	-78.39503123037835
90	-97.86292825347813
91	-97.79991924897192
92	-90.48691607715169
93	-90.47492618567118
94	-88.33382654599184
95	-88.2837051143724
96	-78.73824359371616
97	-78.75473010515292
98	-76.39599401593547
99	-76.37141087387235
100	-97.06491526989005
101	-97.03148548768337
102	-79.4211930339959
103	-79.38102113234733
104	-94.00981322945121
105	-93.98069970630056
106	-86.21245600338939
107	-86.24161186783822
108	-105.88485285143162
109	-105.83362353183206
110	-75.98413504776137
111	-75.95396112851617
112	-72.53278142974038
113	-72.52566807877265
114	-100.91950901521705
115	-100.92328696729383
116	-90.70676940902669
117	-90.65891956503935
118	-86.18736398564502
119	-86.2023516030605
120	-76.15155012644836
121	-76.14440520896784
122	-104.7438232200231
123	-104.74116726629502
124	-75.40104401678667
125	-75.40210722114311
126	-70.72086695689723
127	-70.72825673067423
128	-72.62718429035598
129	-72.62269247284965
130	-86.70760892191461
131	-86.6785096565667
132	-89.82537205491676
133	-89.83062543340901
134	-94.79990254654638
135	-94.75780486608484
136	-72.10514403275238
137	-72.0839899928263
138	-74.20728240722389
139	-74.19487253358355
140	-100.81613835085386
141	-100.80415407073819
142	-69.93835694694985
143	-69.91148682520111
144	-99.62428316286424
145	-99.60362797327386
146	-71.76325303467034
147	-71.76360856059134
148	-94.73664004095738
149	-94.7234411537394
150	-89.59797942534388
151	-89.58776135965888
152	-94.730879812477
153	-94.72674093936348
154	-79.53285568704531
155	-79.5183198258514
156	-105.79948701790107
157	-105.78156979392742
158	-69.56289892746511
159	-69.54177848688971
160	-72.29775506365166
161	-72.27715357655498
162	-88.9073578683528
163	-88.89082693606014
164	-89.54919563361784
165	-89.52336678629133
166	-78.33764726354178
167	-78.32929270968725
168	-84.95380015989636
169	-84.93248958662237
170	-88.89515909146242
171	-88.87993686995169
172	-77.68980885673047
173	-77.69068505928253
174	-95.62119144232395
175	-95.62013336337247
176	-84.33301534406503
177	-84.32209633681805
178	-85.67286057045725
179	-85.67955445714016
180	-88.22189569590176
181	-88.21725232651949
182	-92.63555323032338
183	-92.60917789991774
184	-86.14652982229913
185	-86.12843505551112
186	-82.34116790436244
187	-82.32035790135365
188	-103.60042045977585
189	-103.58658375268121
190	-84.00873361376341
191	-84.00180031226307
192	-78.70386718596562
193	-78.69063907276342
194	-97.90832894904487
195	-97.90952947752524
196	-88.9033564479732
197	-88.88648026305518
198	-87.60300835461176
199	-87.59554701462102
200	-76.79248725550293
201	-76.77836728817216
202	-102.9968572428881
203	-102.98337347878244
204	-102.87056854040003
205	-102.87134953485861
206	-86.31405675355217
207	-86.29653530632201
208	-94.35388593777022
209	-94.3439767646085
210	-74.50129001891338
211	-74.48945678012583
212	-80.26588075640102
213	-80.25262533646445
214	-72.98862430195585
215	-72.97790438426
216	-87.91241689693064
217	-87.91369706478156
218	-90.7177603633384
219	-90.70980642296428
220	-90.00740664300137
221	-89.99950175349117
222	-81.4549969083532
223	-81.44367038064435
224	-88.14924086811142
225	-88.1494468879099
226	-86.32119440828427
227	-86.32415817388687
228	-80.78018042198062
229	-80.78302074188579
230	-67.0782663900293
231	-67.07065286674812
232	-82.7398837370744
233	-82.72968169644012
234	-84.01523844910187
235	-84.01123140226557
236	-86.23191218814252
237	-86.22163727923213
238	-87.04629621748799
239	-87.03543683018938
240	-74.43976317249691
241	-74.43935990891956
242	-73.09512763790465
243	-73.08923472787276
244	-78.16867586810974
245	-78.16691034017123
246	-84.57949691037172
247	-84.58158660297758
248	-58.94216161127296
249	-58.93812819888604
250	-78.91661885298235
251	-78.91478839935506
252	-97.81175510183562
253	-97.79921849496533
254	-78.45136866430664
255	-78.44286891824014
256	-97.13079219520827
257	-97.1183840268152
258	-80.61465560540812
259	-80.60578936737278
260	-82.43931988587492
261	-82.432020403957
262	-63.17035883979721
263	-63.17152022802597
264	-92.01111436963124
265	-92.00070377292641
266	-85.28717848838237
267	-85.279637037243
268	-91.07994090052424
269	-91.07678134234528
270	-77.32942692568466
271	-77.32925441859435
272	-82.52519027857959
273	-82.5177485690356
274	-92.3852755458831
275	-92.3770557482992
276	-93.86629462740468
277	-93.85761811088759
278	-98.00790688227657
279	-97.99939381591992
280	-98.14560906247068
281	-98.14235552634243
282	-85.17012727595254
283	-85.169203715528
284	-83.02653064691626
285	-83.02041098849575
286	-84.58438878771767
287	-84.58316543956609
288	-95.98293040975221
289	-95.98022968365179
290	-90.32867934644027
291	-90.32655114793953
292	-79.51371298954466
293	-79.50800355950214
294	-92.38788925494094
295	-92.38022600710188
296	-81.70175782677163
297	-81.7013004715099
298	-98.73596281266263
299	-98.73375033292798
300	-83.73423390960448
301	-83.72841790505655
302	-80.90249948019887
303	-80.90253773030268
304	-80.88821369620457
305	-80.88282010471323
