0	-94.26801655615265
1	-93.46786526335649
2	-117.58317082003126
3	-116.50549771182963
4	-140.47668381241695
5	-139.93892449370216
6	-125.17148171850668
7	-124.49050972681599
8	-137.17126933383625
9	-135.8883576837006
10	-126.66706523057694
11	-126.1766060079702
12	-122.26528693057028
13	-121.55279938443692
14	-124.76447587579042
15	-124.0394360375655
16	-126.71787405418874
17	-126.03089126048059
18	-150.872986219196
19	-150.34105404114746
20	-117.73665957497748
21	-117.1019658429851
22	-148.89190702143813
23	-148.70528277334373
24	-165.04508301280987
25	-164.20776463817268
26	-146.49296300550273
27	-145.68916420541356
28	-140.31471331781293
29	-139.82486968869043
30	-137.77857008233775
31	-137.24620442865228
32	-137.16691876534966
33	-136.87326975445168
34	-142.00328715437558
35	-141.50916929423417
36	-147.93862067934285
37	-147.4845032942099
38	-133.70926436907934
39	-133.16022006005457
40	-132.08720672120367
41	-131.66381794794557
42	-139.64910284847898
43	-138.83009881058
44	-129.72516141717077
45	-129.37263963301055
46	-136.12795918668508
47	-135.9024245339039
48	-140.2993248241657
49	-140.27022316829968
50	-136.32541757829117
51	-136.12311294534638
52	-142.74214263246554
53	-142.50369196102278
54	-144.0120676520294
55	-143.94272743289002
56	-140.8014014712123
57	-140.4525413319805
58	-127.13764886145317
59	-126.65349657248916
60	-138.1763093385443
61	-137.64397921641307
62	-133.98240412956545
63	-133.58363700076043
64	-137.5522111727646
65	-137.32338939555777
66	-144.02345888228035
67	-143.87172643943427
68	-140.35568241551277
69	-140.15479809403703
70	-133.93664327528487
71	-133.67496547520935
72	-134.06466075042388
73	-133.89831426623564
74	-138.65413111419002
75	-138.51787552468116
76	-133.88638622391107
77	-133.62837736821808
78	-136.39578563526152
79	-135.9448492428435
80	-130.7209487043307
81	-130.52321639854438
82	-142.08442528746824
83	-142.00815883057766
84	-133.9685155416607
85	-133.8490640669982
86	-131.7470972293384
87	-131.55070625068947
88	-128.26497711049018
89	-127.9721401569673
90	-130.17446399657013
91	-130.02886230601888
92	-133.26596472919286
93	-133.1789986628592
94	-133.31522078768117
95	-133.23288485476036
96	-133.60302168914905
97	-133.46782906285995
98	-127.48159833516567
99	-127.29142257414645
100	-137.6924826834593
101	-137.63563350493519
102	-135.7828291747519
103	-135.72171878792884
104	-127.39211790315822
105	-127.20143762406045
106	-134.82497412131684
107	-134.7548262873968
108	-128.01871277847005
109	-127.89108849576925
110	-131.58593552042095
111	-131.49950521948125
112	-126.04027853753269
113	-125.86367482295987
114	-127.04042671158307
115	-126.89423382855226
116	-139.99607007494964
117	-139.91273971553633
118	-127.94304008213493
119	-127.78515417861408
120	-144.71594141839716
121	-144.71557285041288
122	-143.92425171351587
123	-143.86362854667905
124	-132.83204049264836
125	-132.7587424283165
126	-129.66975105064452
127	-129.522774322785
128	-133.0381960767481
129	-132.96537754290077
130	-141.271764453472
131	-141.1770461276329
132	-133.2197331168137
133	-133.1337974031646
134	-130.59392950138803
135	-130.32361006738492
136	-133.89811162935456
137	-133.85865220679491
138	-134.47988623070256
139	-134.32690290007176
140	-132.92460358906484
141	-132.831107552761
142	-130.80048127266716
143	-130.74261432001654
144	-137.18360084698799
145	-137.18026909267067
146	-131.55062957821858
147	-131.40614936785707
148	-134.64638718365234
149	-134.6169848880159
150	-144.29417040086005
151	-144.09536955091104
152	-139.24898542902196
153	-139.23089954424026
154	-129.3660037743727
155	-129.27331284535998
156	-138.08928640757563
157	-138.04651946049074
158	-138.56284592320694
159	-138.41779922254545
160	-134.69148989007792
161	-134.58782360661235
162	-127.2951067718421
163	-127.16493338523134
164	-126.10059029037126
165	-125.89373030085177
166	-136.27967828223345
167	-136.26011237064114
168	-135.91390036090968
169	-135.90643904516116
170	-129.35500963970358
171	-129.28639668407268
172	-132.47556330778474
173	-132.4383937909078
174	-128.08568258672332
175	-127.95536249519574
176	-132.53525217221664
177	-132.5028576152211
178	-140.6097897240977
179	-140.58430881788098
180	-137.88165159158535
181	-137.88047647613706
182	-139.32948771487588
183	-139.32909382860007
184	-135.21337973800905
185	-135.1402423429779
186	-142.7914214257576
187	-142.77062709140515
188	-150.7986545171694
189	-150.7235140684258
190	-142.6006530915213
191	-142.6405157401355
192	-122.29966676228568
193	-121.91034382913821
194	-137.6464505977356
195	-137.6314658890806
196	-126.25731419977083
197	-126.059676130214
198	-137.68110564436768
199	-137.60406745347962
200	-138.62797124376465
201	-138.52040540838127
202	-128.23590965247297
203	-128.06968541351824
204	-141.6892547516888
205	-141.6053185510032
206	-135.74988160750982
207	-135.66799016035444
208	-141.8570834368897
209	-141.82759027624616
210	-142.28042048727673
211	-142.27346809928892
212	-131.5720877875824
213	-131.47378562283637
214	-132.82103286939997
215	-132.69412435204427
216	-123.76292304481747
217	-123.58664282832792
218	-131.66767928436448
219	-131.59892065416872
220	-138.71092896992695
221	-138.72420550950835
222	-135.1550008151257
223	-135.14162725747659
224	-124.5279627078836
225	-124.36352734459223
226	-137.59370685546364
227	-137.50651790357824
228	-135.26039616069346
229	-135.25138444531422
230	-129.82728941600794
231	-129.44766329485682
232	-130.9479189747234
233	-130.88912708722816
234	-143.99116808955026
235	-143.9454267195901
236	-130.25988550200506
237	-130.16201120262218
238	-133.3223971524276
239	-133.2866417780101
240	-142.57680352506517
241	-142.59199870979734
242	-143.88216178614215
243	-143.9402093731016
244	-146.19865679210025
245	-146.22612215411266
246	-133.42835838444594
247	-133.2723770556239
248	-126.42927031083967
249	-126.29352136559132
250	-133.41834492856532
251	-133.36713723257014
252	-149.53174649028185
253	-149.47785566881237
254	-131.54565378772907
255	-131.45351440008935
256	-125.64003701131482
257	-125.49933357769869
258	-137.1548589777774
259	-137.11991003903884
260	-145.9398395538937
261	-145.7341645124449
262	-139.89065698864192
263	-139.93659244972727
264	-131.02084888315667
265	-130.94327117775774
266	-127.32380976838002
267	-127.13194153836417
268	-136.55669059291037
269	-136.55118989010393
270	-131.89443013287098
271	-131.8168598685905
272	-129.28357176206353
273	-129.1850955349273
274	-134.94753985521592
275	-134.8374722815994
276	-154.62967787045824
277	-154.60881412513746
278	-139.16272043084916
279	-139.11997527709718
280	-141.5625611924873
281	-141.56010832760012
282	-135.95381682484333
283	-135.8526098983638
284	-138.17370885191303
285	-138.11063517215166
286	-135.57110971604905
287	-135.5203973115515
288	-149.2255412242587
289	-149.2057704325974
290	-135.63303437960275
291	-135.5540925813944
292	-134.7349288117669
293	-134.58695970244693
294	-146.19685228054595
295	-146.00794999294848
296	-133.42776130564494
297	-133.02677614359374
298	-142.8515994993633
299	-142.8768641352264
300	-146.20056098022755
301	-146.10925987100828
302	-144.81226014232533
303	-144.83272693111576
304	-136.87216093997594
305	-136.81951117235732
306	-137.927708467571
307	-137.87794019042747
308	-135.8506072840034
309	-135.82395722461044
310	-143.18453083803084
311	-143.18790200139037
312	-132.77688741832813
313	-132.67998559434474
314	-149.38554675802234
315	-149.4242148370557
316	-133.3169741069781
317	-133.1817158107686
318	-141.57944781210935
319	-141.6211887807423
320	-138.9494543995673
321	-138.91958778477527
322	-141.65922779449537
323	-141.6523041684075
324	-142.63113875947107
325	-142.53355122971408
326	-150.4163965924282
327	-150.39535038200455
328	-132.4336187516565
329	-132.27208084941998
330	-148.322788878405
331	-148.32204131924485
332	-140.14160906908035
333	-140.11799583872994
334	-148.64953498408914
335	-148.512968317244
336	-129.13057945468765
337	-128.92495456409037
338	-135.996014528114
339	-135.87630352577037
340	-134.5790385785605
341	-134.3928273854203
342	-143.72542867278628
343	-143.69129981348868
344	-136.00287142619493
345	-135.75344989610764
346	-136.7526869539222
347	-136.656119244458
348	-142.23562079700116
349	-142.26051113103583
350	-149.40658643908927
351	-149.41398461045986
352	-149.38064201692063
353	-149.47486770224523
354	-150.11000967728958
355	-149.99578478042886
356	-142.75505551975542
357	-142.78406814777418
358	-146.93629038737575
359	-146.9884963853712
360	-155.45336547609858
361	-155.44543487148516
362	-151.69371433701153
363	-151.68805483543014
364	-148.78480044307602
365	-148.80762021552562
366	-146.21925757654415
367	-146.20218348064304
368	-144.7781798747885
369	-144.71217961071105
370	-141.03343076165416
371	-140.84506481925305
372	-140.23070797438848
373	-140.0463356547134
374	-142.4718788196557
375	-142.40486591626305
376	-146.88457713789902
377	-146.879205517376
378	-149.49424786631567
379	-149.4921802183266
380	-142.0027774163438
381	-141.92981826409783
382	-145.42185511503627
383	-145.39673728242195
384	-144.06868433453258
385	-144.002340153091
386	-154.99673300769464
387	-154.93656837592872
388	-141.5990359632559
389	-141.43483425282196
390	-152.76381105234387
391	-152.8574840301848
392	-154.66341433290572
393	-154.72363432470837
394	-147.07779602497112
395	-147.03390663778916
396	-154.02939793705545
397	-154.05811570025787
398	-154.7653961465127
399	-154.7866193191776
400	-156.4549835068345
401	-156.35351980386022
402	-147.63825816986747
403	-147.50799473964292
404	-158.7861854656854
405	-158.74850380972433
406	-160.72125104500378
407	-160.7170405691098
408	-152.5709359100146
409	-152.5674879815664
410	-156.2925250947959
411	-156.35280363811017
412	-161.30920960316183
413	-161.35772903706422
414	-162.77102346459728
415	-162.7488898406146
416	-161.1660720759079
417	-161.02022679933538
418	-159.8215338919882
419	-159.7515237694133
420	-171.3652950389462
421	-171.4225841326873
422	-153.61325815137914
423	-153.5123501089775
424	-161.5817567454649
425	-161.58749975638102
426	-162.3880348028398
427	-162.31258683656847
428	-145.81499525456974
429	-145.32791689519593
430	-155.5690767301523
431	-155.45429357632673
432	-152.24493330708088
433	-151.966627602198
434	-161.38049552784025
435	-161.40695444956285
436	-161.66297208459844
437	-161.64735713313135
438	-166.854769269639
439	-166.78442021198242
440	-156.55617767173362
441	-156.46263573589886
442	-162.46271052339003
443	-162.3963656753796
444	-162.7946846615865
445	-162.78473299818455
446	-151.11475604887383
447	-150.69550379366518
448	-156.68597347250696
449	-156.7006779640736
450	-161.5154327395674
451	-161.48349548145586
452	-160.0659890058044
453	-160.0570995413784
454	-162.4861683605331
455	-162.42883301057682
456	-165.4434092490886
457	-165.32760696431677
458	-159.48290594469353
459	-159.43970904168955
460	-165.77034509585275
461	-165.80699064744843
462	-163.87452850955594
463	-163.88868858138028
464	-165.0181717902701
465	-165.08147490281542
466	-164.95789539611698
467	-164.87817857016168
468	-171.57487872238784
469	-171.50987083255845
470	-166.74978016993379
471	-166.698615794028
472	-170.89947950440538
473	-170.93707906641797
474	-162.4850654762881
475	-162.42965020739615
476	-156.47771018026177
477	-156.1046033857639
478	-168.30982265394528
479	-168.32243527667563
480	-165.61541249600967
481	-165.5957835590399
482	-166.37477112666917
483	-166.3506664910412
484	-166.65871424271447
485	-166.64045854462344
486	-162.32918357110992
487	-162.26478342645504
488	-171.33482887093308
489	-171.38438958325662
490	-171.64053222289118
491	-171.58012356579425
492	-167.72422595196855
493	-167.64623612179523
494	-179.1549818184541
495	-179.18257922865436
496	-172.28186916584872
497	-172.22648589137572
498	-186.12961667231104
499	-185.71125440982098
500	-173.68772451830768
501	-173.64506733539451
502	-166.05428579375968
503	-165.83143957486416
504	-171.89333186804672
505	-171.84060980293276
506	-162.86964527399664
507	-162.60210044832397
508	-185.35738484331037
509	-185.34504421238893
510	-176.69769870595877
511	-176.71894719667148
512	-173.2673247870691
513	-173.19056135969421
514	-174.43270796399813
515	-174.33888277608924
516	-171.51450585029303
517	-171.461173745731
518	-174.72525474090173
519	-174.63022004927916
520	-169.1166939036368
521	-168.85336315752204
522	-177.06969174273132
523	-176.89492030809217
524	-170.69500457502008
525	-170.54985489639714
526	-163.611402453879
527	-163.38564514135678
528	-181.78991432215616
529	-181.56772667804944
530	-170.59152782329855
531	-170.27636919658812
532	-166.18577585092513
533	-166.01143905002502
534	-175.50501887705224
535	-175.4846819428999
536	-182.36223123624637
537	-182.23193510866372
538	-167.3233585602521
539	-167.12959658554553
540	-168.07142119548868
541	-167.9252760956933
542	-177.63381571540222
543	-177.3138463303449
544	-171.0320062246323
545	-170.81895359638511
546	-183.64889310869376
547	-183.64206272583857
548	-174.39997079911944
549	-174.24474323919736
550	-186.4361176588927
551	-186.45980897700778
552	-172.47124996744736
553	-172.197522457112
554	-177.90468958579515
555	-177.83798188630664
556	-175.49649127708818
557	-175.41768638360696
558	-181.42127579215816
559	-181.32292361394377
560	-171.30415277009106
561	-171.03849688441773
562	-178.2000511937154
563	-178.10997725451298
564	-180.2721993170153
565	-180.10350151024096
566	-177.53792638758665
567	-177.45700870390633
568	-176.7820220168387
569	-176.71547843288295
570	-175.9843162846401
571	-175.92038356839504
572	-172.05816791535403
573	-171.88670493462482
574	-182.2288824351319
575	-182.21433374297038
576	-170.54973957315215
577	-170.37341600581684
578	-168.83683403707593
579	-168.585121737269
580	-177.28087637103704
581	-177.25230784194827
582	-179.89590685168776
583	-179.87436618941456
584	-176.09484723472264
585	-175.91593372201407
586	-177.52779335944044
587	-177.21613441553433
588	-170.65654518328296
589	-170.11719106365203
590	-171.89004256617883
591	-171.74429128469222
592	-176.82421121411372
593	-176.80273606060555
594	-176.52080812332224
595	-176.46925954137217
596	-176.10406798444012
597	-176.05202791074473
598	-175.13013329819864
599	-175.1116461971425
600	-177.54873348187928
601	-177.41011249291415
602	-178.23138428234213
603	-178.15607193793548
604	-170.87359302271807
605	-170.61410047457363
606	-176.02451338387854
607	-175.89680950374463
608	-177.15192343781158
609	-177.13021088107936
610	-175.5599155774343
611	-175.4384656944366
612	-168.12104501211428
613	-167.97526133703784
614	-164.54309554786752
615	-164.24240477145148
616	-170.08048940478315
617	-169.8248191305396
618	-188.73215299841564
619	-188.56000052561285
620	-171.39324126071182
621	-171.28604682730835
622	-180.5343370080707
623	-180.51180352670897
624	-177.81135619737776
625	-177.69424381293183
626	-178.19041395343376
627	-178.16372917650975
628	-170.66767041823644
629	-170.4616391521495
630	-169.70505411204047
631	-169.49071038546842
632	-168.9247987479701
633	-168.8571365530388
634	-177.39882309907563
635	-177.24242224587314
636	-171.99032002694048
637	-171.7981825982664
638	-172.99877749311503
639	-172.81565858192835
640	-180.0507688302051
641	-179.85599233211647
642	-180.6608444316452
643	-180.63329059331727
644	-169.23448456204724
645	-169.15229502279993
646	-178.53039366245366
647	-178.45573427769048
648	-174.57445060543478
649	-174.5594341658828
650	-184.15301745670817
651	-184.01311403720476
652	-176.4027164954673
653	-176.30846514539374
654	-176.36057446601248
655	-176.30180846400296
656	-173.28821532122802
657	-173.22470072635153
658	-176.70771891617403
659	-176.59431470406386
660	-173.61788402273035
661	-173.57255192896065
662	-179.9546258962029
663	-179.84694198295688
664	-177.71614462039054
665	-177.62371670609625
666	-174.309509825166
667	-173.79570174817428
668	-173.53064439553035
669	-173.1086625403867
670	-181.89767314974938
671	-181.70662014680045
672	-172.49823442500409
673	-172.42344869762232
674	-173.63885718288054
675	-173.56246954314557
676	-178.81501532428197
677	-178.69009291093036
678	-170.56258413018466
679	-170.39479154310143
680	-173.37943416532542
681	-173.26115463979193
682	-179.14044601144963
683	-179.10692959423633
