0.010865225445984046	0.0023420268070129253	0.0021402577167973203	0.0004613379604109654	0.11033965882173621	0.023783992345292944	0.021734966056253448	0.004685026869099751	0.05074561612121308	0.010938345815750768	0.009995991066821747	0.002154661139572698	0.5153371181619634	0.11108221834736139	0.10151232014296614	0.021881237181763127
0.010865421589351146	0.0023421258666941167	0.0021403615494011846	0.0004613715268851685	0.11033994652372664	0.023784630974296	0.02173568480157526	0.004685295382737161	0.05074571252722631	0.01093863178308003	0.009996314546753572	0.0021547831051956776	0.5153301379534349	0.1110834067562273	0.10151403730198084	0.021882137811434797
0.010865617730189335	0.0023422249279041276	0.0021404653843829684	0.00046140509496189595	0.11034023418753795	0.02378526959831922	0.02173640354813215	0.0046855639042007536	0.050745808924515745	0.010938917749648225	0.009996638028562927	0.002154905074626295	0.5153231578550624	0.11108459511702043	0.1015157544236981	0.021883038451237343
0.010865813868498551	0.002342323990642854	0.0021405692217425706	0.00046143866464115607	0.11034052181317162	0.02378590821736176	0.021737122295923065	0.0046858324334902125	0.0507459053130822	0.010939203715455119	0.009996961512249469	0.0021550270478644653	0.5153161778668502	0.11108578342974075	0.10151747150811659	0.021883939101169373
0.010866010004278665	0.002342423054910179	0.0021406730614798807	0.0004614722359229503	0.11034080940062913	0.023786546831422808	0.02173784104494691	0.004686100970605233	0.05074600169292595	0.010939489680500413	0.00999728499781281	0.0021551490249100817	0.5153091979888026	0.1110869716943883	0.10151918855523459	0.02188483976122947
0.010866206137529595	0.0023425221207059874	0.0021407769035947906	0.0004615058088072841	0.11034109694991216	0.023787185440501596	0.021738559795202696	0.004686369515545502	0.05074609806404751	0.010939775644783805	0.00999760848525255	0.002155271005763046	0.5153022182209234	0.11108815991096316	0.10152090556505071	0.02188574043141625
0.010866402268251318	0.0023426211880301817	0.0021408807480872145	0.0004615393832941637	0.11034138446102218	0.023787824044597283	0.021739278546689327	0.004686638068310709	0.05074619442644763	0.010940061608305076	0.0099979319745684	0.0021553929904232676	0.5152952385632166	0.11108934807946512	0.10152262253756317	0.021886641111728236
0.010866598396443675	0.0023427202568826475	0.0021409845949570327	0.0004615729593835937	0.1103416719339607	0.023788462643709044	0.021739997299405754	0.00468690662890054	0.0507462907801267	0.01094034757106394	0.009998255465759952	0.0021555149788906507	0.5152882590156866	0.11109053619989437	0.10152433947277067	0.021887541802164078
0.010866794522106671	0.0023428193272632754	0.0021410884442041515	0.00046160653707558007	0.11034195936872923	0.023789101237836056	0.021740716053350904	0.004687175197314679	0.050746387125085536	0.010940633533060155	0.009998578958826882	0.002155636971165101	0.5152812795783372	0.1110917242722508	0.10152605637067151	0.021888442502722334
0.010866990645240139	0.0023429183991719453	0.0021411922958284534	0.00046164011637012396	0.11034224676532954	0.023789739826977557	0.021741434808523745	0.004687443773552827	0.05074648346132422	0.010940919494293353	0.009998902453768726	0.0021557589672465023	0.5152743002511727	0.11109291229653445	0.1015277732312641	0.02188934321340159
