0	-38.123094930796974
1	-38.07002688768699
2	-46.33219852088722
3	-46.297340696684664
4	-35.89904933519267
5	-35.841056286503026
6	-34.492778601035525
7	-34.45434365019198
8	-30.98160458530998
9	-30.949814355929295
10	-52.07589456204155
11	-51.9704017179283
12	-44.67580215761373
13	-44.62922598665804
14	-37.62874314165179
15	-37.59277643222504
16	-45.32875348825219
17	-45.295244081865874
18	-30.8142534871918
19	-30.78545662655157
20	-30.365957349656483
21	-30.319809804111358
22	-29.803918418181823
23	-29.777926031288185
24	-43.01428979303569
25	-42.98523558587529
26	-30.79813553970215
27	-30.764851097899708
28	-29.719255190546964
29	-29.65093828570827
30	-40.10667721008816
31	-40.07524523838509
32	-43.51673748825415
33	-43.455783268898166
34	-43.21930477769074
35	-43.19051506099793
36	-44.76796309980102
37	-44.6688296341906
38	-30.976046485111837
39	-30.943806965122715
40	-28.495514210894548
41	-28.470268721635144
42	-60.273451932236796
43	-60.25887039098092
44	-36.792766739417935
45	-36.773564399654845
46	-57.12699683945478
47	-57.03702254685975
48	-51.0103223202827
49	-50.979240718347754
50	-51.60988270864839
51	-51.554493935996064
52	-44.89388104082861
53	-44.830742001233574
54	-43.23273469848902
55	-43.19808584710859
56	-42.425063341479685
57	-42.38192109723889
58	-43.85913580872177
59	-43.828222182020724
60	-48.22922917971384
61	-48.19362617136169
62	-41.71507829331531
63	-41.67682961129567
64	-36.98989493566086
65	-36.930340888172076
66	-38.203537201559
67	-38.16616413199371
68	-51.12238796905252
69	-51.09112532424584
70	-47.145302961476446
71	-47.07850387238265
72	-45.06592634929081
73	-45.01384394472631
74	-40.24710404157177
75	-40.242165615816496
76	-55.917397065285876
77	-55.842669530126145
78	-49.57117295560381
79	-49.53932580770355
80	-44.430440771334915
81	-44.36705784730746
82	-43.20599630840268
83	-43.18498752804324
84	-45.43429464026893
85	-45.39799358050344
86	-49.69171928235498
87	-49.60987624605895
88	-48.598392281020956
89	-48.55081521987652
90	-49.92167360954011
91	-49.88348514713581
92	-61.35164772629762
93	-61.16165147105607
94	-37.202446850091704
95	-37.138606502689214
96	-45.3910686107659
97	-45.37018899925895
98	-50.687296414725246
99	-50.6519215731728
100	-51.73300051257196
101	-51.69501687693185
102	-65.34572413119197
103	-65.23653366896306
104	-59.92846511393387
105	-59.91371258293146
106	-40.24804528265616
107	-40.2086943485279
108	-60.63759410422802
109	-60.6014373501219
110	-44.32954586669401
111	-44.27210031183036
112	-42.54217541138791
113	-42.51180616258651
114	-49.02066219168747
115	-48.96466344236997
116	-43.55540918773462
117	-43.52348654821407
118	-47.71640504784631
119	-47.697472283942886
120	-43.922161664111194
121	-43.85497579543407
122	-42.8375283345364
123	-42.77423746135511
124	-50.31869042665604
125	-50.28496698945555
126	-51.66064544030941
127	-51.61822315834533
128	-35.54546187095199
129	-35.47522590451647
130	-45.827339069942
131	-45.80042722301217
132	-55.42818284257649
133	-55.311985255569276
134	-44.34144770543922
135	-44.30728542057211
136	-63.123961942590576
137	-63.00192236712977
138	-45.649906867121686
139	-45.617165059866174
140	-47.90761077191962
141	-47.85480068447303
142	-52.38819960164996
143	-52.32383142616597
144	-48.921502328644316
145	-48.82724854502096
146	-56.833444872175306
147	-56.8022885996575
148	-62.42633204845299
149	-62.38395250369471
150	-62.577000200355656
151	-62.4614915782233
152	-59.94447981091932
153	-59.88954699821412
154	-48.96444414630469
155	-48.93664497162263
156	-75.39470852022902
157	-75.37840787850975
158	-52.91833637989902
159	-52.881271404856456
160	-45.44864001885574
161	-45.398395719722245
162	-51.719907541883586
163	-51.654547022361385
