0	-329.5750357688986
1	-330.05419254904416
2	-330.446425172775
3	-330.7729509899668
4	-331.0490354789369
5	-331.2858275090596
6	-331.49157491468156
7	-331.6724538168227
8	-331.8331448688257
9	-331.97723860295736
10	-332.10752323247175
11	-332.2261906450967
12	-332.33498497775963
13	-332.43531061525096
14	-332.52831133615956
15	-332.6149288151391
16	-332.6959462595787
17	-332.7720212676375
18	-332.8437108132407
19	-332.9114904350045
20	-332.97576912238554
21	-333.036900979649
22	-333.0951944549074
23	-333.15091971211797
24	-333.2043145733926
25	-333.2555893504401
26	-333.3049308047775
27	-333.35250541862206
28	-333.39846211557676
29	-333.44293453850855
30	-333.4860429682815
31	-333.5278959490085
32	-333.56859167176987
33	-333.6082191583289
34	-333.64685927817214
35	-333.68458562588836
36	-333.7214652809132
37	-333.75755946769993
38	-333.79292413124364
39	-333.82761044037454
40	-333.8616652291203
41	-333.89513138486865
42	-333.9280481906354
43	-333.96045162764506
44	-333.9923746435188
45	-334.0238473906037
46	-334.0548974383052
47	-334.08554996278104
48	-334.1158279169163
49	-334.1457521830571
50	-334.1753417107641
51	-334.2046136414395
52	-334.2335834216074
53	-334.2622649062275
54	-334.29067045347153
55	-334.3188110120553
56	-334.3466962021593
57	-334.3743343908978
58	-334.4017327631115
59	-334.42889738819014
60	-334.45583328361874
61	-334.48254447572873
62	-334.5090340582015
63	-334.53530424871184
64	-334.56135644408624
65	-334.58719127429356
66	-334.6128086554822
67	-334.638207842321
68	-334.6633874797346
69	-334.68834565419945
70	-334.7130799446285
71	-334.73758747289884
72	-334.761864953986
73	-334.78590874569585
74	-334.80971489789056
75	-334.8332792011363
76	-334.8565972346192
77	-334.87966441322794
78	-334.9024760336021
79	-334.92502731901277
80	-334.94731346287153
81	-334.969329670708
82	-334.9910712004235
83	-335.01253340064807
84	-335.0337117470336
85	-335.05460187633014
86	-335.0751996180997
87	-335.095501023937
88	-335.11550239411537
89	-335.13520030153927
90	-335.1545916129756
91	-335.1736735075027
92	-335.19244349218445
93	-335.2108994149605
94	-335.2290394748015
95	-335.24686222917734
96	-335.26436659892806
97	-335.2815518706191
98	-335.29841769651875
99	-335.3149640922963
100	-335.3311914326256
101	-335.3471004448221
102	-335.3626922006776
103	-335.377968106682
104	-335.39292989278533
105	-335.4075795998932
106	-335.42191956625084
107	-335.4359524129082
108	-335.44968102841733
109	-335.463108552939
110	-335.476238361894
111	-335.48907404932794
112	-335.5016194111045
113	-335.5138784280719
114	-335.5258552493031
115	-335.53755417553424
116	-335.5489796428717
117	-335.5601362068737
118	-335.5710285270676
119	-335.58166135196973
120	-335.59203950465735
121	-335.6021678689395
122	-335.6120513761602
123	-335.6216949926573
124	-335.6311037079017
125	-335.64028252332264
126	-335.64923644182034
127	-335.6579704579806
128	-335.6664895489725
129	-335.6747986661168
130	-335.6829027271241
131	-335.6908066089767
132	-335.69851514143
133	-335.7060331011297
134	-335.7133652062927
135	-335.7205161119507
136	-335.72749040572666
137	-335.73429260409665
138	-335.7409271491395
139	-335.7473984057221
140	-335.75371065911287
141	-335.75986811297633
142	-335.7658748877384
143	-335.77173501929616
144	-335.7774524580324
145	-335.78303106812353
146	-335.78847462712224
147	-335.7937868257719
148	-335.798971268053
149	-335.80403147143835
150	-335.8089708673175
151	-335.813792801599
152	-335.8185005354628
153	-335.8230972462402
154	-335.8275860284143
155	-335.8319698947304
156	-335.8362517773884
157	-335.84043452932855
158	-335.84452092557063
159	-335.8485136646252
160	-335.85241536994477
161	-335.8562285914186
162	-335.85995580690343
163	-335.8635994237682
164	-335.86716178047266
165	-335.87064514814676
166	-335.8740517321759
167	-335.87738367380217
168	-335.88064305170394
169	-335.8838318835823
170	-335.88695212773484
171	-335.89000568460966
172	-335.892994398357
173	-335.89592005834265
174	-335.89878440066025
175	-335.9015891096085
176	-335.90433581914726
177	-335.9070261143324
178	-335.9096615327164
179	-335.9122435657255
180	-335.91477366000976
181	-335.9172532187617
182	-335.9196836030029
183	-335.9220661328486
184	-335.924402088732
185	-335.9266927126073
186	-335.92893920911666
187	-335.93114274672877
188	-335.9333044588481
189	-335.9354254448978
190	-335.9375067713625
191	-335.9395494728136
192	-335.94155455290036
193	-335.94352298531106
194	-335.945455714712
195	-335.9473536576552
196	-335.94921770345866
197	-335.9510487150591
198	-335.95284752985026
199	-335.9546149604767
200	-335.95635179562044
201	-335.95805880075454
202	-335.95973671887543
203	-335.9613862712118
204	-335.9630081579138
205	-335.96460305871585
206	-335.9661716335831
207	-335.9677145233363
208	-335.9692323502534
209	-335.97072571865493
210	-335.9721952154708
211	-335.9736414107877
212	-335.9750648583799
213	-335.9764660962182
214	-335.97784564697236
215	-335.9792040184858
216	-335.9805417042407
217	-335.9818591838106
218	-335.98315692329044
219	-335.9844353757202
220	-335.9856949814888
221	-335.9869361687289
222	-335.98815935369817
223	-335.9893649411427
224	-335.9905533246597
225	-335.99172488703226
226	-335.9928800005715
227	-335.9940190274337
228	-335.9951423199304
229	-335.9962502208307
230	-335.99734306365565
231	-335.99842117295384
232	-335.999484864579
233	-336.00053444595073
234	-336.00157021631014
235	-336.0025924669664
236	-336.00360148153663
237	-336.00459753617224
238	-336.0055808997863
239	-336.00655183427097
240	-336.00751059470065
241	-336.00845742953794
242	-336.00939258083025
243	-336.01031628439665
244	-336.01122877001075
245	-336.01213026158104
246	-336.0130209773226
247	-336.01390112991623
248	-336.01477092667994
249	-336.0156305697147
250	-336.0164802560623
251	-336.01732017784934
252	-336.0181505224234
253	-336.0189714724983
254	-336.01978320628143
255	-336.020585897601
256	-336.0213797160349
257	-336.0221648270272
258	-336.02294139200643
259	-336.0237095684973
260	-336.0244695102308
261	-336.0252213672507
262	-336.0259652860176
263	-336.0267014095031
264	-336.0274298772925
265	-336.02815082567565
266	-336.0288643877355
267	-336.0295706934405
268	-336.03026986972594
269	-336.030962040578
270	-336.0316473271141
271	-336.032325847661
272	-336.03299771782656
273	-336.0336630505779
274	-336.0343219563085
275	-336.0349745429083
276	-336.03562091583194
277	-336.0362611781586
278	-336.0368954306593
279	-336.03752377185634
280	-336.0381462980828
281	-336.0387631035391
282	-336.03937428034834
283	-336.039979918611
284	-336.0405801064585
285	-336.04117493010125
286	-336.0417644738808
287	-336.0423488203162
288	-336.04292805015194
289	-336.04350224240244
290	-336.0440714743952
291	-336.0446358218159
292	-336.04519535874823
293	-336.04575015771144
294	-336.0463002897066
295	-336.04684582424767
296	-336.0473868294038
297	-336.04792337183005
298	-336.04845551680717
299	-336.04898332827406
300	-336.0495068688579
301	-336.050026199909
302	-336.0505413815337
303	-336.05105247262287
304	-336.051559530878
305	-336.05206261284434
306	-336.05256177394017
307	-336.0530570684798
308	-336.05354854969846
309	-336.0540362697875
310	-336.05452027990634
311	-336.05500063021896
312	-336.0554773699098
313	-336.05595054720845
314	-336.0564202094147
315	-336.0568864029165
316	-336.05734917321377
317	-336.05780856493936
318	-336.0582646218786
319	-336.0587173869853
320	-336.05916690240963
321	-336.05961320950615
322	-336.06005634886105
323	-336.06049636030303
324	-336.0609332829243
325	-336.06136715509666
326	-336.06179801448764
327	-336.06222589807334
