0.0,0.0,23.0,55.0,3.630922,20.666666666666668,3.543554,223.88888888888889
0.0,1.0,39.0,86.0,3.480232,10.000000001692168,3.818913,55.00000002325195
0.0,2.0,63.0,126.0,3.1471795,4.6685496636806905,3.415841,13.235586844201336
0.0,3.0,83.0,149.0,3.3816025,2.5988460008370184,3.636623,4.992837322264503
0.0,4.0,103.0,165.0,3.740307,2.609682508443377,3.9729035,3.2479103849804987
0.0,5.0,99.0,147.0,4.239376,2.4987976846396123,5.943054,3.089661965902408
1.0,0.0,27.0,71.0,3.3483295,21.0,3.787387,225.74999999999997
1.0,1.0,47.0,115.0,3.5967735,10.333333336668117,4.208001,55.972222263023944
1.0,2.0,79.0,177.0,3.953955,5.003711415467112,4.8951335,13.773140374050412
1.0,3.0,111.0,225.0,4.508963,3.313400543446966,5.499517,5.694402205858502
1.0,4.0,155.0,281.0,5.43408,3.015139232147364,6.520493,2.9767921452067836
1.0,5.0,199.0,321.0,5.008306,2.759987862049382,5.588854,3.004123534121605
1.0,6.0,191.0,286.0,6.166933,2.7499162467673535,6.642528,3.0213207892293634
2.0,0.0,31.0,89.0,2.9965625,21.166666666666668,3.346177,226.65972222222223
2.0,1.0,55.0,148.0,3.165634,10.500000009306085,3.685989,56.43750010473372
2.0,2.0,95.0,236.0,3.4783085,5.176995434939613,4.293348,14.05165948686996
2.0,3.0,139.0,315.0,3.949584,4.175675903255274,4.875629,5.819157396251341
2.0,4.0,207.0,423.0,4.672973,3.224917539727759,5.848676,2.8050776471569576
2.0,5.0,299.0,545.0,5.894084,2.8879269323578245,7.275331,2.9925076279085023
2.0,6.0,383.0,621.0,7.813681,2.874436606924681,9.138474,3.009776138111618
2.0,7.0,371.0,558.0,10.4638295,2.8749946229047127,11.644913,3.0052403554317073
3.0,0.0,35.0,109.0,3.055661,21.25,3.550502,227.10937499999994
3.0,1.0,63.0,185.0,3.2901535,10.583333364615363,4.026262,56.66493089523647
3.0,2.0,111.0,303.0,3.642317,5.284535290747078,4.890758,14.296583499637654
3.0,3.0,167.0,419.0,4.250094,4.899654782436374,5.7748915,4.992207926826757
3.0,4.0,259.0,591.0,5.1874985,3.3144771160294524,7.270052,2.755795791660537
3.0,5.0,399.0,819.0,6.932759,2.949298146288267,9.46484,3.0018485274322324
3.0,6.0,575.0,1052.0,9.5386465,2.9361715137157565,12.542812,3.011249899738299
3.0,7.0,743.0,1208.0,13.6996765,2.937357554096011,16.839206,3.0022079310352168
3.0,8.0,723.0,1090.0,20.172245,2.937499661671944,22.675572,3.0013041095240216
4.0,0.0,39.0,131.0,3.147057,21.291666666666668,3.8060995,227.33289930555551
4.0,1.0,71.0,226.0,3.395233,10.625000115118482,4.4889205,56.77734498503585
4.0,2.0,127.0,378.0,3.837937,5.416550905326297,5.658644,14.822067030945192
4.0,3.0,195.0,537.0,4.5685775,5.24393267781819,6.873673,4.295080192578478
4.0,4.0,311.0,785.0,5.8258715,3.3509731903538276,9.08242,2.7533702695308766
4.0,5.0,499.0,1143.0,8.027363,2.9790034717502447,12.33674,3.0115469554855747
4.0,6.0,767.0,1579.0,11.526612,2.966912044839087,17.0973635,3.0137462656248117
4.0,7.0,1115.0,2044.0,17.345861,2.9684926327313166,23.9016645,3.001972192905743
4.0,8.0,1447.0,2356.0,32.2119465,2.9687327385461555,38.932892,3.0004314298542982
4.0,9.0,1415.0,2135.0,49.027423,2.9687499788190608,54.97101,3.0003256478598623
5.0,0.0,43.0,155.0,3.199216,21.3125,4.103157,227.44433593749997
5.0,1.0,79.0,271.0,3.524874,10.645833775643755,5.02661,56.833229553683324
5.0,2.0,143.0,461.0,4.076318,5.762279648590609,6.538878,16.398326359230076
5.0,3.0,223.0,669.0,4.946577,5.3582180788288785,8.231835,4.035093852554087
5.0,4.0,363.0,1005.0,6.5162885,3.3664830937090513,11.268607,2.7596524308615202
5.0,5.0,599.0,1517.0,9.198681,2.993572290445598,15.909534,3.0177942983380173
5.0,6.0,959.0,2202.0,13.692974,2.982254917290583,23.084727,3.0154050048689993
5.0,7.0,1487.0,3066.0,26.728623,2.9840553459915635,38.7440985,3.0021350115384196
5.0,8.0,2171.0,3984.0,39.959921,2.9843448937760972,54.07401,3.000266993467027
5.0,9.0,2831.0,4612.0,73.723997,2.9843732965062992,89.354531,3.000091697037195
5.0,10.0,2775.0,4188.0,123.724432,2.984374998675637,138.136608,3.000081388153585
6.0,0.0,47.0,181.0,3.268318,21.322916666666668,4.43546,227.49997287326386
6.0,1.0,87.0,320.0,3.644173,10.656251734892535,5.665528,56.86110250363885
6.0,2.0,159.0,552.0,4.2900835,6.738132483957351,7.5983205,19.763442521661393
6.0,3.0,251.0,815.0,5.351654,5.391810398458119,9.9161355,3.964217430404727
6.0,4.0,415.0,1251.0,7.187232,3.3734717279729676,13.920927,2.764894728645095
6.0,5.0,699.0,1941.0,10.493346,3.000781616668432,20.334413,3.0212819271211075
6.0,6.0,1151.0,2921.0,16.0396745,2.9899203436175803,30.579779,3.0163316327909846
6.0,7.0,1859.0,4274.0,31.413348,2.991836507390215,51.169628,3.0022805000040838
6.0,8.0,2895.0,5974.0,59.025174,2.992150619945187,84.9296305,3.0002483614493314
6.0,9.0,4247.0,7797.0,89.327168,2.9921845312061035,123.449427,3.000038365988701
6.0,10.0,5551.0,9045.0,177.725211,2.9921873494826143,209.6388235,3.000021251722534
6.0,11.0,5447.0,8221.0,342.642209,2.9921874999172187,363.0155455,3.0000203455487555
7.0,0.0,51.0,209.0,3.345747,21.328124999999996,4.802182,227.52777099609375
7.0,1.0,95.0,373.0,3.782843,10.661465200055773,6.3737175,56.875066485901414
7.0,2.0,175.0,651.0,4.57123,8.467707568271512,8.901567,21.113692850017387
7.0,3.0,279.0,975.0,5.7347545,5.401757446900427,11.864752,3.947567580818325
7.0,4.0,467.0,1523.0,7.989048,3.3767648135474637,17.144562,2.7680668414294174
7.0,5.0,799.0,2415.0,11.814681,3.004367062041815,25.615508,3.0231182384501127
7.0,6.0,1343.0,3736.0,18.6267695,2.9937516786452574,39.374951,3.016818476595391
7.0,7.0,2231.0,5668.0,38.6460595,2.995727166785322,68.2075775,3.0023684807350226
7.0,8.0,3619.0,8326.0,69.9714905,2.99605349655143,114.664999,3.0002543323051314
7.0,9.0,5663.0,11690.0,131.836114,2.996090107045237,188.3999,3.0000272280119025
7.0,10.0,8327.0,15290.0,213.0558345,2.996093485939929,279.371081,3.0000066784500334
7.0,11.0,10895.0,17754.0,406.197797,2.9960937376322714,465.816152,3.000005160593583
