0	1.5951040062084298
1	1.5707117672683482
2	1.3268793895637299
3	1.3051562908775431
4	2.247272455395781
5	2.211772426959588
6	1.5742695419055057
7	1.5538898135500814
8	1.6777985498633825
9	1.6591856326503038
10	2.2212974209492353
11	2.1789995501843897
12	1.5597669006535244
13	1.5405698359749866
14	1.7435945163494508
15	1.730780081316145
16	1.8671793318693268
17	1.847252102678473
18	2.831648552655554
19	2.7937710536164406
20	2.107340357435262
21	2.0879046924682503
22	2.0711563788035856
23	2.053522277242525
24	1.5967329535630261
25	1.5881245306497203
26	1.939611458151067
27	1.925401939022268
28	2.144456560366719
29	2.1279844657792846
30	1.6835968054391444
31	1.6647231458989058
32	2.695001064718494
33	2.6640291781161443
34	2.6802278372971164
35	2.6596495884319826
36	2.018997684612508
37	2.0100185273418374
38	2.2121424460287193
39	2.198630205145423
40	2.4283552092796525
41	2.414587321903404
42	1.8117478634247053
43	1.8029129547424052
44	2.2254209442014563
45	2.2162155780363837
46	3.3313238438690855
47	3.2809454968602636
48	2.1218858852546907
49	2.114189611420477
50	2.5689405940196806
51	2.5549307869674958
52	4.200326028635543
53	4.1569273794189865
54	2.8844651321750248
55	2.855082954274837
56	2.7960699822796427
57	2.774813529408687
58	2.712055911394228
59	2.6926997160835064
60	2.904131376531282
61	2.8860461269758693
62	2.9164128925986468
63	2.902466584747588
64	2.913805743607631
65	2.896463683195003
66	3.042116978107023
67	3.0240084909389977
68	2.341626703602141
69	2.3303223196076566
70	3.106644251629462
71	3.089645410764286
72	2.64522898856908
73	2.6324675649725027
74	2.3330773933350097
75	2.3216562479657195
76	3.36762889149862
77	3.3269800059230783
78	2.980109316584339
79	2.9699569783111612
80	3.3080222570215096
81	3.283194513086513
82	3.1969052842044197
83	3.170568575087388
84	3.2435547456557483
85	3.218739418314414
86	3.186632539851967
87	3.1750003901452373
88	3.1371222791814977
89	3.1296620234871804
90	3.430678385585057
91	3.3948070578875233
92	2.9266455431624148
93	2.919126666737227
94	2.9960856554534616
95	2.991289646458483
96	3.2525509860712423
97	3.2433123273551523
98	3.113448920958356
