0.0,4.0,29.18962556903325,19.283015224
0.0,8.0,28.934428719486363,20.139433009
0.0,16.0,28.389373087874873,19.125626926
0.0,32.0,28.5046769698282,19.917765481
1.0,4.0,29.95053988746857,21.486260476
1.0,8.0,29.59664683112406,21.623959609
1.0,16.0,29.153542750001783,20.809462238
1.0,32.0,29.25466399001212,20.092283567
1.0,64.0,29.254645473241503,21.006101569
2.0,4.0,30.32864892099474,19.717857024
2.0,8.0,29.927941986264823,21.509873502
2.0,16.0,29.54546366870181,21.31071457
2.0,32.0,29.62966655570537,20.348839801
2.0,64.0,29.629638944902062,20.304933379
2.0,128.0,29.6296374556276,21.575532346
3.0,4.0,30.517180918217797,21.899661002
3.0,8.0,30.09372431536554,20.526491793
3.0,16.0,29.743021741147576,21.133129244
3.0,32.0,29.817169564910373,20.573433022
3.0,64.0,29.817137919667257,22.08089336
3.0,128.0,29.817135543350975,22.299005922
3.0,256.0,29.817135441965025,21.865867415
4.0,4.0,30.611323888413576,22.860319174
4.0,8.0,30.17665612494818,20.16858181
4.0,16.0,29.842117568063784,21.563660144
4.0,32.0,29.910921436773805,22.852809123
4.0,64.0,29.91088793231057,21.732852687
4.0,128.0,29.910885109902495,22.209618989
4.0,256.0,29.910884944484938,22.952189378
4.0,512.0,29.91088493796505,23.033382075
5.0,4.0,30.658365538427923,22.063101647
5.0,8.0,30.21813287918375,21.422589893
5.0,16.0,29.89173582456842,21.594342139
5.0,32.0,29.957797456988036,21.773018243
5.0,64.0,29.957763064459897,21.901886324
5.0,128.0,29.957760021926102,20.692213063
5.0,256.0,29.957759823062148,24.43921328
5.0,512.0,29.957759812339273,24.820818492
5.0,1024.0,29.95775981192845,28.025892856
6.0,4.0,30.681879018180762,23.290718318
6.0,8.0,30.2388740450041,22.981110658
6.0,16.0,29.916561517099943,22.678977267
6.0,32.0,29.98123548726177,21.808133352
6.0,64.0,29.98120066124926,23.654533071
6.0,128.0,29.981197509785975,23.259775903
6.0,256.0,29.981197294066504,24.755521333
6.0,512.0,29.981197281120142,29.841347898
6.0,1024.0,29.981197280442743,36.919602462
6.0,2048.0,29.981197280417014,50.805825459
7.0,4.0,30.69363393582555,25.320569529
7.0,8.0,30.249245334071357,23.920387791
7.0,16.0,29.928978381850587,25.024896699
7.0,32.0,29.992954507329742,23.544352903
7.0,64.0,29.99291946722689,26.195074478
7.0,128.0,29.992916261629805,25.057243755
7.0,256.0,29.992916037476718,29.864188691
7.0,512.0,29.992916023402117,40.018315917
7.0,1024.0,29.992916022583074,48.814326836
7.0,2048.0,29.99291602254062,80.654517272
7.0,4096.0,29.992916022539006,159.972479849
8.0,4.0,30.699510940843304,32.262859237
8.0,8.0,30.254431156232876,29.448691752
8.0,16.0,29.93518780383523,29.260557968
8.0,32.0,29.998814018582866,30.554001267
8.0,64.0,29.998778872099304,30.869474528
8.0,128.0,29.99877563952384,34.963051196
8.0,256.0,29.99877541115579,42.210137472
8.0,512.0,29.99877539651469,57.383967895
8.0,1024.0,29.998775395623607,90.067720264
8.0,2048.0,29.998775395572252,161.82864349
8.0,4096.0,29.9987753955696,314.522141022
9.0,4.0,30.702449330120125,43.08631945
9.0,8.0,30.257024111855007,39.273633224
9.0,16.0,29.93829276037249,39.165972369
9.0,32.0,30.00174377451252,41.712898445
9.0,64.0,30.00170857500488,44.060454303
9.0,128.0,30.00170532896305,51.666441514
9.0,256.0,30.001705098488426,67.496930988
9.0,512.0,30.001705083563685,100.483098975
9.0,1024.0,30.001705082636388,176.277063143
9.0,2048.0,30.0017050825805,325.194234349
9.0,4096.0,30.00170508257729,724.315617117
10.0,4.0,30.70391849647876,96.512859591
10.0,8.0,30.258320600818536,75.527618765
10.0,16.0,29.939845299796694,74.74009913
10.0,32.0,30.003208652552942,72.320979646
10.0,64.0,30.003173426574808,81.973899919
10.0,128.0,30.00317017380562,103.350585977
10.0,256.0,30.003169942277964,124.361444492
10.0,512.0,30.003169927211342,221.114655138
10.0,1024.0,30.003169926265898,392.306328244
10.0,2048.0,30.00316992620773,694.533026192
10.0,4096.0,30.00316992620424,1441.692084135
11.0,4.0,30.704653072589988,1656.156951806
11.0,8.0,30.25896884808923,980.694616496
11.0,16.0,29.94062158476966,754.908288042
11.0,32.0,30.003941091592345,634.508111663
11.0,64.0,30.003905852389178,530.439407373
11.0,128.0,30.0039025962576,526.909348029
11.0,256.0,30.003902364203523,619.829099465
11.0,512.0,30.003902349065942,878.163045192
11.0,1024.0,30.003902348111424,1095.191974146
11.0,2048.0,30.003902348052122,1997.601137355
11.0,4096.0,30.00390234804848,3762.739246747
4.0,8.0,30.234684231287122,29.65205345
