0.010865225445984046	0.0023420268070129253	0.0021402577167973203	0.0004613379604109654	0.11033965882173621	0.023783992345292944	0.021734966056253448	0.004685026869099751	0.05074561612121308	0.010938345815750768	0.009995991066821747	0.002154661139572698	0.5153371181619634	0.11108221834736139	0.10151232014296614	0.021881237181763127
0.011850255730527387	0.0028835320811933063	0.0027183133835714736	0.0006614493413904278	0.11139934174929354	0.027106889763602517	0.025553737276577792	0.006218011062966155	0.05105201862358337	0.01242252799081403	0.011710750268901643	0.0028495861070939286	0.47991886411271234	0.11677903604003236	0.11008790873477188	0.026787777732967803
0.012757691696819439	0.003452200926596496	0.0033471875737718323	0.0009057409693125106	0.11160804548778791	0.030200870753493862	0.02928218300516064	0.007923688838505605	0.05119781561396819	0.013854006720222042	0.013432578267278467	0.00363482362192837	0.4478935743010386	0.12119893229620396	0.1175121520334624	0.03179850789444964
0.013587780269349422	0.004031618681538203	0.004007358174441766	0.0011890198221808457	0.11120430531306505	0.032995334475562375	0.03279678307241025	0.009731105501267863	0.0512569555205127	0.015208407505780642	0.015116890001928136	0.004485319524632673	0.41949413503388994	0.12446774661298793	0.12371875448637393	0.03670848600407823
0.014345769994072203	0.004607256523085269	0.004679217347095688	0.0015027673421676563	0.11040300936660305	0.03545679216122295	0.03601059244733751	0.011565084134327854	0.05128875385666344	0.016471785471582852	0.0167290585905244	0.0053726683439172225	0.3947109687927788	0.1267645226749957	0.1287444600761959	0.04134729287742962
0.015039125870428894	0.005167358053055391	0.005345143059950891	0.0018365607332191762	0.10937836846770277	0.03758178487241592	0.038874801112840175	0.013357160404272388	0.05133524868723937	0.01763849927150338	0.018245358847018243	0.006269001455357618	0.3733571880886115	0.12828340484398	0.13269704635683777	0.04559394987556648
0.015675520912781737	0.005703135952588931	0.005990705157926037	0.0021795643128943365	0.10825978780871139	0.039387545173575046	0.04137358323402184	0.015052716355791449	0.05142211292032429	0.018708615974277493	0.019651960455875854	0.00714986142013143	0.3551363341865498	0.1292072401829056	0.1357222564287188	0.04937905952292596
0.01626171280082879	0.006208537555136758	0.006605077573508806	0.002521743722323703	0.10713596066552426	0.04090329496310262	0.04351579318705655	0.016613836411477838	0.05156156374980418	0.019685620381016802	0.02094294325266394	0.007995778260985839	0.33969962041577806	0.12969346320699807	0.13797699984120712	0.05267805401258677
0.016803128672796673	0.006679815360759183	0.007180890328493051	0.0028546482297580017	0.10606270470500151	0.04216353382088437	0.04532635946917361	0.01801877008295776	0.051755926820012045	0.020574741865920843	0.0221181210702567	0.008792705677212537	0.3266875883615409	0.12986943166362072	0.13961136579891828	0.05550026807269382
0.017303895386105536	0.0071150575863927305	0.007713771092557331	0.003171767067886172	0.10507144417153902	0.04320353072443096	0.04683899495569492	0.0192593713127812	0.05200099735060767	0.021381895951389042	0.02318112663055957	0.009531671754461192	0.3157566413846904	0.1298335800470684	0.14075873658783125	0.05787751799600465
0.017767085731969993	0.007513757111753678	0.00820176853318909	0.003468554020331953	0.10417669810475977	0.04405665724093191	0.048090788624365964	0.020337747590533358	0.05228879366592649	0.022113097285584662	0.024137924980905754	0.010208005309610649	0.3065935491151205	0.12965938786102243	0.14153189563814528	0.05985428918584837
0.018195024959197316	0.007876446782703333	0.008644777361244626	0.003742238825550129	0.10338198284710082	0.04475304035095214	0.04911860395252921	0.021262959019861954	0.05260960472320441	0.022774178809351737	0.024995751361434213	0.010820414142520987	0.29892156044214696	0.12940019419072432	0.1420229070470144	0.06148031518446351
0.01858957170854039	0.00820440329175688	0.009044026449041516	0.0039915303877153495	0.10268412666777109	0.04531906383067444	0.04995693133981131	0.02204821167246794	0.052953394839692525	0.02337068404501651	0.025762395767122317	0.0113700889912497	0.2925012576115138	0.1290937907777843	0.1423050058222211	0.06280551679762095
0.018952337251688232	0.00849941183613963	0.009401653178748984	0.004216288537162926	0.10207624958194428	0.045777366261685666	0.050636788677416326	0.02270869894902257	0.053310690853371	0.02390784370363399	0.026445742256842413	0.01185992269809795	0.28712845875776266	0.12876633570040935	0.14243531819531938	0.06387689356075459
0.019284836556329607	0.008763581559631663	0.009720365799655722	0.004417212364020682	0.10154972402970998	0.04614710040673678	0.051185316584852585	0.023260072504980384	0.053673084092735704	0.02439058524710572	0.027053483676315396	0.012293877107905202	0.2826307011480367	0.12843547797420948	0.1424577176657684	0.06473686328200602
0.019588579402717785	0.008999202600318428	0.010003185346070906	0.004595570190523297	0.10109540461466876	0.04644430866499411	0.05162579936022601	0.023717443633590112	0.05403346242548614	0.024823549761662546	0.027592952424978	0.01267649706026526	0.2788632413986148	0.12811275159542487	0.14240546149709205	0.065422590023367
0.019865115167644005	0.009208637089856518	0.010253254875653647	0.004752980405242436	0.10070435704948999	0.04668233078993371	0.051977923671897255	0.024094792893945814	0.054386063409554326	0.0252111058233501	0.028071026274737485	0.013012554496785324	0.2757050992099293	0.1278053603526243	0.14230346156367363	0.0659659369256821
0.020116045224898307	0.009394237836143248	0.010473703324521872	0.00489124273462952	0.1003682566525042	0.04687219896610954	0.052258151720431516	0.024404673018499533	0.05472641619058354	0.02555735801278511	0.028494082250572195	0.013306799750737598	0.27305541046853643	0.12751748366583412	0.14217015961284468	0.06639378057036864
0.020343014929097698	0.00955828949404007	0.01066755234105634	0.005012214454151404	0.1000795763690284	0.04702299864155359	0.05248013251272327	0.02465810996995827	0.05505122023186328	0.0258661511978571	0.028867981236273352	0.013563796847543096	0.2708301998796859	0.12725121931046993	0.14201903419059436	0.06672850839410388
0.020547694426318566	0.009702967843605036	0.010837656098998854	0.005117723986295259	0.09983164582021535	0.04714218681036068	0.05265510683333615	0.024864629471569682	0.055358193758547565	0.02614107270503539	0.02919807223960037	0.013787822135082157	0.26895959604458325	0.12700725723791875	0.14185978952087686	0.06698858506765622
0.020731754875649093	0.009830313446504054	0.010986665829162339	0.005209514075410833	0.09961863515435873	0.047235866647763115	0.05279228224349323	0.025032356649142568	0.055645913499454414	0.026385454342757915	0.029489209188705408	0.013982809045991357	0.2673854667867133	0.12678535730906834	0.14169928155048334	0.06718911935534198
0.02238008435628347	0.012110928844331816	0.013563003288882765	0.007339586622289899	0.09944725038610736	0.05381564046037418	0.060268020557233945	0.03261389443120929	0.051839596096558714	0.02805287279750823	0.03141635219773318	0.01700088346219255	0.23035236198659528	0.12465462688750578	0.13960044982354727	0.0755444478016462
0.023671465020190848	0.01412192412472054	0.01581961422743419	0.009437666473605276	0.09858623199863546	0.05881458062858847	0.06588507120385098	0.03930572001770814	0.04902015683717626	0.02924444831978223	0.03276011729189531	0.019544032881719846	0.20415772958865197	0.12179643145310114	0.1364383877755979	0.08139642215734133
0.024694735023022406	0.015817580186842258	0.017709350041517778	0.011343270704359315	0.09752395364318521	0.0624664713126438	0.06993741098617953	0.04479661779333577	0.04703194538725622	0.03012510832015646	0.03372804701973789	0.02160363687980141	0.18573761805581096	0.118969475257455	0.13319812870887449	0.08531665067982157
0.02551533961262672	0.017204811610897684	0.01924580889786478	0.012977311743216657	0.09649932543555291	0.06506880723138755	0.07278788384954278	0.04908035120048183	0.0456810588279135	0.03080241232343436	0.03445648546331986	0.023233762519730933	0.17276632131888178	0.11649509887488335	0.13031484803145044	0.0878703730588148
0.026178939755704494	0.018316621294647204	0.02047081326653762	0.01432281588542581	0.09560755286688913	0.06689374570217932	0.0747610246966643	0.05230805333398482	0.044793707050430176	0.03134081731661094	0.03502676659567681	0.02450718115003913	0.16359015127779372	0.11445913686540578	0.12792051436394153	0.08950215857806958
0.026717747163477464	0.01919513883648218	0.021434712432428966	0.015399587343313745	0.09487134815689255	0.06815951540873726	0.07611195859356146	0.05468199108932056	0.04423215679302855	0.03177821788207697	0.03548590962117912	0.025494550784899903	0.15706280627499916	0.11284044100160252	0.1260059864230231	0.09052793219497658
0.027155500700582168	0.01988248313404671	0.022186382265103236	0.01624423633558601	0.09428126534246574	0.06903005356804084	0.0770289679571525	0.05639841346060227	0.043893640705749484	0.03213767187158736	0.03586165110496292	0.026256878159429665	0.1523944644532702	0.11157888055988846	0.12450817536844229	0.09116133501309039
