0	2.38304694903428
1	2.366086713967091
2	1.859349472559364
3	1.8380813466250974
4	1.555576181647318
5	1.5456527882063427
6	2.568214543234467
7	2.5502875752702105
8	3.0689952795781847
9	3.045277394480864
10	1.6918401749855991
11	1.6809193122183024
12	3.0602867763841646
13	3.038192791255724
14	1.8370699116213374
15	1.824378050579902
16	2.62936560185899
17	2.6057211424645432
18	1.7379507852376868
19	1.7261489015063507
20	2.2073805667567608
21	2.196067713482879
22	2.7171065310712157
23	2.6922228309869616
24	2.9422697649162637
25	2.919533596054115
26	2.459764290588968
27	2.449968051775831
28	3.8909458558856485
29	3.8512772425568014
30	2.5992945045863745
31	2.5795011567785617
32	1.902901170782099
33	1.893001623710205
34	1.8645534784364535
35	1.8524621809740354
36	2.3174990244497837
37	2.3039872038498252
38	2.7585964845360595
39	2.746158246725583
40	2.593521040145471
41	2.5729420043472433
42	1.6185795424620841
43	1.6121580025651423
44	1.6637816889924721
45	1.6570675696217136
46	2.5774000152614436
47	2.5671779127768697
48	2.6423512193128404
49	2.6302971551919194
50	1.7371833202679583
51	1.7297379504843458
52	2.139239666474131
53	2.132761475519618
54	2.6229469887148906
55	2.611416650133675
56	2.534501839792399
57	2.525214728936027
58	2.5726857445138585
59	2.563188614047571
60	2.1071324560454285
61	2.100441512848705
62	2.301229002099802
63	2.296515410011437
64	3.4398711434281632
65	3.412705492698689
66	2.745359030140719
67	2.7377994844956692
68	2.5384078569173743
69	2.527699325454921
70	3.684281464024634
71	3.657502826816535
72	2.474450011199448
73	2.4684705714066624
74	2.163375973611197
75	2.158030267003414
76	2.848542237909528
77	2.8367932205776425
78	2.790260293378849
79	2.7801640577075655
80	2.8101859064489965
81	2.8027367281925484
82	2.8071853413616434
83	2.8004359440881013
84	2.1599473802880844
85	2.1530271613716647
86	2.1973643271378656
87	2.1868975477823533
88	2.0282185809023954
89	2.024010343956621
90	2.401269981605032
91	2.3960254871669093
92	2.301298452404936
93	2.2973715240618935
94	2.234155715117372
95	2.231221393655594
96	2.784264032031611
97	2.7778026250443837
98	3.374111980558319
99	3.3573282152029926
100	2.5179748468363967
101	2.514580418157882
102	2.7717913800468397
103	2.7617156872019426
104	1.7442950410742069
105	1.7388900749177802
106	2.086336768537775
107	2.0810610276045787
108	1.7212141641469112
109	1.7164834709892807
110	3.1806192463565885
111	3.1672702862493987
112	2.6958805981892304
113	2.6916289763554433
114	2.185311405255927
115	2.183200539863515
116	3.429740851273158
117	3.4132663869759283
118	3.0188028392968613
119	3.008806543404308
120	2.1682962142876288
121	2.166069422171686
122	2.877565643329461
123	2.870187190614034
124	1.9895843888295954
125	1.9863756644736352
126	3.655097615488702
127	3.6325372124678297
128	2.603257634254565
129	2.6004802036515002
130	2.1679472620753932
131	2.165691603806231
132	3.5878068045851492
133	3.566428729401476
134	3.659887239279933
135	3.635945300233911
136	3.231662467800939
137	3.2220889014038034
138	2.648065359229475
139	2.6439789642748703
140	2.9763751071944853
141	2.9704276022216898
142	2.6984351604517554
143	2.692577180677085
144	2.8101525649137957
145	2.8061345584876665
146	3.301563566273382
147	3.288929831068543
148	2.003265630330408
149	1.9978738182287186
150	2.959871291150762
151	2.954958330664517
152	3.128083539401228
153	3.121747927408076
154	3.5232059625801053
155	3.508627604986514
156	3.6150348584139613
157	3.59887322210015
158	2.1952198390194178
159	2.1885875159533055
160	3.2981763060441542
161	3.2854743099113994
162	2.996332063840352
163	2.9923568234938207
164	3.4719554744581202
165	3.46001180221651
166	2.4403722529910743
167	2.437106650870575
168	3.2550096444439913
169	3.2451317815836003
170	2.587762689207013
171	2.5848006842152613
172	2.803242569229856
173	2.801176814774509
174	2.6749490574495525
175	2.6725838432695066
176	2.6991579912010724
177	2.6945133240261305
178	3.137769876483743
179	3.13121986981173
180	3.0906231598977296
181	3.0859288865959953
182	3.148473201278288
183	3.144218878915619
184	3.159434726036672
185	3.152234002623352
186	3.604707033998892
187	3.59019240822387
188	3.3159577851557556
189	3.307324142152587
190	4.060619323524229
191	4.02519293703085
192	3.7105798527562337
193	3.6955988015185177
194	3.1558465830068516
195	3.150518049922005
196	3.201067847781398
197	3.1983529244219167
198	3.1273667941116474
199	3.1241187278960827
200	3.9249274266973613
201	3.903661817453873
202	3.315645933733913
203	3.309916151332944
204	3.035167534015898
205	3.0292801513021232
206	3.283354394845073
207	3.279920359970554
208	2.607179349173746
209	2.59882305887993
210	3.531673381084562
211	3.5239728085479407
212	3.4030681888710634
213	3.39503572671376
