0.0,1.0,0.49074074072463525,28.684698867
0.0,2.0,0.4933127572017049,29.35915163
0.0,4.0,0.4713256552969398,28.937241625
0.0,8.0,0.4439825548829296,29.298723048
1.0,1.0,0.49537036996397354,28.673026631
1.0,2.0,0.49687922604806145,28.879504859
1.0,4.0,0.4876699999217555,29.582846882
1.0,8.0,0.47072851727608755,29.234016369
1.0,16.0,0.4709674449540248,29.375489234
2.0,1.0,0.4976851696665521,30.251107772
2.0,2.0,0.49848882624386776,30.702989785
2.0,4.0,0.494229796604178,31.024416149
2.0,8.0,0.4855256867810215,31.072764965
2.0,16.0,0.4853725523409957,29.048126137
2.0,32.0,0.48535033349414014,29.180766525
3.0,1.0,0.49884245236000785,29.378959676
3.0,2.0,0.49925600960753036,30.82276631
3.0,4.0,0.49720285173845924,31.160589373
3.0,8.0,0.49284804144588934,29.882191871
3.0,16.0,0.4926804277499965,29.938814429
3.0,32.0,0.4926590587907056,30.909246953
3.0,64.0,0.4926583121347875,30.131516376
4.0,1.0,0.4994206214035397,29.573048585
4.0,2.0,0.4996308212519896,31.567849749
4.0,4.0,0.4986222170439757,31.281839663
4.0,8.0,0.49644967010083135,31.327088397
4.0,16.0,0.4963413277699917,29.490441531
4.0,32.0,0.4963278081755451,29.627220982
4.0,64.0,0.4963270669034789,29.825667166
4.0,128.0,0.4963270435246472,30.997639687
5.0,1.0,0.4997083529186488,31.113896734
5.0,2.0,0.49981610473433963,31.977811505
5.0,4.0,0.49931616503066156,32.331173766
5.0,8.0,0.4982317125889499,31.613811365
5.0,16.0,0.4981712437821254,32.876836165
5.0,32.0,0.4981637600081938,31.508543607
5.0,64.0,0.4981632816059679,32.966978973
5.0,128.0,0.49816325824571683,30.994577168
5.0,256.0,0.4981632575153722,30.009122531
6.0,1.0,0.4998533994095423,31.703405397
6.0,2.0,0.49990822466373214,31.741177567
6.0,4.0,0.49965932948034864,32.485272788
6.0,8.0,0.4991176290362496,34.324581336
6.0,16.0,0.4990858030249358,31.724944846
6.0,32.0,0.49908187928590586,32.935503243
6.0,64.0,0.4990816116110376,33.573853923
6.0,128.0,0.49908159647473216,34.990238931
6.0,256.0,0.4990815957440357,32.852690352
6.0,512.0,0.4990815957212155,32.398664507
7.0,1.0,0.49991741789505606,31.418559085
7.0,2.0,0.4999541552534169,33.64588751
7.0,4.0,0.4998299743665642,36.301281347
7.0,8.0,0.4995592640787962,34.458984126
7.0,16.0,0.49954295121514275,34.259078257
7.0,32.0,0.49954094383581626,34.032388443
7.0,64.0,0.4995408027158047,33.386527368
7.0,128.0,0.4995407942282533,34.93637198
7.0,256.0,0.4995407937544236,32.683128722
7.0,512.0,0.4995407937315869,33.515480191
7.0,1024.0,0.4995407937308739,34.094412389
8.0,1.0,0.4999531152070432,33.84516158
8.0,2.0,0.4999770883380978,34.947883545
8.0,4.0,0.499915064327399,35.906108101
8.0,8.0,0.49977974520824686,31.864104023
8.0,16.0,0.4997714885791829,34.414102202
8.0,32.0,0.49977047350983794,33.883471316
8.0,64.0,0.49977040111037074,34.523768643
8.0,128.0,0.4997703966305744,33.966967322
8.0,256.0,0.49977039636476256,37.189968057
8.0,512.0,0.4997703963499501,34.75601335
8.0,1024.0,0.499770396349237,36.332774253
8.0,2048.0,0.49977039634921544,38.443075555
9.0,1.0,0.4999745569383259,35.629191197
9.0,2.0,0.49998854684452654,36.720052516
9.0,4.0,0.4999575514170347,35.38566199
9.0,8.0,0.4998899009925376,33.417422613
9.0,16.0,0.49988574760032906,34.440826156
9.0,32.0,0.49988523722067796,36.809299112
9.0,64.0,0.49988520055883257,35.599995033
9.0,128.0,0.49988519825920463,34.797750101
9.0,256.0,0.49988519811887444,38.811092234
9.0,512.0,0.49988519811056437,38.140582731
9.0,1024.0,0.4998851981101024,38.814190662
9.0,2048.0,0.4998851981100804,40.66684415
9.0,4096.0,0.49988519811007953,46.891470477
10.0,1.0,0.49998669216370145,37.231308691
10.0,2.0,0.49999427409083674,36.682278623
10.0,4.0,0.4999787805177711,35.67773512
10.0,8.0,0.4999449576053268,35.180326813
10.0,16.0,0.499942874636302,36.293969015
10.0,32.0,0.4999426187352384,39.432729245
10.0,64.0,0.4999426002885135,37.656905373
10.0,128.0,0.49994259912368,38.623238711
10.0,256.0,0.49994259905163524,37.842973501
10.0,512.0,0.4999425990472477,44.411403916
10.0,1024.0,0.49994259904698884,42.522039496
10.0,2048.0,0.4999425990469744,42.858438591
10.0,4096.0,0.49994259904697375,51.076149947
11.0,1.0,0.49999318827665257,41.080172036
11.0,2.0,0.49999713721252437,44.523831562
11.0,4.0,0.4999893914606892,44.758449975
11.0,8.0,0.4999724805814169,42.910485178
11.0,16.0,0.49997143752824,42.146120017
11.0,32.0,0.49997130939990075,42.946417539
11.0,64.0,0.499971300147554,42.023131565
11.0,128.0,0.49997129956137104,41.998827079
11.0,256.0,0.49997129952487607,43.790303097
11.0,512.0,0.4999712995226238,48.453944136
11.0,1024.0,0.4999712995224866,50.578346457
11.0,2048.0,0.49997129952247904,57.466170741
11.0,4096.0,0.4999712995224786,65.079923386
12.0,1.0,0.49999655326578035,52.837666681
12.0,2.0,0.4999985686480343,60.132220015
12.0,4.0,0.4999946960307318,59.485236105
12.0,8.0,0.4999862407355826,54.851395124
12.0,16.0,0.4999857188167734,55.131580276
12.0,32.0,0.49998565470815215,55.740811243
12.0,64.0,0.49998565007472784,55.701685212
12.0,128.0,0.49998564978069526,60.156184128
12.0,256.0,0.4999856497623287,63.813707426
12.0,512.0,0.49998564976118764,64.678197715
12.0,1024.0,0.4999856497611177,70.121906689
12.0,2048.0,0.49998564976111326,72.08719954
12.0,4096.0,0.4999856497611128,84.463921515
13.0,1.0,0.49999826623642535,80.724680613
13.0,2.0,0.4999992843344595,124.308681751
13.0,4.0,0.49999734809045426,92.128647714
13.0,8.0,0.49999312047903316,86.031742322
13.0,16.0,0.4999928594215659,80.049415012
13.0,32.0,0.49999282735614203,83.917809783
13.0,64.0,0.4999928250376177,85.880946983
13.0,128.0,0.49999282489036495,92.160847547
13.0,256.0,0.49999282488115243,96.692517605
13.0,512.0,0.4999928248805778,107.486599769
13.0,1024.0,0.4999928248805427,113.435553186
13.0,2048.0,0.4999928248805409,122.309914417
13.0,4096.0,0.4999928248805405,145.034690881
14.0,1.0,0.49999913049677785,172.865973231
14.0,2.0,0.4999996421698404,203.631332167
14.0,4.0,0.49999867406399845,194.8424878
14.0,8.0,0.49999656026732897,151.216996212
14.0,16.0,0.4999964297140798,138.844986918
14.0,32.0,0.4999964136785897,143.252900257
14.0,64.0,0.49999641251887394,153.855026223
14.0,128.0,0.49999641244518855,167.155954626
14.0,256.0,0.4999964124405749,183.05997948
14.0,512.0,0.4999964124402865,194.637115508
14.0,1024.0,0.4999964124402696,210.270968361
14.0,2048.0,0.4999964124402685,235.310332213
14.0,4096.0,0.49999641244026805,304.084130361
15.0,1.0,0.4999995645902392,421.75768648
15.0,2.0,0.4999998210855727,528.0559061
15.0,4.0,0.499999337036692,427.02437779
15.0,8.0,0.4999982801406173,356.329116424
15.0,16.0,0.49999821485786355,288.523760708
15.0,32.0,0.4999982068394235,286.84880421
15.0,64.0,0.4999982062594526,308.216101689
15.0,128.0,0.4999982062225962,339.852573548
15.0,256.0,0.49999820622028696,357.292463317
15.0,512.0,0.4999982062201422,433.271106437
15.0,1024.0,0.49999820622013375,486.218636271
15.0,2048.0,0.49999820622013375,535.400718335
15.0,4096.0,0.4999982062201333,559.29411108
16.0,1.0,0.4999997821302332,1333.243871733
16.0,2.0,0.49999991054294884,1855.136593517
