0	0.43882417870300283
1	0.43782858377883055
2	0.4368361239576207
3	0.43613927359185406
4	0.4354443135798222
5	0.4344646355854943
6	0.43348673250040454
7	0.43308527527974505
8	0.432683741217884
9	0.43178171297871654
10	0.43088200210152605
11	0.43000259344330066
12	0.4291255159794218
13	0.42818499640293195
14	0.4272457900034028
15	0.42638557727460175
16	0.4255269920847579
17	0.42467000434978236
18	0.423815389038671
19	0.4229974876836774
20	0.42218176167040944
21	0.42125746466366615
22	0.4203360491174334
23	0.4195615250989003
24	0.4187884796724465
25	0.41788375897565694
26	0.41698114683967563
27	0.41619609439353744
28	0.4154129321720244
29	0.41448675594217027
30	0.41356310907012667
31	0.4125719916506676
32	0.4115834172471843
33	0.4107947572989214
34	0.41000789654460484
35	0.4093637807002031
36	0.40872030056988007
37	0.4078192750880447
38	0.4069205715836785
39	0.40607681278681507
40	0.4052348443296975
41	0.4044249587372378
42	0.4036166518272848
43	0.40263062178217546
44	0.40164688566434587
45	0.4011549236499013
46	0.400663879120724
47	0.39975965966369836
48	0.3988582107445592
49	0.39819058363997734
50	0.39752464155137834
51	0.3971133361229239
52	0.39670303295883447
53	0.3961259895339335
54	0.39555001250776256
55	0.3945903174478519
56	0.3936334703827208
57	0.3928999243040002
58	0.39216762838074937
59	0.3913434327799223
60	0.39052097767752586
61	0.3896664355743843
62	0.3888136469135675
63	0.3880084844558464
64	0.38720599495892394
65	0.38659829871311
66	0.38599247418393345
67	0.3855513713026617
68	0.3851112190076232
69	0.38410938162244523
70	0.38311054925195365
71	0.3822882466056679
72	0.3814681394550034
73	0.38074479661988025
74	0.38002298367604037
75	0.37924838122999965
76	0.37847515053417724
77	0.3776227756202595
78	0.37677295538072003
79	0.37593732981965294
80	0.3751041758236317
81	0.3743543748194192
82	0.3736055780508935
83	0.37295219724024603
84	0.37230068893172474
85	0.3715530361602858
86	0.3708066159226116
87	0.36998721965998577
88	0.36916996916006606
89	0.3684597190643261
90	0.3677514047287151
91	0.36703167786627655
92	0.36631388074496185
93	0.36539267358859406
94	0.36447337210288666
95	0.3635595586525999
96	0.36264856407184615
97	0.3623928223875943
98	0.3621374099779283
99	0.3615873810393249
100	0.36103881827394
101	0.360427183765453
102	0.3598168511504917
103	0.3592832084503932
104	0.3587509843807377
105	0.35807277239998897
106	0.3573964968896139
107	0.3567423732924944
108	0.3560902788266391
109	0.3556295426498826
110	0.3551700162005472
111	0.35450675621563926
112	0.3538454315038723
113	0.3530474614476244
114	0.35225180177332216
115	0.3518948852916238
116	0.351538833319959
117	0.3509978216108714
118	0.3504579179455401
119	0.35000070020953183
