0	-407.5705421692479
1	-407.5503059209094
2	-520.5454254896509
3	-520.5402968638193
4	-545.5070783944258
5	-545.4999959043531
6	-487.9777008389777
7	-487.9750756899477
8	-465.14958842484776
9	-465.1502181971067
10	-620.5120823742656
11	-620.524926284219
12	-597.6216259528275
13	-597.6309821483601
14	-367.15582432326954
15	-367.13957336767794
16	-492.57391427154073
17	-492.5526167551371
18	-593.5024010988985
19	-593.4933467525448
20	-519.1026497170882
21	-519.0821007593821
22	-493.3268897357136
23	-493.3042304824222
24	-542.1214640674613
25	-542.1203274093535
26	-527.8055027066102
27	-527.8079424879887
28	-459.66444935009446
29	-459.6590690164276
30	-413.4208473277247
31	-413.39922245723835
32	-492.55634353100504
33	-492.5529732292124
34	-500.3416381934842
35	-500.3256528848882
36	-462.26647704532917
37	-462.25641328264345
38	-500.67803368721184
39	-500.6289692366659
40	-384.92383780419584
41	-384.91320836895505
42	-473.6797787376903
43	-473.666108654402
44	-528.5932002642215
45	-528.6026950185916
46	-427.3345723951923
47	-427.3037526519051
48	-486.8017292549077
49	-486.79027317285806
50	-478.58943049800496
51	-478.57685403007554
52	-475.4807224708625
53	-475.47582787405497
54	-482.39629364351873
55	-482.3812191180566
56	-497.2844945986668
57	-497.2871405870017
58	-505.9639876188865
59	-505.9645095550915
60	-543.3687650078355
61	-543.3272840683305
62	-557.3606605960255
63	-557.3314208243787
64	-596.0158779764646
65	-596.029763770594
66	-440.0188211160396
67	-440.01383343076674
68	-583.3825953346533
69	-583.3908664036627
70	-442.8675036482181
71	-442.85242449038606
72	-541.8223988629856
73	-541.8296714149941
74	-589.8882331246655
75	-589.8962010103501
76	-445.259034191045
77	-445.256957761466
78	-529.3617749337284
79	-529.3573547707568
80	-523.2290176360179
81	-523.2262053105677
82	-552.2761444202356
83	-552.2899346325956
84	-543.373143688235
85	-543.3827740583833
86	-456.3163654542043
87	-456.3103043682205
88	-417.14765684281707
89	-417.14245441814376
90	-577.5711318151211
91	-577.5649528230504
