0	51919.496412658096
1	51919.48916434194
2	51919.481924944375
3	51919.47469444919
4	51919.46747284555
5	52244.59547423358
6	52244.593344453635
7	52244.59121739119
8	52244.58909302888
9	52244.586971369274
10	52298.65189697366
11	52298.649867071086
12	52298.647839190606
13	52298.645813364885
14	52298.64378956974
15	51907.72496916856
16	51907.721150815094
17	51907.71733744738
18	51907.713529057495
19	51907.709725630746
20	51613.82475807776
21	51613.82101707719
22	51613.81728140133
23	51613.81355105086
24	51613.80982602358
25	51550.04703798098
26	51550.0374692207
27	51550.027911900535
28	51550.01836600221
29	51550.00883149708
30	52281.29970645173
31	52281.292757232535
32	52281.28581694138
33	52281.278885575666
34	52281.27196311288
35	51855.7134410115
36	51855.70808125466
37	51855.70272779315
38	51855.69738062154
39	51855.692039720445
40	51676.2472068807
41	51676.23878589391
42	51676.23037461563
43	51676.22197304178
44	51676.213581145996
45	52485.76667179919
46	52485.76229219218
47	52485.757917547766
48	52485.75354786562
49	52485.749183146945
50	51254.72333830468
51	51254.7177502951
52	51254.7121694697
53	51254.70659582468
54	51254.70102937115
55	51569.47299299807
56	51569.468393285526
57	51569.46380007668
58	51569.45921336183
59	51569.454633139336
60	51780.80183904513
61	51780.796030179634
62	51780.790229325845
63	51780.78443645455
64	51780.77865154609
65	51003.84883957689
66	51003.843695627875
67	51003.83855769244
68	51003.8334257498
69	51003.828299811845
70	51713.55449830515
71	51713.54012876629
72	51713.52577576847
73	51713.51143928936
74	51713.49711931714
75	52637.59293368915
76	52637.58746772637
77	52637.58200900226
78	52637.57655750698
79	52637.57111322068
80	52015.8091073097
81	52015.8036523555
82	52015.79820307004
83	52015.79275945447
84	52015.787321513184
85	52119.82623287047
86	52119.82291820721
87	52119.819607534664
88	52119.816300811144
89	52119.81299805568
90	50781.37976982907
91	50781.370666097886
92	50781.36157327816
93	50781.352491347934
94	50781.343420306795
95	51961.18454955883
96	51961.18146630768
97	51961.17838722069
98	51961.17531230744
99	51961.17224154033
100	51775.935070469786
101	51775.928121437624
102	51775.92118123952
103	51775.9142498482
104	51775.90732727266
105	51631.87796276948
106	51631.873320357416
107	51631.86868230264
108	51631.864048617375
109	51631.85941929964
110	52790.82712207574
111	52790.81928977698
112	52790.81146765143
113	52790.8036557043
114	52790.79585391751
115	52033.85126025256
116	52033.84733104569
117	52033.84340717291
118	52033.839488642836
119	52033.83557542691
120	53348.87649057167
121	53348.857300732954
122	53348.838139645675
123	53348.81900726039
124	53348.79990353481
125	51794.6982680423
126	51794.69370498121
127	51794.68914774258
128	51794.68459628282
129	51794.68005063298
130	51859.77241326484
131	51859.764622558556
132	51859.756842556235
133	51859.74907322623
134	51859.74131458202
135	53124.21033530327
136	53124.203067924354
137	53124.195808886536
138	53124.18855818621
139	53124.181315820155
140	52986.1642440197
141	52986.15641320679
142	52986.148592335485
143	52986.14078139642
144	52986.13298038382
145	51299.82176066051
146	51299.814623917126
147	51299.80749626739
148	51299.80037767001
149	51299.793268144516
150	51215.32546241609
151	51215.320960449375
152	51215.316464250405
153	51215.311973819094
154	51215.307489131745
155	52674.238637193346
156	52674.234744845206
157	52674.230857871524
158	52674.22697626403
159	52674.22310002445
160	52178.779914303406
161	52178.7744559733
162	52178.769003789894
163	52178.7635577223
164	52178.75811778359
165	51223.532392697656
166	51223.52357535792
167	51223.51476917832
168	51223.505974146705
169	51223.49719025109
170	52500.2768256801
171	52500.27224134122
172	52500.267662698505
173	52500.263089729466
174	52500.25852245331
175	52663.26544043897
176	52663.25777115813
177	52663.25011161655
178	52663.24246182054
179	52663.234821732476
180	52826.10105142328
181	52826.091487442834
182	52826.08193684147
183	52826.072399619596
184	52826.062875750664
185	52180.05803467694
186	52180.05695448043
187	52180.055875668615
188	52180.054798257435
189	52180.053722229444
190	51807.3852289149
191	51807.37714745663
192	51807.36907771517
193	51807.36101967824
194	51807.35297331563
195	50781.42451446229
196	50781.418876614975
197	50781.413246535085
198	50781.40762420513
199	50781.402009607074
200	52409.45892468913
201	52409.454814103476
202	52409.45070896419
203	52409.4466092894
204	52409.44251507467
205	51963.20860322606
206	51963.20663195618
207	51963.2046632246
208	51963.20269702472
209	51963.20073336876
210	51569.4660209995
211	51569.46179765628
212	51569.4575785742
213	51569.45336375906
214	51569.4491531914
215	50780.014167273344
216	50780.00783296779
217	50780.00150629189
218	50779.995187216766
219	50779.988875743045
220	51722.60352535012
221	51722.597899579494
222	51722.59228061614
223	51722.58666843188
224	51722.581063043086
225	52114.91647149805
226	52114.91253966761
227	52114.90861265065
228	52114.904690439056
229	52114.90077301429
230	51832.885060141125
231	51832.88183058724
232	51832.87860530976
233	51832.875384321385
234	51832.87216760427
235	52325.072250328696
236	52325.067344538555
237	52325.06244484914
238	52325.057551236765
239	52325.05266368674
240	50858.95144621267
241	50858.94730587618
242	50858.9431714721
243	50858.93904296838
244	50858.93492037744
245	51698.89585768386
246	51698.885115571466
247	51698.874388329095
248	51698.863675940425
249	51698.852978384144
250	51796.77246065911
251	51796.76371988539
252	51796.75499133079
253	51796.74627499575
254	51796.73757084071
255	52367.21322897816
256	52367.207840307114
257	52367.20245787404
258	52367.19708167167
259	52367.191711690735
260	53156.70280447215
261	53156.69179370556
262	53156.6807983203
263	53156.669818296745
264	53156.65885363147
265	51168.816394906215
266	51168.810185677445
267	51168.80398426384
268	51168.79779068079
269	51168.79160489869
270	52401.294709267684
271	52401.29057689811
272	52401.28644988748
273	52401.28232821435
274	52401.27821189055
275	52794.990623061
276	52794.98510434126
277	52794.97959250335
278	52794.97408753681
279	52794.96858945174
280	52907.188597227534
281	52907.18263361121
