0.0,1.0,0.39467663148786847,26.445579917
0.0,2.0,0.38779263870958214,26.813246207
0.0,4.0,0.39570691310883127,29.370762638
1.0,1.0,0.3814865740188376,26.973407546
1.0,2.0,0.37593873155236085,27.022470575
1.0,4.0,0.38748573362238015,27.649230579
1.0,8.0,0.38508736350720246,29.075733091
2.0,1.0,0.37501637252351067,28.189671392
2.0,2.0,0.3705367375413786,28.648981323
2.0,4.0,0.3838370121653554,28.649019175
2.0,8.0,0.38018934476685484,29.373126727
2.0,16.0,0.3796729212251851,31.29334628
3.0,1.0,0.3718181435983731,27.216639514
3.0,2.0,0.36796376699367717,29.09880717
3.0,4.0,0.38212685728568674,27.357576504
3.0,8.0,0.377846026441935,27.962518049
3.0,16.0,0.3770634731814704,28.741076693
3.0,32.0,0.3769452615703028,28.558278172
4.0,1.0,0.37022887921681463,28.294755958
4.0,2.0,0.3667087731564711,28.821386881
4.0,4.0,0.38130002518883555,29.15761374
4.0,8.0,0.37670098376780264,29.454214725
4.0,16.0,0.37578359461382355,27.81069219
4.0,32.0,0.3756052215729856,29.148026044
4.0,64.0,0.3755770436088284,29.248520325
5.0,1.0,0.3694367839609092,28.034423226
5.0,2.0,0.3660890786006064,28.70361217
5.0,4.0,0.3808936236411573,27.892085015
5.0,8.0,0.37613513167048696,29.167521296
5.0,16.0,0.3751499081766238,29.366003099
5.0,32.0,0.3749412022275524,28.722634858
5.0,64.0,0.37489880011998256,28.888835145
5.0,128.0,0.37489192789517484,28.580067346
6.0,1.0,0.3690413795861206,27.159653928
6.0,2.0,0.3657811727499999,28.186153425
6.0,4.0,0.38069217012671164,31.035376546
6.0,8.0,0.3758538742647579,28.723434517
6.0,16.0,0.3748346328122858,29.749682243
6.0,32.0,0.37461069883809717,29.046795341
6.0,64.0,0.3745611515608236,30.027139015
6.0,128.0,0.374550826152115,29.174367681
6.0,256.0,0.37454912964303566,27.768867568
7.0,1.0,0.3688438393219515,27.627744234
7.0,2.0,0.3656277040150643,29.590295665
7.0,4.0,0.3805918793574435,28.708770496
7.0,8.0,0.3757136628548216,27.237006046
7.0,16.0,0.3746773876402813,28.627621517
7.0,32.0,0.374445824446265,28.92140231
7.0,64.0,0.37439269639664663,28.569796175
7.0,128.0,0.3743806401701551,30.603081205
7.0,256.0,0.37437809326224125,29.228191482
7.0,512.0,0.3743776718289124,28.768200665
8.0,1.0,0.3687451098082992,29.684780222
8.0,2.0,0.36555109054809326,28.496581116
8.0,4.0,0.38054184286452575,29.113074922
8.0,8.0,0.37564366148742495,29.32486363
8.0,16.0,0.37459886324803526,30.502686029
8.0,32.0,0.37436348166550604,29.910316755
8.0,64.0,0.3743085611936253,29.809224307
8.0,128.0,0.37429563850708636,29.630967087
8.0,256.0,0.37429266586636184,30.834192182
8.0,512.0,0.3742920334476617,29.531429121
8.0,1024.0,0.37429192842608067,29.848198681
9.0,1.0,0.368695755223327,29.797775101
9.0,2.0,0.36551281402126606,27.19486402
9.0,4.0,0.3805168518277413,32.291998287
9.0,8.0,0.3756086868900894,28.329835949
9.0,16.0,0.37455962560890665,29.791827266
9.0,32.0,0.37432233389031905,26.868211528
9.0,64.0,0.3742665166996087,29.706230574
9.0,128.0,0.3742531605208609,29.056805698
9.0,256.0,0.3742499748808695,29.771810806
9.0,512.0,0.3742492369021789,29.049346423
9.0,1024.0,0.37424907933627055,30.344194675
9.0,2048.0,0.3742490531232595,31.512049413
10.0,1.0,0.36867108047573,27.347938171
10.0,2.0,0.36549368330720367,28.816510271
10.0,4.0,0.3805043631103918,29.909901185
10.0,8.0,0.3755912061129819,29.520418713
10.0,16.0,0.37454001292927136,30.114491603
10.0,32.0,0.37430176590752245,31.137556019
10.0,64.0,0.3742455002307946,27.256305462
10.0,128.0,0.37423192724078863,29.761240087
10.0,256.0,0.3742286350677707,29.741167243
10.0,512.0,0.3742278442923725,29.454258688
10.0,1024.0,0.3742276604459238,28.897662779
10.0,2048.0,0.3742276211221831,34.225498369
10.0,4096.0,0.3742276145741711,40.477160444
11.0,1.0,0.36865874373900914,27.977189023
11.0,2.0,0.3654841198372209,28.722776764
11.0,4.0,0.38049812045124853,29.227616123
11.0,8.0,0.37558246735567935,29.245590276
11.0,16.0,0.37453020812591414,30.598804595
11.0,32.0,0.374291483393271,31.621220875
11.0,64.0,0.37423499344161926,28.57304592
11.0,128.0,0.37422131202957604,29.071101286
11.0,256.0,0.37421796658150375,28.187028514
11.0,512.0,0.37421714940392276,29.856589645
11.0,1024.0,0.37421695241547187,30.626863481
11.0,2048.0,0.374216906534822,32.647601608
11.0,4096.0,0.3742168967115574,40.201386058
12.0,1.0,0.3686525755292149,28.243011719
12.0,2.0,0.36547933857395437,27.487418974
12.0,4.0,0.380494999546702,29.383712103
12.0,8.0,0.3755780983833785,28.739336506
12.0,16.0,0.3745253061070548,28.066744429
12.0,32.0,0.37428634250338877,27.924286196
12.0,64.0,0.374229740407285,28.191747102
12.0,128.0,0.3742160047786815,27.441627111
12.0,256.0,0.3742126326938877,28.198862057
12.0,512.0,0.3742118023116909,29.239536903
12.0,1024.0,0.37421159875201815,29.255049714
12.0,2048.0,0.3742115495949382,34.391376001
12.0,4096.0,0.37421153813294966,43.487633814
13.0,1.0,0.36864949146586873,27.98781347
13.0,2.0,0.36547694806024933,28.998003844
13.0,4.0,0.38049343919982426,28.711276623
13.0,8.0,0.37557591399932977,29.315813687
13.0,16.0,0.3745228551967916,29.396301608
13.0,32.0,0.3742837721540751,31.358216077
13.0,64.0,0.3742271139822453,28.488738841
13.0,128.0,0.37421335124328564,29.849698931
13.0,256.0,0.3742099658398697,29.727710106
13.0,512.0,0.3742091288574399,29.796293457
13.0,1024.0,0.37420892201050937,29.735446557
13.0,2048.0,0.37420887121760377,32.905791349
13.0,4096.0,0.3742088589318534,41.342742327
14.0,1.0,0.3686479494448754,28.721272778
14.0,2.0,0.36547575283287675,29.770455281
14.0,4.0,0.3804926590516733,27.901641016
14.0,8.0,0.37557482182867474,28.056469325
14.0,16.0,0.3745216297598942,29.001606466
14.0,32.0,0.3742824870023625,28.374057171
14.0,64.0,0.3742258007867194,27.840913458
14.0,128.0,0.3742120244983188,28.530908138
14.0,256.0,0.3742086324382446,27.276072047
14.0,512.0,0.37420779215008604,28.616477786
14.0,1024.0,0.3742075836560441,33.009034743
14.0,2048.0,0.3742075320475118,34.775406116
14.0,4096.0,0.3742075193530866,42.43573924
15.0,1.0,0.36864717843661876,29.447750613
15.0,2.0,0.36547515522656154,31.140407603
15.0,4.0,0.38049226898744515,32.436103476
15.0,8.0,0.375574275755143,30.881600816
15.0,16.0,0.3745210170690056,31.904797483
15.0,32.0,0.3742818444307134,31.700511716
15.0,64.0,0.3742251442067833,30.5481757
15.0,128.0,0.37421136112333075,29.796498486
15.0,256.0,0.374207965738669,30.371359011
15.0,512.0,0.374207123798775,29.786675407
15.0,1024.0,0.3742069144951247,28.843104618
15.0,2048.0,0.37420686246650803,33.134287412
15.0,4096.0,0.37420684956390843,42.25961126
16.0,1.0,0.368646792922391,28.734014818
16.0,2.0,0.36547485642524635,29.386563842
16.0,4.0,0.38049207398363455,28.710586998
16.0,8.0,0.37557400274375585,28.282071862
16.0,16.0,0.37452071072419996,29.18276321
16.0,32.0,0.37428152316356184,29.477716802
16.0,64.0,0.3742248159304227,29.830752405
16.0,128.0,0.3742110294794807,30.372430192
16.0,256.0,0.37420763242549704,29.045438038
16.0,512.0,0.37420678963879095,29.382868538
16.0,1024.0,0.37420657991714545,31.518843742
16.0,2048.0,0.3742065277133274,34.043569708
