0.0,1.0,0.39655382022358815,25.628008187
0.0,2.0,0.3959168728359099,26.023157134
0.0,4.0,0.39570691310883127,25.805919544
0.0,8.0,0.39570691310883127,28.066363827
1.0,1.0,0.385981370275935,26.484606446
1.0,2.0,0.38536132995964234,26.777264832
1.0,4.0,0.3851060371084547,28.140454459
1.0,8.0,0.38508736350720246,28.794613351
1.0,16.0,0.3850873635072023,29.280534921
2.0,1.0,0.3805761405560961,29.310611094
2.0,2.0,0.37996276587660976,27.731561086
2.0,4.0,0.3796973367464152,28.062171807
2.0,8.0,0.3796739286509294,29.732822546
2.0,16.0,0.3796729212251851,28.522901487
2.0,32.0,0.3796729212251851,29.831321711
3.0,1.0,0.37784945257304886,26.721149041
3.0,2.0,0.37723867407368933,26.258215436
3.0,4.0,0.37697113958552614,27.857281214
3.0,8.0,0.37694658055252406,28.039924337
3.0,16.0,0.37694531927117153,30.067053559
3.0,32.0,0.3769452615703028,29.896137895
3.0,64.0,0.3769452615703028,28.184078857
4.0,1.0,0.3764808126545739,25.738685028
4.0,2.0,0.37587113164207,25.923932119
4.0,4.0,0.3756032712495892,28.55512913
4.0,8.0,0.3755784431228849,26.542476136
4.0,16.0,0.3755771192383189,25.986418132
4.0,32.0,0.3755770470482071,31.169293896
4.0,64.0,0.3755770436088284,27.593975052
4.0,128.0,0.3755770436088284,27.196279623
5.0,1.0,0.3757952596392022,25.905602812
5.0,2.0,0.3751860763417431,25.819915121
5.0,4.0,0.37491823337106733,30.000252124
5.0,8.0,0.37489334722871875,27.012503301
5.0,16.0,0.37489200819450846,28.397219669
5.0,32.0,0.374891932406177,28.572427648
5.0,64.0,0.37489192810489225,28.828984868
5.0,128.0,0.37489192789517484,30.471175966
5.0,256.0,0.37489192789517484,26.787179916
6.0,1.0,0.375452186267426,26.067206709
6.0,2.0,0.37484323903222305,27.467851993
6.0,4.0,0.37457544972594087,27.221885937
6.0,8.0,0.3745505536797556,27.848541302
6.0,16.0,0.3745492111078143,28.396877976
6.0,32.0,0.37454913443419374,30.248277803
6.0,64.0,0.37454912991815914,30.185184714
6.0,128.0,0.3745491296559401,29.647184771
6.0,256.0,0.37454912964303566,29.702534372
6.0,512.0,0.37454912964303566,30.451515173
7.0,1.0,0.3752805767924577,29.779533575
7.0,2.0,0.3746717443892097,27.779269465
7.0,4.0,0.3744039931375371,28.36190915
7.0,8.0,0.37437909691048116,30.852636237
7.0,16.0,0.37437775357823866,29.175471002
7.0,32.0,0.3743776766904704,29.0507008
7.0,64.0,0.3743776721211894,28.258417242
7.0,128.0,0.3743776718458507,30.19759631
7.0,256.0,0.3743776718296981,29.46882064
7.0,512.0,0.3743776718289124,29.949330302
