0.0,2.0,0.38779263870958214,5.176622713
0.0,1.0,0.39467663148786847,48.696488113
0.0,2.0,0.38779263870958214,48.164169212
0.0,4.0,0.39570691310883127,48.388157026
1.0,1.0,0.3814865740188376,51.280121376
1.0,2.0,0.37593873155236085,51.709780519
1.0,4.0,0.38748573362238015,50.871010056
1.0,8.0,0.38508736350720246,50.992878931
2.0,1.0,0.37501637252351067,48.538763377
2.0,2.0,0.3705367375413786,49.211122456
2.0,4.0,0.3838370121653554,50.090243206
2.0,8.0,0.38018934476685484,49.09726125
2.0,16.0,0.3796729212251851,52.15926392
3.0,1.0,0.3718181435983731,47.356452447
3.0,2.0,0.36796376699367717,50.592951708
3.0,4.0,0.38212685728568674,49.744766549
3.0,8.0,0.377846026441935,49.620672294
3.0,16.0,0.3770634731814704,48.505730006
3.0,32.0,0.3769452615703028,50.756066326
4.0,1.0,0.37022887921681463,47.292436537
4.0,2.0,0.3667087731564711,48.808740483
4.0,4.0,0.38130002518883555,51.028248801
4.0,8.0,0.37670098376780264,53.242789468
4.0,16.0,0.37578359461382355,51.508058876
4.0,32.0,0.3756052215729856,48.888725522
4.0,64.0,0.3755770436088284,49.227406553
5.0,1.0,0.3694367839609092,49.038794905
5.0,2.0,0.3660890786006064,50.825221282
5.0,4.0,0.3808936236411573,51.220752189
5.0,8.0,0.37613513167048696,49.393022548
5.0,16.0,0.3751499081766238,50.249904714
5.0,32.0,0.3749412022275524,51.741446515
5.0,64.0,0.37489880011998256,51.440078061
5.0,128.0,0.37489192789517484,54.19155011
6.0,1.0,0.3690413795861206,51.062014131
6.0,2.0,0.3657811727499999,52.708916628
6.0,4.0,0.38069217012671164,48.953354932
6.0,8.0,0.3758538742647579,52.007680096
6.0,16.0,0.3748346328122858,54.333314392
6.0,32.0,0.37461069883809717,51.665795662
6.0,64.0,0.3745611515608236,52.31666517
6.0,128.0,0.374550826152115,51.170277339
6.0,256.0,0.37454912964303566,51.916625911
7.0,1.0,0.3688438393219515,51.050914858
7.0,2.0,0.3656277040150643,51.055036717
7.0,4.0,0.3805918793574435,51.745421264
7.0,8.0,0.3757136628548216,51.693755429
7.0,16.0,0.3746773876402813,52.55535734
7.0,32.0,0.374445824446265,48.630574431
7.0,64.0,0.37439269639664663,50.53828905
7.0,128.0,0.3743806401701551,48.808002085
7.0,256.0,0.37437809326224125,52.73134525
7.0,512.0,0.3743776718289124,51.588074878
8.0,1.0,0.3687451098082992,48.035146187
8.0,2.0,0.36555109054809326,49.118441806
8.0,4.0,0.38054184286452575,48.808311875
