0	-1068.8329524234332
1	-1067.3334136760877
2	-1306.45357269702
3	-1304.0815069350472
4	-1309.3337015097309
5	-1309.6838234951294
6	-1398.0398276179499
7	-1398.2156166253092
8	-1730.6222656708744
9	-1730.3269508236058
10	-1662.0052946315425
11	-1663.0893725789037
12	-2326.9472039624716
13	-2324.9165967789763
14	-2310.418824005433
15	-2310.6956807680995
16	-2610.499489211975
17	-2609.4784092689447
18	-3082.172167754975
19	-3076.8655540348796
20	-2999.9100954710852
21	-2998.580760556454
22	-3337.040246692497
23	-3335.7693316431873
24	-3608.0503497002824
25	-3604.0150779668897
26	-3578.4310994447997
27	-3578.6499324655542
28	-3905.6786799544225
29	-3905.142111865533
30	-4053.8706858147034
31	-4053.3003752863992
32	-4301.114547891185
33	-4298.42506246958
34	-4376.121596155944
35	-4373.833664174104
36	-4633.920300488043
37	-4633.011774169845
38	-4598.909125350486
39	-4596.896103859225
40	-4828.244945801709
41	-4821.903396110259
42	-4823.078571574558
43	-4822.376776555855
44	-4933.581168335252
45	-4932.730808451418
46	-4943.563570172829
47	-4940.707081293773
48	-4925.113960570953
49	-4924.173347023582
50	-5044.149873630452
51	-5040.889167384468
52	-4852.678806894873
53	-4851.583554188658
54	-5071.558112055817
55	-5069.848793986762
56	-5012.649532753044
57	-5009.7452685545095
58	-5127.165388234531
59	-5123.3697825109075
60	-5292.618218286873
61	-5291.135399810502
62	-5174.089923968731
63	-5171.465717377382
64	-5239.998063556956
65	-5237.722362166616
66	-5188.820118930563
67	-5188.104160662121
68	-5360.162059496645
69	-5357.587552648905
70	-5327.924779578647
71	-5327.563858424457
72	-5209.8496025830955
73	-5210.552845903505
74	-5452.271799987465
75	-5450.99934949543
76	-5239.17758361013
77	-5244.435432890105
78	-5305.462161369829
79	-5303.850486256626
80	-5355.418656492483
81	-5352.596835890112
82	-5252.763552989163
83	-5252.121134416711
84	-5248.785997636749
85	-5255.313218079758
86	-5187.4177849203825
87	-5188.064276644422
88	-5112.6437828760145
89	-5120.626954311476
90	-5070.776538504587
91	-5073.18399992926
92	-5020.1340989899845
93	-5022.5015412583325
94	-4956.496920651401
95	-4972.40354897549
96	-4893.646788919467
97	-4902.269366772669
98	-4612.505925434526
99	-4610.044839689745
100	-4712.317483237744
101	-4717.371163011657
102	-4673.922522488067
103	-4670.424535840947
104	-4771.267675372429
105	-4786.058508943936
106	-4656.306168714335
107	-4659.496134904933
108	-4665.596127773653
109	-4668.20459987119
110	-4599.54920901793
111	-4601.927228453346
112	-4621.705111459556
113	-4619.446154197902
114	-4630.395317022917
115	-4630.6095539312655
116	-4771.527389975788
117	-4779.840384816783
118	-4586.390891218569
119	-4587.958940718623
120	-4734.137723487169
121	-4751.579029822817
122	-4534.714154948425
123	-4535.128500011685
124	-4532.39484363266
125	-4533.789211386859
126	-4625.25486484109
127	-4629.402786217878
128	-4552.216157360274
129	-4550.95483615163
130	-4657.978265103672
131	-4659.195102684293
132	-4574.114585667881
133	-4574.190333996754
134	-4624.294496413698
135	-4634.913930281481
136	-4541.141813655346
137	-4540.444186172793
138	-4565.914173100308
139	-4569.539064049547
140	-4691.336939286231
141	-4698.964598628381
142	-4649.978692258408
143	-4655.146504403583
144	-4632.6635444391695
145	-4636.956934838674
146	-4620.2880249005775
147	-4622.742821229443
148	-4676.634659121835
149	-4688.593494348677
150	-4553.040866051254
151	-4557.484743844253
152	-4580.709897150813
153	-4583.553737031167
154	-4635.973606479465
155	-4641.079057572456
156	-4673.736960658105
157	-4679.595474793554
158	-4518.658753341963
159	-4515.969583271762
160	-4642.576443347905
161	-4649.06254377126
162	-4551.490190414024
163	-4552.519376128454
164	-4637.530873691652
165	-4638.21477561358
